counts,energy_MeV
32.68034999999999,6.1093
29.65878600000001,6.1143
33.131262,6.1192
31.458112,6.1242
33.07102099999999,6.1291
31.416628000000003,6.1341
34.454197,6.139
30.32234200000001,6.144
29.761278000000004,6.1489
29.987980000000007,6.1539
29.335723999999995,6.1588
29.810029,6.1638
27.385752000000004,6.1687
25.273375,6.1737
25.248768000000005,6.1786
21.893571,6.1836
22.76228,6.1885
20.821036000000003,6.1935
19.89903099999999,6.1984
18.773240000000005,6.2034
17.671117000000002,6.2083
17.754178000000003,6.2133
16.971622,6.2182
15.278581999999998,6.2232
15.027476000000004,6.2281
14.400645000000003,6.2331
13.882059000000002,6.238
14.335104000000001,6.243
12.862465,6.2479
13.451402999999999,6.2529
13.022199999999998,6.2578
11.990669,6.2628
13.026481,6.2677
12.518039999999997,6.2727
12.351545,6.2776
11.658896000000002,6.2826
11.509939999999999,6.2875
12.203484,6.2925
11.652393999999997,6.2974
12.444804,6.3024
13.295077999999998,6.3073
12.619765999999998,6.3123
12.039584999999997,6.3172
13.272733,6.3222
12.707065000000002,6.3271
13.482482,6.3321
14.245387000000001,6.337
14.230691999999998,6.342
14.241288999999998,6.3469
13.853044999999998,6.3519
12.994609,6.3568
14.625028000000002,6.3618
14.228628999999998,6.3667
14.438839999999997,6.3717
13.881332,6.3766
14.722886000000004,6.3816
16.607242,6.3865
16.284947999999993,6.3915
14.503370999999996,6.3964
15.922424999999997,6.4014
14.48139,6.4063
15.314578,6.4113
14.521353000000001,6.4162
14.197227,6.4212
14.907672999999997,6.4261
14.795804999999998,6.4311
15.228943000000003,6.436
15.060241,6.441
14.412771000000001,6.4459
14.212157999999999,6.4509
13.668953000000004,6.4558
13.370618,6.4608
14.061571,6.4657
12.259100000000002,6.4707
10.893285,6.4756
11.712895000000001,6.4806
12.771277999999999,6.4855
12.389558,6.4905
10.822983,6.4954
10.981847,6.5004
10.855089,6.5053
10.480500999999999,6.5103
11.394307000000001,6.5152
11.343402,6.5202
12.348357,6.5251
11.856153,6.5301
12.505864999999998,6.535
12.337477000000002,6.54
12.821069,6.5449
13.772039,6.5499
12.54121,6.5548
13.894099999999998,6.5598
14.036233000000001,6.5647
12.621586999999998,6.5697
14.379629000000001,6.5746
13.075349,6.5796
15.053587999999998,6.5845
15.737231999999999,6.5895
15.709231,6.5944
15.542116999999998,6.5994
14.818012999999999,6.6043
15.470643000000003,6.6093
15.495171999999998,6.6142
15.910919999999999,6.6192
16.625605999999998,6.6241
16.327569,6.6291
15.183926999999995,6.634
15.037461,6.639
13.683084999999997,6.6439
13.006230999999998,6.6489
14.279775999999998,6.6538
13.894239,6.6588
13.545821000000002,6.6637
12.163363,6.6687
11.24044,6.6736
11.341072999999998,6.6786
9.807601999999997,6.6835
10.813133,6.6885
10.189897999999998,6.6934
10.223484,6.6984
9.755125,6.7033
8.931629999999998,6.7083
8.315142999999999,6.7132
8.72032,6.7182
9.942030999999998,6.7231
8.773896999999998,6.7281
9.063176000000002,6.733
7.420064000000001,6.738
9.286185000000001,6.7429
8.886538,6.7479
7.8580570000000005,6.7528
7.274358,6.7578
7.101567,6.7627
6.735051999999999,6.7677
8.172165000000001,6.7726
8.012704,6.7776
7.927627,6.7825
7.292324,6.7875
7.509258000000001,6.7924
7.589277999999998,6.7974
7.428437999999998,6.8023
7.728203000000001,6.8073
7.362035000000002,6.8122
8.167065000000001,6.8172
7.545472,6.8221
8.700676999999999,6.8271
8.702891000000001,6.832
9.095394,6.837
7.596756,6.8419
9.142421999999998,6.8469
8.452081,6.8518
8.80837,6.8568
8.9695123,6.8617
7.898127000000002,6.8667
8.938159,6.8716
8.9421893,6.8766
9.252467999999999,6.8815
9.003749999999998,6.8865
9.606646000000001,6.8914
8.694847,6.8964
9.039946999999998,6.9013
8.348799,6.9063
7.534148000000001,6.9112
9.928054000000001,6.9162
8.42954,6.9211
8.382838999999999,6.9261
8.09336,6.931
8.54148,6.936
7.064775999999998,6.9409
7.533290999999999,6.9459
8.943554999999998,6.9508
7.714838000000001,6.9558
7.730119999999999,6.9607
7.508777999999999,6.9657
7.107873000000001,6.9706
6.193871999999999,6.9756
6.341882,6.9805
6.895998000000001,6.9855
5.509152,6.9904
5.630806000000001,6.9954
6.3302700000000005,7.0003
5.4869129,7.0053
4.6839946,7.0102
4.237271,7.0152
6.6150239,7.0201
5.093922000000001,7.0251
4.821848299999999,7.03
5.124727,7.035
5.030940000000001,7.0399
5.355198999999999,7.0449
5.433227,7.0498
6.465023,7.0548
6.318901999999999,7.0597
6.3532253999999995,7.0647
6.008647999999999,7.0696
6.618537000000001,7.0746
5.921889,7.0795
7.252108000000001,7.0845
7.470962200000001,7.0894
6.932326999999999,7.0944
7.593741000000001,7.0993
8.0032487,7.1043
6.7614167,7.1092
7.990647999999999,7.1142
6.386457,7.1191
7.606291999999999,7.1241
7.2619099999999985,7.129
7.196612,7.134
7.292489999999999,7.1389
6.089283299999999,7.1439
7.620512199999999,7.1488
7.4712190000000005,7.1538
6.6538699999999995,7.1587
5.412283,7.1637
5.737515,7.1686
5.1613511999999995,7.1736
4.754834300000001,7.1785
5.469361999999999,7.1835
5.999957199999999,7.1884
5.632845,7.1934
4.609855,7.1983
4.3967412,7.2033
4.746915300000001,7.2082
3.8884720000000006,7.2132
4.0708834000000005,7.2181
3.847729,7.2231
3.6143804,7.228
2.9904830000000002,7.233
3.4956449000000007,7.2379
3.528035,7.2429
3.8241995999999996,7.2478
3.2900825999999994,7.2528
3.1777240000000004,7.2577
3.0219992999999996,7.2627
2.6055285999999995,7.2676
2.676115,7.2726
3.079602,7.2775
3.7040469999999996,7.2825
3.2667778999999997,7.2874
3.296622199999999,7.2924
2.5463227,7.2973
2.9085784000000006,7.3023
3.1728797999999996,7.3072
3.1925251999999995,7.3122
2.943966799999999,7.3171
2.9306902000000004,7.3221
3.1549958,7.327
2.7080038,7.332
2.9135194,7.3369
3.1802189999999997,7.3419
2.7057015000000004,7.3468
2.4233350000000002,7.3518
2.8636305,7.3567
2.9513814000000003,7.3617
2.8668216,7.3666
2.9695134999999997,7.3716
2.541147,7.3765
2.999946600000001,7.3815
3.798346099999999,7.3864
2.8113083,7.3914
2.8342259999999997,7.3963
3.8529796000000003,7.4013
3.1043161000000006,7.4062
3.0937407,7.4112
2.9548027,7.4161
2.8221415999999997,7.4211
2.8666155,7.426
3.1634583000000003,7.431
2.8749036,7.4359
2.8074861,7.4409
2.9097602,7.4458
3.1581019,7.4508
3.336791500000001,7.4557
2.7802950999999996,7.4607
2.5634469999999996,7.4656
2.5355199,7.4706
2.4249984000000007,7.4755
2.5632787999999995,7.4805
2.8462382999999996,7.4854
2.9782678,7.4904
2.6108731999999994,7.4953
2.6734872999999997,7.5003
2.7630091999999995,7.5052
2.4054554999999995,7.5102
2.7769941,7.5151
2.2808817,7.5201
2.7689527000000003,7.525
1.7363525,7.53
2.4629924,7.5349
2.5909621,7.5399
2.4132035999999997,7.5448
2.3803083000000003,7.5498
2.2562589,7.5547
3.3053332999999996,7.5597
3.1203198999999997,7.5646
2.4549421000000002,7.5696
2.7667350999999996,7.5745
2.4618406999999998,7.5795
2.9784311999999993,7.5844
2.5702748,7.5894
2.588098,7.5943
2.6764889,7.5993
2.4534154,7.6042
2.3807611000000004,7.6092
1.7898807,7.6141
2.4943653999999995,7.6191
2.9218561,7.624
2.9936115999999995,7.629
2.2505509999999997,7.6339
2.9654871999999997,7.6389
2.5965677,7.6438
2.5630672000000003,7.6488
2.746382,7.6537
2.7832312999999997,7.6587
2.2674128,7.6636
2.6478662999999996,7.6686
2.3176998000000006,7.6735
2.1588361000000003,7.6785
2.0029901000000003,7.6834
2.7041179000000004,7.6884
2.018564,7.6933
1.8890299000000002,7.6983
2.2284200999999997,7.7032
2.4805025,7.7082
2.7396092000000003,7.7131
2.7723972000000003,7.7181
2.0149959,7.723
2.3485855000000004,7.728
2.6414480999999994,7.7329
2.4252396999999997,7.7379
3.1247806999999996,7.7428
2.2800441,7.7478
2.6709077,7.7527
2.3188550999999995,7.7577
2.219366,7.7626
2.9834657,7.7676
2.8420011,7.7725
2.3546193,7.7775
2.1489576999999995,7.7824
2.2480901999999996,7.7874
2.2590599,7.7923
2.1222043,7.7973
2.2444497,7.8022
2.0405046000000002,7.8072
2.0508819999999996,7.8121
2.4494861,7.8171
2.8385189000000004,7.822
2.4872435999999998,7.827
1.9013843000000001,7.8319
2.6170419000000003,7.8369
2.4599537,7.8418
2.7614883000000003,7.8468
2.4218617,7.8517
2.8738132999999997,7.8567
2.6845787999999997,7.8616
2.6955736000000003,7.8666
2.015392,7.8715
2.6212195000000005,7.8765
2.5612842000000002,7.8814
3.0280350000000005,7.8864
2.3876172,7.8913
2.0402899000000003,7.8963
2.7133996,7.9012
2.5775914000000006,7.9062
2.5132294,7.9111
2.4537065,7.9161
3.2256179,7.921
2.3560842,7.926
2.1171734,7.9309
2.5144958999999996,7.9359
2.4875918999999995,7.9408
2.7123009000000002,7.9458
2.6475807999999996,7.9507
1.6925066000000002,7.9557
2.4674362,7.9606
2.1087844,7.9656
2.3244214000000003,7.9705
2.0339547,7.9755
2.9662264,7.9804
2.0724965999999996,7.9854
2.6223465,7.9903
2.1249577,7.9953
1.985518,8.0002
2.4342960999999996,8.0052
2.7209318999999996,8.0101
2.5135194999999997,8.0151
1.6481188,8.02
2.2738841,8.025
1.820956,8.0299
2.0170909,8.0349
2.5500648,8.0398
1.6720214000000002,8.0448
2.2543384000000004,8.0497
1.9008273000000002,8.0547
2.4289908,8.0596
2.2694078,8.0646
1.8202960999999998,8.0695
2.1229907000000003,8.0745
2.2619462,8.0794
2.3081417999999996,8.0844
2.3515779,8.0893
1.6912509,8.0942
2.3206451,8.0992
2.0070466,8.1041
1.9569294000000002,8.1091
2.211049,8.114
1.8114276999999999,8.119
1.9362547,8.1239
1.8754988999999997,8.1289
2.2817859999999994,8.1338
1.7587796,8.1388
1.9654792000000003,8.1437
2.3574374,8.1487
2.1494591,8.1536
1.8802866,8.1586
2.6743176,8.1635
2.2064314,8.1685
2.3114388999999997,8.1734
1.5690069999999996,8.1784
2.0295871000000005,8.1833
1.9048835000000002,8.1883
1.539067,8.1932
1.5466701,8.1982
1.8493145,8.2031
2.2818213999999997,8.2081
1.8469799999999998,8.213
2.3184627000000004,8.218
2.1920357,8.2229
2.0957532000000003,8.2279
1.4017969,8.2328
1.7691251,8.2378
1.5580612999999999,8.2427
1.8591752000000001,8.2477
1.9580203999999999,8.2526
2.1873028999999997,8.2576
2.3263385000000003,8.2625
1.8378822,8.2675
1.8404902,8.2724
2.2004744,8.2774
1.8780022999999997,8.2823
1.9353641000000001,8.2873
1.7938741000000002,8.2922
1.9098422,8.2972
2.3199098000000005,8.3021
1.900235,8.3071
1.7560391000000002,8.312
1.8805402999999998,8.317
1.9607246,8.3219
2.0549732,8.3269
2.0076388000000005,8.3318
2.2429094999999997,8.3368
2.0114161,8.3417
2.2935126,8.3467
1.8541854000000002,8.3516
1.9693573000000004,8.3566
2.5166318999999997,8.3615
1.53282,8.3665
2.1509561,8.3714
1.9983176999999999,8.3764
1.6791657,8.3813
2.3448939999999996,8.3863
2.080452,8.3912
2.3716975000000002,8.3962
2.0455641,8.4011
1.2958006,8.4061
2.3654405,8.411
1.9826758999999996,8.416
1.987569,8.4209
2.0623123000000003,8.4259
2.3136986999999998,8.4308
1.5431378999999998,8.4358
1.8787734,8.4407
2.0651103,8.4457
1.5187019999999998,8.4506
2.1268225,8.4556
1.5959677,8.4605
2.0443848,8.4655
1.8615139999999997,8.4704
1.9937106,8.4754
1.8140863999999999,8.4803
1.7110429,8.4853
1.8442402,8.4902
1.5799305999999997,8.4952
2.0459430999999997,8.5001
1.7842395,8.5051
1.6921007,8.51
1.6344934,8.515
1.8350313999999999,8.5199
1.2686641,8.5249
1.5583744,8.5298
2.0227025999999997,8.5348
1.5403442,8.5397
1.5196083,8.5447
1.7656945000000006,8.5496
1.6841376999999995,8.5546
1.9788755999999998,8.5595
1.4344806,8.5645
2.1389988,8.5694
1.3675419,8.5744
1.4630028999999998,8.5793
1.9026607,8.5843
1.4610212000000002,8.5892
1.5770277999999998,8.5942
1.242619,8.5991
1.3166969999999998,8.6041
1.6180823999999998,8.609
1.5036390999999998,8.614
1.7281867,8.6189
1.3059623000000002,8.6239
1.5293671,8.6288
1.6112332999999999,8.6338
1.8266529999999996,8.6387
1.5625795999999998,8.6437
1.4219641999999997,8.6486
1.5804607000000002,8.6536
1.6623168,8.6585
1.5947613,8.6635
1.4022709,8.6684
1.2295311000000002,8.6734
1.2232408999999997,8.6783
1.7255922999999997,8.6833
1.5093740000000002,8.6882
1.6888157,8.6932
1.7300043999999997,8.6981
1.3081544,8.7031
1.4075897999999998,8.708
1.5744082,8.713
1.6530759,8.7179
1.4486908,8.7229
1.8099469000000004,8.7278
1.4729526,8.7328
1.8089520000000001,8.7377
1.5989865000000003,8.7427
1.4476393,8.7476
1.246726,8.7526
1.7282662999999998,8.7575
1.3940924999999997,8.7625
1.2273136999999998,8.7674
1.3206829,8.7724
1.5387973000000004,8.7773
1.9945867999999995,8.7823
1.8708146000000005,8.7872
1.7305717000000003,8.7922
1.0907326000000002,8.7971
1.3059102999999999,8.8021
1.6122937999999998,8.807
1.5836986999999998,8.812
1.558826,8.8169
1.6429782000000002,8.8219
1.4967181000000003,8.8268
1.1117817,8.8318
1.5682435000000001,8.8367
1.3350352,8.8417
1.8267247000000004,8.8466
1.1008768999999998,8.8516
1.6817466,8.8565
1.6673316,8.8615
1.6497468,8.8664
1.3364948999999997,8.8714
1.6735125999999998,8.8763
1.5778001999999998,8.8813
1.6498498000000004,8.8862
1.4981958000000002,8.8912
1.5336491,8.8961
1.6347661,8.9011
1.3672062000000003,8.906
1.6521175000000001,8.911
1.2813129,8.9159
1.4649923999999999,8.9209
1.4092346,8.9258
1.3627919,8.9308
1.6209304,8.9357
1.4626033000000003,8.9407
1.3958730000000001,8.9456
1.5971869,8.9506
1.4156684999999998,8.9555
1.0145713,8.9605
1.4308841,8.9654
1.5645007999999998,8.9704
1.5683019999999999,8.9753
1.2000258,8.9803
1.4297486,8.9852
1.0715139000000002,8.9902
1.6179563,8.9951
1.3519319999999997,9.0001
1.1642283999999996,9.005
1.0872563999999998,9.01
1.233608,9.0149
1.2465843,9.0199
1.3770759000000001,9.0248
1.3836374999999999,9.0298
1.2381502000000002,9.0347
1.2996659,9.0397
1.6481770999999998,9.0446
1.1467519,9.0496
1.3741542999999998,9.0545
1.2867218,9.0595
1.2287280999999999,9.0644
1.7307343000000002,9.0694
1.1668719,9.0743
1.2219379,9.0793
1.4172349000000002,9.0842
1.3797543999999997,9.0892
1.1464792,9.0941
1.5896747000000002,9.0991
1.3076465,9.104
1.3494808999999999,9.109
1.0263585999999998,9.1139
1.310315,9.1189
0.6937702,9.1238
1.1498626,9.1288
1.3095183999999997,9.1337
1.5201045,9.1387
1.4575007999999998,9.1436
1.2555743999999998,9.1486
1.4956645,9.1535
1.1928028999999998,9.1585
1.2349370999999998,9.1634
1.0593597000000001,9.1684
1.1319731999999998,9.1733
1.4121294999999998,9.1783
1.3524738,9.1832
1.1530558,9.1882
1.6619961999999997,9.1931
1.3916404000000002,9.1981
1.4129176999999997,9.203
0.9592991,9.208
1.4694781000000001,9.2129
1.0201662,9.2179
1.2170682000000002,9.2228
0.8984364,9.2278
1.3327783,9.2327
1.2141498000000002,9.2377
0.9074428999999998,9.2426
1.0620576000000002,9.2476
1.1578289,9.2525
0.9160502,9.2575
1.2368562999999997,9.2624
1.5457971,9.2674
1.0344029000000001,9.2723
1.2039977,9.2773
1.2872516000000003,9.2822
1.1130958,9.2872
1.3743619,9.2921
1.3869507999999997,9.2971
1.5796375000000002,9.302
1.1136599,9.307
1.3307265000000001,9.3119
1.0621049000000002,9.3169
0.8910741,9.3218
1.2215961000000002,9.3268
1.2797582999999997,9.3317
0.9828826999999999,9.3367
1.5305121,9.3416
1.1453714999999998,9.3466
1.3242236,9.3515
0.7846769999999998,9.3565
1.0047199000000002,9.3614
1.1024216,9.3664
0.9538549999999999,9.3713
1.004603,9.3763
1.0389941999999999,9.3812
1.0837990000000002,9.3862
1.2629856999999998,9.3911
0.815189,9.3961
1.1466805,9.401
0.9176849000000001,9.406
1.1305633,9.4109
1.0706942000000002,9.4159
1.1769297,9.4208
1.1333974,9.4258
1.0060961000000002,9.4307
0.9050015999999999,9.4357
1.0364803,9.4406
1.0388297,9.4456
0.8111377,9.4505
1.2204085999999998,9.4555
1.1038116,9.4604
1.4887179999999998,9.4654
1.5797524,9.4703
1.259021,9.4753
1.0965308,9.4802
1.1693938000000001,9.4852
1.1080037,9.4901
0.9465456000000001,9.4951
1.0450129,9.5
0.7881494,9.505
1.6130825000000002,9.5099
1.14768,9.5149
0.8840893,9.5198
1.1340042999999997,9.5248
1.0067665000000001,9.5297
0.9289251000000001,9.5347
1.0816681000000004,9.5396
1.1924752,9.5446
0.9384761,9.5495
1.0135477999999998,9.5545
1.2954425999999999,9.5594
0.9991589999999999,9.5644
0.6741864000000001,9.5693
1.072751,9.5743
1.1386182000000005,9.5792
1.0767609999999999,9.5842
1.0199938,9.5891
1.3274941999999998,9.5941
1.3588993999999999,9.599
1.3144877,9.604
0.8040874,9.6089
1.4907733,9.6139
0.9835297000000001,9.6188
0.6872308,9.6238
1.1508897999999999,9.6287
1.1023394,9.6337
0.9339866000000001,9.6386
1.0390914,9.6436
0.7959552999999999,9.6485
1.0049256999999998,9.6535
1.1216279999999998,9.6584
1.1257459,9.6634
1.1592409000000001,9.6683
0.926639,9.6733
1.0446273,9.6782
1.0655485,9.6832
0.8473272,9.6881
0.9584458,9.6931
1.1707951,9.698
0.9281772,9.703
1.1468578,9.7079
1.0694462,9.7129
1.3447091000000002,9.7178
0.6307824999999999,9.7228
0.9146534,9.7277
0.9376968999999998,9.7327
1.0882309000000001,9.7376
1.3352335,9.7426
0.8408851999999999,9.7475
0.8069823,9.7525
0.6844273,9.7574
1.2276163,9.7624
0.4200349,9.7673
0.9049259000000001,9.7723
0.8421977,9.7772
1.0165139,9.7822
0.8002065,9.7871
1.087829,9.7921
0.9020446999999999,9.797
1.0047862,9.802
1.0184954999999998,9.8069
1.2748517000000001,9.8119
0.5672605000000001,9.8168
0.9900664000000001,9.8218
1.0033853,9.8267
1.3003527,9.8317
0.5033868,9.8366
1.0049371,9.8416
0.9030448999999999,9.8465
0.8087157000000001,9.8515
0.7626577999999999,9.8564
0.704576,9.8614
0.4840096,9.8663
0.8094907000000001,9.8713
0.7609492999999998,9.8762
1.1390727,9.8812
0.9932850000000001,9.8861
0.7394335999999999,9.8911
0.8718776999999999,9.896
0.9840481,9.901
0.7742228999999999,9.9059
0.9774347000000002,9.9109
0.7434088999999999,9.9158
1.1128733,9.9208
0.9590884,9.9257
0.6338924999999999,9.9307
1.0304139,9.9356
0.7632182000000001,9.9406
0.9473205000000001,9.9455
1.0052885,9.9505
1.2197909,9.9554
0.6685155000000002,9.9604
0.9683539999999999,9.9653
0.5035857,9.9703
0.5313175,9.9752
0.7081444,9.9802
0.841749,9.9851
1.2629806000000001,9.9901
0.6756401999999999,9.995
0.7401992,10.0
