Description: None
Label: Sample
Date created: 2026-04-15
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
1337.0,36.565010597564445,1763.916015625
1325.0,36.40054944640259,1766.357421875
1257.0,35.45419580247167,1768.798828125
1293.0,35.958309192730404,1771.240234375
1395.0,37.3496987939662,1773.681640625
1444.0,38.0,1776.123046875
1332.0,36.49657518178932,1778.564453125
1461.0,38.22302970723278,1781.005859375
1451.0,38.09199390948182,1783.447265625
1445.0,38.01315561749642,1785.888671875
1488.0,38.57460304397182,1788.330078125
1446.0,38.02630668366309,1790.771484375
1402.0,37.44329045369811,1793.212890625
1430.0,37.815340802378074,1795.654296875
1348.0,36.71511950137164,1798.095703125
1406.0,37.49666651850535,1800.537109375
1359.0,36.864617182333525,1802.978515625
1340.0,36.60601043544625,1805.419921875
1372.0,37.04051835490427,1807.861328125
1287.0,35.874782229304195,1810.302734375
1223.0,34.97141690009142,1812.744140625
1211.0,34.79942528261063,1815.185546875
1268.0,35.608987629529715,1817.626953125
1207.0,34.741905532080416,1820.068359375
1107.0,33.27160951922825,1822.509765625
1264.0,35.552777669262355,1824.951171875
1154.0,33.97057550292606,1827.392578125
1101.0,33.18132004607411,1829.833984375
1105.0,33.24154027718932,1832.275390625
1144.0,33.823069050575526,1834.716796875
1097.0,33.12099032335839,1837.158203125
1100.0,33.166247903554,1839.599609375
1039.0,32.2335229225724,1842.041015625
1054.0,32.46536616149585,1844.482421875
991.0,31.480152477394387,1846.923828125
1086.0,32.95451410656816,1849.365234375
1001.0,31.63858403911275,1851.806640625
1096.0,33.1058907144937,1854.248046875
971.0,31.160872901765767,1856.689453125
1012.0,31.811947441173732,1859.130859375
1036.0,32.18695387886216,1861.572265625
1068.0,32.68026927673638,1864.013671875
1011.0,31.796226191169293,1866.455078125
971.0,31.160872901765767,1868.896484375
966.0,31.080540535840107,1871.337890625
937.0,30.610455730027933,1873.779296875
972.0,31.176914536239792,1876.220703125
947.0,30.773365106858236,1878.662109375
913.0,30.215889859476256,1881.103515625
929.0,30.479501308256342,1883.544921875
956.0,30.919249667480614,1885.986328125
905.0,30.083217912982647,1888.427734375
934.0,30.56141357987225,1890.869140625
965.0,31.064449134018133,1893.310546875
927.0,30.44667469527666,1895.751953125
914.0,30.23243291566195,1898.193359375
883.0,29.715315916207253,1900.634765625
871.0,29.512709126747414,1903.076171875
870.0,29.49576240750525,1905.517578125
889.0,29.816103031751148,1907.958984375
962.0,31.016124838541646,1910.400390625
916.0,30.265491900843113,1912.841796875
907.0,30.116440692751194,1915.283203125
893.0,29.88310559496787,1917.724609375
950.0,30.822070014844883,1920.166015625
893.0,29.88310559496787,1922.607421875
887.0,29.782545223670862,1925.048828125
841.0,29.0,1927.490234375
933.0,30.54504869860253,1929.931640625
976.0,31.240998703626616,1932.373046875
913.0,30.215889859476256,1934.814453125
925.0,30.4138126514911,1937.255859375
913.0,30.215889859476256,1939.697265625
890.0,29.832867780352597,1942.138671875
888.0,29.79932885150268,1944.580078125
921.0,30.347981810987037,1947.021484375
884.0,29.732137494637012,1949.462890625
906.0,30.099833886584822,1951.904296875
910.0,30.166206257996713,1954.345703125
887.0,29.782545223670862,1956.787109375
866.0,29.427877939124322,1959.228515625
919.0,30.315012782448235,1961.669921875
860.0,29.32575659723036,1964.111328125
840.0,28.982753492378876,1966.552734375
883.0,29.715315916207253,1968.994140625
864.0,29.393876913398138,1971.435546875
825.0,28.722813232690143,1973.876953125
930.0,30.495901363953813,1976.318359375
846.0,29.086079144497972,1978.759765625
819.0,28.61817604250837,1981.201171875
860.0,29.32575659723036,1983.642578125
888.0,29.79932885150268,1986.083984375
821.0,28.653097563788805,1988.525390625
847.0,29.103264421710495,1990.966796875
913.0,30.215889859476256,1993.408203125
880.0,29.664793948382652,1995.849609375
884.0,29.732137494637012,1998.291015625
898.0,29.966648127543394,2000.732421875
848.0,29.120439557122072,2003.173828125
817.0,28.583211855912904,2005.615234375
822.0,28.6705423736629,2008.056640625
877.0,29.614185789921695,2010.498046875
845.0,29.068883707497267,2012.939453125
889.0,29.816103031751148,2015.380859375
889.0,29.816103031751148,2017.822265625
871.0,29.512709126747414,2020.263671875
849.0,29.13760456866693,2022.705078125
880.0,29.664793948382652,2025.146484375
815.0,28.548204847240395,2027.587890625
879.0,29.647934160747187,2030.029296875
852.0,29.189039038652847,2032.470703125
862.0,29.359836511806396,2034.912109375
837.0,28.930952282978865,2037.353515625
850.0,29.154759474226502,2039.794921875
888.0,29.79932885150268,2042.236328125
884.0,29.732137494637012,2044.677734375
884.0,29.732137494637012,2047.119140625
844.0,29.0516780926679,2049.560546875
849.0,29.13760456866693,2052.001953125
845.0,29.068883707497267,2054.443359375
860.0,29.32575659723036,2056.884765625
889.0,29.816103031751148,2059.326171875
932.0,30.528675044947494,2061.767578125
877.0,29.614185789921695,2064.208984375
879.0,29.647934160747187,2066.650390625
902.0,30.033314835362415,2069.091796875
842.0,29.017236257093817,2071.533203125
900.0,30.0,2073.974609375
915.0,30.24896692450835,2076.416015625
965.0,31.064449134018133,2078.857421875
902.0,30.033314835362415,2081.298828125
835.0,28.89636655359978,2083.740234375
856.0,29.257477676655586,2086.181640625
849.0,29.13760456866693,2088.623046875
878.0,29.631064780058107,2091.064453125
845.0,29.068883707497267,2093.505859375
900.0,30.0,2095.947265625
875.0,29.58039891549808,2098.388671875
882.0,29.698484809834994,2100.830078125
842.0,29.017236257093817,2103.271484375
826.0,28.74021572639983,2105.712890625
862.0,29.359836511806396,2108.154296875
869.0,29.478805945967352,2110.595703125
817.0,28.583211855912904,2113.037109375
787.0,28.053520278211074,2115.478515625
844.0,29.0516780926679,2117.919921875
822.0,28.6705423736629,2120.361328125
809.0,28.442925306655784,2122.802734375
709.0,26.627053911388696,2125.244140625
726.0,26.94438717061496,2127.685546875
772.0,27.784887978899608,2130.126953125
807.0,28.407745422683583,2132.568359375
777.0,27.874719729532707,2135.009765625
798.0,28.24889378365107,2137.451171875
780.0,27.92848008753788,2139.892578125
737.0,27.147743920996454,2142.333984375
758.0,27.53179979587241,2144.775390625
756.0,27.49545416973504,2147.216796875
724.0,26.90724809414742,2149.658203125
796.0,28.21347195933177,2152.099609375
799.0,28.26658805020514,2154.541015625
805.0,28.372521918222215,2156.982421875
790.0,28.106938645110393,2159.423828125
849.0,29.13760456866693,2161.865234375
809.0,28.442925306655784,2164.306640625
844.0,29.0516780926679,2166.748046875
842.0,29.017236257093817,2169.189453125
836.0,28.91366458960192,2171.630859375
804.0,28.35489375751565,2174.072265625
844.0,29.0516780926679,2176.513671875
832.0,28.844410203711913,2178.955078125
882.0,29.698484809834994,2181.396484375
895.0,29.916550603303182,2183.837890625
876.0,29.597297173897484,2186.279296875
853.0,29.206163733020468,2188.720703125
877.0,29.614185789921695,2191.162109375
907.0,30.116440692751194,2193.603515625
878.0,29.631064780058107,2196.044921875
844.0,29.0516780926679,2198.486328125
796.0,28.21347195933177,2200.927734375
894.0,29.899832775452108,2203.369140625
836.0,28.91366458960192,2205.810546875
818.0,28.600699292150182,2208.251953125
815.0,28.548204847240395,2210.693359375
827.0,28.75760768909681,2213.134765625
838.0,28.948229652260256,2215.576171875
788.0,28.071337695236398,2218.017578125
755.0,27.477263328068172,2220.458984375
769.0,27.730849247724095,2222.900390625
738.0,27.16615541441225,2225.341796875
759.0,27.54995462791182,2227.783203125
751.0,27.40437921208944,2230.224609375
826.0,28.74021572639983,2232.666015625
769.0,27.730849247724095,2235.107421875
721.0,26.851443164195103,2237.548828125
825.0,28.722813232690143,2239.990234375
754.0,27.459060435491963,2242.431640625
725.0,26.92582403567252,2244.873046875
758.0,27.53179979587241,2247.314453125
718.0,26.795522013948524,2249.755859375
728.0,26.981475126464083,2252.197265625
758.0,27.53179979587241,2254.638671875
727.0,26.962937525425527,2257.080078125
717.0,26.77685567799177,2259.521484375
744.0,27.27636339397171,2261.962890625
736.0,27.129319932501073,2264.404296875
739.0,27.184554438136374,2266.845703125
736.0,27.129319932501073,2269.287109375
740.0,27.202941017470888,2271.728515625
684.0,26.153393661244042,2274.169921875
734.0,27.09243436828813,2276.611328125
709.0,26.627053911388696,2279.052734375
725.0,26.92582403567252,2281.494140625
658.0,25.65151067676132,2283.935546875
689.0,26.248809496813376,2286.376953125
707.0,26.589471600616662,2288.818359375
718.0,26.795522013948524,2291.259765625
628.0,25.059928172283335,2293.701171875
706.0,26.570660511172846,2296.142578125
674.0,25.96150997149434,2298.583984375
666.0,25.80697580112788,2301.025390625
713.0,26.70205984563738,2303.466796875
661.0,25.709920264364882,2305.908203125
687.0,26.210684844162312,2308.349609375
651.0,25.514701644346147,2310.791015625
662.0,25.729360660537214,2313.232421875
633.0,25.15949125081825,2315.673828125
708.0,26.60826939130014,2318.115234375
654.0,25.573423705088842,2320.556640625
658.0,25.65151067676132,2322.998046875
620.0,24.899799195977465,2325.439453125
660.0,25.69046515733026,2327.880859375
689.0,26.248809496813376,2330.322265625
654.0,25.573423705088842,2332.763671875
673.0,25.942243542145693,2335.205078125
609.0,24.677925358506133,2337.646484375
652.0,25.534290669607408,2340.087890625
651.0,25.514701644346147,2342.529296875
595.0,24.392621835300936,2344.970703125
615.0,24.79919353527449,2347.412109375
652.0,25.534290669607408,2349.853515625
640.0,25.298221281347036,2352.294921875
640.0,25.298221281347036,2354.736328125
603.0,24.55605831561735,2357.177734375
677.0,26.019223662515376,2359.619140625
620.0,24.899799195977465,2362.060546875
612.0,24.73863375370596,2364.501953125
648.0,25.45584412271571,2366.943359375
617.0,24.839484696748443,2369.384765625
639.0,25.278449319529077,2371.826171875
636.0,25.219040425836983,2374.267578125
609.0,24.677925358506133,2376.708984375
609.0,24.677925358506133,2379.150390625
645.0,25.39685019840059,2381.591796875
612.0,24.73863375370596,2384.033203125
652.0,25.534290669607408,2386.474609375
615.0,24.79919353527449,2388.916015625
589.0,24.269322199023193,2391.357421875
559.0,23.643180835073778,2393.798828125
618.0,24.859605789312106,2396.240234375
599.0,24.474476501040833,2398.681640625
644.0,25.37715508089904,2401.123046875
590.0,24.289915602982237,2403.564453125
624.0,24.979991993593593,2406.005859375
622.0,24.939927826679853,2408.447265625
624.0,24.979991993593593,2410.888671875
629.0,25.079872407968907,2413.330078125
589.0,24.269322199023193,2415.771484375
611.0,24.71841418861655,2418.212890625
619.0,24.879710609249457,2420.654296875
619.0,24.879710609249457,2423.095703125
601.0,24.515301344262525,2425.537109375
634.0,25.179356624028344,2427.978515625
626.0,25.019992006393608,2430.419921875
626.0,25.019992006393608,2432.861328125
603.0,24.55605831561735,2435.302734375
586.0,24.20743687382041,2437.744140625
628.0,25.059928172283335,2440.185546875
619.0,24.879710609249457,2442.626953125
648.0,25.45584412271571,2445.068359375
595.0,24.392621835300936,2447.509765625
625.0,25.0,2449.951171875
654.0,25.573423705088842,2452.392578125
592.0,24.331050121192877,2454.833984375
611.0,24.71841418861655,2457.275390625
660.0,25.69046515733026,2459.716796875
603.0,24.55605831561735,2462.158203125
627.0,25.03996805109783,2464.599609375
632.0,25.13961017995307,2467.041015625
618.0,24.859605789312106,2469.482421875
643.0,25.357444666211933,2471.923828125
644.0,25.37715508089904,2474.365234375
598.0,24.454038521274967,2476.806640625
653.0,25.553864678361276,2479.248046875
616.0,24.819347291981714,2481.689453125
600.0,24.49489742783178,2484.130859375
618.0,24.859605789312106,2486.572265625
662.0,25.729360660537214,2489.013671875
548.0,23.40939982143925,2491.455078125
657.0,25.632011235952593,2493.896484375
644.0,25.37715508089904,2496.337890625
611.0,24.71841418861655,2498.779296875
584.0,24.166091947189145,2501.220703125
589.0,24.269322199023193,2503.662109375
648.0,25.45584412271571,2506.103515625
583.0,24.145392935299274,2508.544921875
583.0,24.145392935299274,2510.986328125
579.0,24.06241883103193,2513.427734375
600.0,24.49489742783178,2515.869140625
587.0,24.228082879171435,2518.310546875
599.0,24.474476501040833,2520.751953125
594.0,24.372115213907882,2523.193359375
576.0,24.0,2525.634765625
568.0,23.83275057562597,2528.076171875
603.0,24.55605831561735,2530.517578125
617.0,24.839484696748443,2532.958984375
582.0,24.124676163629637,2535.400390625
603.0,24.55605831561735,2537.841796875
629.0,25.079872407968907,2540.283203125
624.0,24.979991993593593,2542.724609375
613.0,24.758836806279895,2545.166015625
606.0,24.61706725018234,2547.607421875
633.0,25.15949125081825,2550.048828125
597.0,24.43358344574123,2552.490234375
622.0,24.939927826679853,2554.931640625
645.0,25.39685019840059,2557.373046875
618.0,24.859605789312106,2559.814453125
600.0,24.49489742783178,2562.255859375
607.0,24.63736998950984,2564.697265625
594.0,24.372115213907882,2567.138671875
616.0,24.819347291981714,2569.580078125
640.0,25.298221281347036,2572.021484375
578.0,24.041630560342615,2574.462890625
601.0,24.515301344262525,2576.904296875
618.0,24.859605789312106,2579.345703125
571.0,23.895606290697042,2581.787109375
629.0,25.079872407968907,2584.228515625
590.0,24.289915602982237,2586.669921875
570.0,23.874672772626646,2589.111328125
581.0,24.1039415863879,2591.552734375
546.0,23.366642891095847,2593.994140625
548.0,23.40939982143925,2596.435546875
593.0,24.351591323771842,2598.876953125
549.0,23.430749027719962,2601.318359375
539.0,23.2163735324878,2603.759765625
554.0,23.53720459187964,2606.201171875
540.0,23.2379000772445,2608.642578125
527.0,22.956480566497994,2611.083984375
540.0,23.2379000772445,2613.525390625
499.0,22.338307903688676,2615.966796875
601.0,24.515301344262525,2618.408203125
549.0,23.430749027719962,2620.849609375
483.0,21.97726097583591,2623.291015625
497.0,22.293496809607955,2625.732421875
572.0,23.916521486202797,2628.173828125
535.0,23.130067012440755,2630.615234375
512.0,22.627416997969522,2633.056640625
555.0,23.558437978779494,2635.498046875
510.0,22.58317958127243,2637.939453125
522.0,22.847319317591726,2640.380859375
555.0,23.558437978779494,2642.822265625
543.0,23.302360395462088,2645.263671875
504.0,22.44994432064365,2647.705078125
571.0,23.895606290697042,2650.146484375
536.0,23.15167380558045,2652.587890625
510.0,22.58317958127243,2655.029296875
532.0,23.065125189341593,2657.470703125
507.0,22.516660498395403,2659.912109375
550.0,23.45207879911715,2662.353515625
502.0,22.40535650240808,2664.794921875
500.0,22.360679774997898,2667.236328125
518.0,22.759613353482084,2669.677734375
545.0,23.345235059857504,2672.119140625
558.0,23.62202362203543,2674.560546875
529.0,23.0,2677.001953125
537.0,23.173260452512935,2679.443359375
510.0,22.58317958127243,2681.884765625
527.0,22.956480566497994,2684.326171875
552.0,23.49468024894146,2686.767578125
568.0,23.83275057562597,2689.208984375
493.0,22.20360331117452,2691.650390625
534.0,23.108440016582687,2694.091796875
522.0,22.847319317591726,2696.533203125
533.0,23.08679276123039,2698.974609375
588.0,24.24871130596428,2701.416015625
561.0,23.68543856465402,2703.857421875
515.0,22.693611435820433,2706.298828125
511.0,22.60530911091463,2708.740234375
545.0,23.345235059857504,2711.181640625
527.0,22.956480566497994,2713.623046875
478.0,21.863211109075447,2716.064453125
515.0,22.693611435820433,2718.505859375
519.0,22.781571499789035,2720.947265625
498.0,22.315913604421397,2723.388671875
506.0,22.494443758403985,2725.830078125
564.0,23.748684174075834,2728.271484375
499.0,22.338307903688676,2730.712890625
489.0,22.11334438749598,2733.154296875
510.0,22.58317958127243,2735.595703125
515.0,22.693611435820433,2738.037109375
478.0,21.863211109075447,2740.478515625
458.0,21.400934559032695,2742.919921875
511.0,22.60530911091463,2745.361328125
507.0,22.516660498395403,2747.802734375
472.0,21.72556098240043,2750.244140625
475.0,21.79449471770337,2752.685546875
466.0,21.587033144922902,2755.126953125
475.0,21.79449471770337,2757.568359375
493.0,22.20360331117452,2760.009765625
518.0,22.759613353482084,2762.451171875
488.0,22.090722034374522,2764.892578125
481.0,21.93171219946131,2767.333984375
448.0,21.166010488516726,2769.775390625
466.0,21.587033144922902,2772.216796875
449.0,21.18962010041709,2774.658203125
501.0,22.38302928559939,2777.099609375
464.0,21.540659228538015,2779.541015625
456.0,21.354156504062622,2781.982421875
457.0,21.37755832643195,2784.423828125
478.0,21.863211109075447,2786.865234375
421.0,20.518284528683193,2789.306640625
484.0,22.0,2791.748046875
461.0,21.470910553583888,2794.189453125
462.0,21.494185260204677,2796.630859375
485.0,22.02271554554524,2799.072265625
423.0,20.566963801203133,2801.513671875
461.0,21.470910553583888,2803.955078125
430.0,20.73644135332772,2806.396484375
457.0,21.37755832643195,2808.837890625
502.0,22.40535650240808,2811.279296875
449.0,21.18962010041709,2813.720703125
479.0,21.88606862823929,2816.162109375
452.0,21.2602916254693,2818.603515625
442.0,21.02379604162864,2821.044921875
471.0,21.702534414210707,2823.486328125
450.0,21.213203435596427,2825.927734375
393.0,19.82422760159901,2828.369140625
444.0,21.071307505705477,2830.810546875
410.0,20.248456731316587,2833.251953125
424.0,20.591260281974,2835.693359375
425.0,20.615528128088304,2838.134765625
436.0,20.8806130178211,2840.576171875
460.0,21.447610589527216,2843.017578125
408.0,20.199009876724155,2845.458984375
426.0,20.639767440550294,2847.900390625
428.0,20.688160865577203,2850.341796875
440.0,20.97617696340303,2852.783203125
443.0,21.047565179849187,2855.224609375
458.0,21.400934559032695,2857.666015625
452.0,21.2602916254693,2860.107421875
420.0,20.493901531919196,2862.548828125
421.0,20.518284528683193,2864.990234375
405.0,20.12461179749811,2867.431640625
414.0,20.346989949375804,2869.873046875
429.0,20.71231517720798,2872.314453125
467.0,21.61018278497431,2874.755859375
428.0,20.688160865577203,2877.197265625
410.0,20.248456731316587,2879.638671875
419.0,20.46948949045872,2882.080078125
447.0,21.142374511865974,2884.521484375
479.0,21.88606862823929,2886.962890625
431.0,20.760539492026695,2889.404296875
440.0,20.97617696340303,2891.845703125
440.0,20.97617696340303,2894.287109375
460.0,21.447610589527216,2896.728515625
464.0,21.540659228538015,2899.169921875
494.0,22.22611077089287,2901.611328125
456.0,21.354156504062622,2904.052734375
519.0,22.781571499789035,2906.494140625
453.0,21.283796653792763,2908.935546875
462.0,21.494185260204677,2911.376953125
477.0,21.840329667841555,2913.818359375
448.0,21.166010488516726,2916.259765625
478.0,21.863211109075447,2918.701171875
483.0,21.97726097583591,2921.142578125
506.0,22.494443758403985,2923.583984375
500.0,22.360679774997898,2926.025390625
519.0,22.781571499789035,2928.466796875
465.0,21.563858652847824,2930.908203125
471.0,21.702534414210707,2933.349609375
489.0,22.11334438749598,2935.791015625
467.0,21.61018278497431,2938.232421875
501.0,22.38302928559939,2940.673828125
474.0,21.77154105707724,2943.115234375
462.0,21.494185260204677,2945.556640625
460.0,21.447610589527216,2947.998046875
495.0,22.24859546128699,2950.439453125
481.0,21.93171219946131,2952.880859375
480.0,21.908902300206645,2955.322265625
450.0,21.213203435596427,2957.763671875
451.0,21.236760581595302,2960.205078125
445.0,21.095023109728988,2962.646484375
460.0,21.447610589527216,2965.087890625
414.0,20.346989949375804,2967.529296875
448.0,21.166010488516726,2969.970703125
481.0,21.93171219946131,2972.412109375
457.0,21.37755832643195,2974.853515625
469.0,21.656407827707714,2977.294921875
470.0,21.6794833886788,2979.736328125
427.0,20.663978319771825,2982.177734375
382.0,19.544820285692065,2984.619140625
411.0,20.273134932713294,2987.060546875
434.0,20.83266665599966,2989.501953125
418.0,20.445048300260872,2991.943359375
406.0,20.149441679609886,2994.384765625
419.0,20.46948949045872,2996.826171875
483.0,21.97726097583591,2999.267578125
409.0,20.223748416156685,3001.708984375
391.0,19.77371993328519,3004.150390625
415.0,20.37154878746336,3006.591796875
454.0,21.307275752662516,3009.033203125
441.0,21.0,3011.474609375
394.0,19.849433241279208,3013.916015625
412.0,20.29778313018444,3016.357421875
407.0,20.174241001832016,3018.798828125
401.0,20.024984394500787,3021.240234375
410.0,20.248456731316587,3023.681640625
417.0,20.42057785666214,3026.123046875
414.0,20.346989949375804,3028.564453125
402.0,20.049937655763422,3031.005859375
407.0,20.174241001832016,3033.447265625
396.0,19.8997487421324,3035.888671875
403.0,20.074859899884732,3038.330078125
405.0,20.12461179749811,3040.771484375
409.0,20.223748416156685,3043.212890625
384.0,19.595917942265423,3045.654296875
432.0,20.784609690826528,3048.095703125
418.0,20.445048300260872,3050.537109375
406.0,20.149441679609886,3052.978515625
400.0,20.0,3055.419921875
370.0,19.235384061671343,3057.861328125
420.0,20.493901531919196,3060.302734375
404.0,20.09975124224178,3062.744140625
391.0,19.77371993328519,3065.185546875
384.0,19.595917942265423,3067.626953125
415.0,20.37154878746336,3070.068359375
390.0,19.748417658131498,3072.509765625
381.0,19.519221295943137,3074.951171875
419.0,20.46948949045872,3077.392578125
387.0,19.672315572906,3079.833984375
400.0,20.0,3082.275390625
395.0,19.87460691435179,3084.716796875
401.0,20.024984394500787,3087.158203125
394.0,19.849433241279208,3089.599609375
391.0,19.77371993328519,3092.041015625
411.0,20.273134932713294,3094.482421875
400.0,20.0,3096.923828125
434.0,20.83266665599966,3099.365234375
381.0,19.519221295943137,3101.806640625
433.0,20.808652046684813,3104.248046875
382.0,19.544820285692065,3106.689453125
380.0,19.493588689617926,3109.130859375
403.0,20.074859899884732,3111.572265625
420.0,20.493901531919196,3114.013671875
435.0,20.85665361461421,3116.455078125
401.0,20.024984394500787,3118.896484375
382.0,19.544820285692065,3121.337890625
421.0,20.518284528683193,3123.779296875
413.0,20.322401432901575,3126.220703125
421.0,20.518284528683193,3128.662109375
390.0,19.748417658131498,3131.103515625
400.0,20.0,3133.544921875
411.0,20.273134932713294,3135.986328125
361.0,19.0,3138.427734375
412.0,20.29778313018444,3140.869140625
381.0,19.519221295943137,3143.310546875
408.0,20.199009876724155,3145.751953125
409.0,20.223748416156685,3148.193359375
406.0,20.149441679609886,3150.634765625
423.0,20.566963801203133,3153.076171875
421.0,20.518284528683193,3155.517578125
377.0,19.4164878389476,3157.958984375
394.0,19.849433241279208,3160.400390625
376.0,19.390719429665317,3162.841796875
419.0,20.46948949045872,3165.283203125
366.0,19.131126469708992,3167.724609375
394.0,19.849433241279208,3170.166015625
401.0,20.024984394500787,3172.607421875
344.0,18.547236990991408,3175.048828125
424.0,20.591260281974,3177.490234375
355.0,18.841443681416774,3179.931640625
395.0,19.87460691435179,3182.373046875
397.0,19.924858845171276,3184.814453125
353.0,18.788294228055936,3187.255859375
373.0,19.313207915827967,3189.697265625
358.0,18.920887928424502,3192.138671875
404.0,20.09975124224178,3194.580078125
366.0,19.131126469708992,3197.021484375
357.0,18.894443627691185,3199.462890625
391.0,19.77371993328519,3201.904296875
381.0,19.519221295943137,3204.345703125
392.0,19.79898987322333,3206.787109375
370.0,19.235384061671343,3209.228515625
400.0,20.0,3211.669921875
368.0,19.183326093250876,3214.111328125
367.0,19.157244060668017,3216.552734375
351.0,18.734993995195193,3218.994140625
354.0,18.81488772222678,3221.435546875
352.0,18.76166303929372,3223.876953125
357.0,18.894443627691185,3226.318359375
362.0,19.026297590440446,3228.759765625
334.0,18.275666882497067,3231.201171875
365.0,19.1049731745428,3233.642578125
351.0,18.734993995195193,3236.083984375
377.0,19.4164878389476,3238.525390625
363.0,19.05255888325765,3240.966796875
327.0,18.083141320025124,3243.408203125
383.0,19.570385790780925,3245.849609375
354.0,18.81488772222678,3248.291015625
341.0,18.466185312619388,3250.732421875
354.0,18.81488772222678,3253.173828125
399.0,19.974984355438178,3255.615234375
336.0,18.33030277982336,3258.056640625
355.0,18.841443681416774,3260.498046875
352.0,18.76166303929372,3262.939453125
360.0,18.973665961010276,3265.380859375
335.0,18.303005217723125,3267.822265625
340.0,18.439088914585774,3270.263671875
356.0,18.867962264113206,3272.705078125
372.0,19.28730152198591,3275.146484375
355.0,18.841443681416774,3277.587890625
351.0,18.734993995195193,3280.029296875
340.0,18.439088914585774,3282.470703125
335.0,18.303005217723125,3284.912109375
339.0,18.411952639521967,3287.353515625
351.0,18.734993995195193,3289.794921875
356.0,18.867962264113206,3292.236328125
359.0,18.947295321496416,3294.677734375
344.0,18.547236990991408,3297.119140625
385.0,19.621416870348583,3299.560546875
352.0,18.76166303929372,3302.001953125
295.0,17.175564037317667,3304.443359375
382.0,19.544820285692065,3306.884765625
381.0,19.519221295943137,3309.326171875
338.0,18.384776310850235,3311.767578125
356.0,18.867962264113206,3314.208984375
364.0,19.078784028338912,3316.650390625
351.0,18.734993995195193,3319.091796875
370.0,19.235384061671343,3321.533203125
402.0,20.049937655763422,3323.974609375
371.0,19.261360284258224,3326.416015625
373.0,19.313207915827967,3328.857421875
366.0,19.131126469708992,3331.298828125
356.0,18.867962264113206,3333.740234375
349.0,18.681541692269406,3336.181640625
345.0,18.57417562100671,3338.623046875
395.0,19.87460691435179,3341.064453125
347.0,18.627936010197157,3343.505859375
368.0,19.183326093250876,3345.947265625
340.0,18.439088914585774,3348.388671875
333.0,18.24828759089466,3350.830078125
365.0,19.1049731745428,3353.271484375
363.0,19.05255888325765,3355.712890625
317.0,17.804493814764857,3358.154296875
356.0,18.867962264113206,3360.595703125
384.0,19.595917942265423,3363.037109375
332.0,18.2208671582886,3365.478515625
352.0,18.76166303929372,3367.919921875
337.0,18.35755975068582,3370.361328125
340.0,18.439088914585774,3372.802734375
353.0,18.788294228055936,3375.244140625
306.0,17.4928556845359,3377.685546875
321.0,17.916472867168917,3380.126953125
329.0,18.138357147217054,3382.568359375
334.0,18.275666882497067,3385.009765625
337.0,18.35755975068582,3387.451171875
336.0,18.33030277982336,3389.892578125
316.0,17.776388834631177,3392.333984375
367.0,19.157244060668017,3394.775390625
334.0,18.275666882497067,3397.216796875
292.0,17.08800749063506,3399.658203125
341.0,18.466185312619388,3402.099609375
315.0,17.74823934929885,3404.541015625
348.0,18.65475810617763,3406.982421875
334.0,18.275666882497067,3409.423828125
324.0,18.0,3411.865234375
340.0,18.439088914585774,3414.306640625
357.0,18.894443627691185,3416.748046875
368.0,19.183326093250876,3419.189453125
328.0,18.110770276274835,3421.630859375
333.0,18.24828759089466,3424.072265625
319.0,17.86057109949175,3426.513671875
345.0,18.57417562100671,3428.955078125
327.0,18.083141320025124,3431.396484375
326.0,18.05547008526779,3433.837890625
358.0,18.920887928424502,3436.279296875
328.0,18.110770276274835,3438.720703125
339.0,18.411952639521967,3441.162109375
331.0,18.193405398660254,3443.603515625
325.0,18.027756377319946,3446.044921875
281.0,16.76305461424021,3448.486328125
321.0,17.916472867168917,3450.927734375
337.0,18.35755975068582,3453.369140625
364.0,19.078784028338912,3455.810546875
319.0,17.86057109949175,3458.251953125
340.0,18.439088914585774,3460.693359375
285.0,16.881943016134134,3463.134765625
382.0,19.544820285692065,3465.576171875
353.0,18.788294228055936,3468.017578125
342.0,18.49324200890693,3470.458984375
319.0,17.86057109949175,3472.900390625
347.0,18.627936010197157,3475.341796875
330.0,18.16590212458495,3477.783203125
319.0,17.86057109949175,3480.224609375
349.0,18.681541692269406,3482.666015625
308.0,17.549928774784245,3485.107421875
319.0,17.86057109949175,3487.548828125
305.0,17.46424919657298,3489.990234375
342.0,18.49324200890693,3492.431640625
393.0,19.82422760159901,3494.873046875
379.0,19.467922333931785,3497.314453125
359.0,18.947295321496416,3499.755859375
371.0,19.261360284258224,3502.197265625
318.0,17.832554500127006,3504.638671875
308.0,17.549928774784245,3507.080078125
342.0,18.49324200890693,3509.521484375
324.0,18.0,3511.962890625
290.0,17.029386365926403,3514.404296875
341.0,18.466185312619388,3516.845703125
334.0,18.275666882497067,3519.287109375
331.0,18.193405398660254,3521.728515625
373.0,19.313207915827967,3524.169921875
334.0,18.275666882497067,3526.611328125
320.0,17.88854381999832,3529.052734375
314.0,17.72004514666935,3531.494140625
353.0,18.788294228055936,3533.935546875
327.0,18.083141320025124,3536.376953125
357.0,18.894443627691185,3538.818359375
326.0,18.05547008526779,3541.259765625
351.0,18.734993995195193,3543.701171875
336.0,18.33030277982336,3546.142578125
320.0,17.88854381999832,3548.583984375
343.0,18.520259177452136,3551.025390625
328.0,18.110770276274835,3553.466796875
351.0,18.734993995195193,3555.908203125
