counts,Energy [keV]
379.0,949.440985642226
371.0,950.4917874698042
381.0,951.5425892973824
380.0,952.5933911249606
384.0,953.6441929525388
395.0,954.6949947801172
407.0,955.7457966076954
377.0,956.7965984352736
363.0,957.8474002628518
369.0,958.89820209043
422.0,959.9490039180082
419.0,960.9998057455864
354.0,962.0506075731646
363.0,963.1014094007428
367.0,964.152211228321
383.0,965.2030130558994
385.0,966.2538148834776
427.0,967.3046167110558
363.0,968.355418538634
334.0,969.4062203662122
397.0,970.4570221937904
388.0,971.5078240213686
382.0,972.5586258489468
384.0,973.609427676525
383.0,974.6602295041032
391.0,975.7110313316814
412.0,976.7618331592598
366.0,977.812634986838
390.0,978.8634368144162
362.0,979.9142386419944
405.0,980.9650404695726
397.0,982.0158422971508
379.0,983.066644124729
384.0,984.1174459523072
372.0,985.1682477798854
377.0,986.2190496074636
425.0,987.269851435042
406.0,988.3206532626202
414.0,989.3714550901984
362.0,990.4222569177766
363.0,991.4730587453548
395.0,992.523860572933
369.0,993.5746624005112
390.0,994.6254642280894
397.0,995.6762660556676
409.0,996.7270678832458
355.0,997.777869710824
341.0,998.8286715384024
390.0,999.8794733659806
373.0,1000.9302751935588
412.0,1001.981077021137
371.0,1003.0318788487152
366.0,1004.0826806762934
379.0,1005.1334825038716
382.0,1006.1842843314498
386.0,1007.235086159028
365.0,1008.2858879866062
360.0,1009.3366898141844
351.0,1010.3874916417628
374.0,1011.438293469341
354.0,1012.4890952969192
332.0,1013.5398971244974
341.0,1014.5906989520756
358.0,1015.6415007796538
382.0,1016.692302607232
378.0,1017.7431044348102
373.0,1018.7939062623884
341.0,1019.8447080899666
383.0,1020.895509917545
356.0,1021.9463117451232
417.0,1022.9971135727014
345.0,1024.0479154002796
324.0,1025.0987172278578
383.0,1026.149519055436
328.0,1027.2003208830142
353.0,1028.2511227105924
327.0,1029.3019245381706
340.0,1030.3527263657488
350.0,1031.403528193327
336.0,1032.4543300209054
316.0,1033.5051318484836
328.0,1034.5559336760618
340.0,1035.60673550364
359.0,1036.6575373312182
328.0,1037.7083391587964
378.0,1038.7591409863746
339.0,1039.8099428139528
352.0,1040.860744641531
347.0,1041.9115464691092
342.0,1042.9623482966877
331.0,1044.0131501242658
351.0,1045.063951951844
322.0,1046.1147537794222
346.0,1047.1655556070004
340.0,1048.2163574345786
349.0,1049.2671592621568
296.0,1050.317961089735
315.0,1051.3687629173132
323.0,1052.4195647448914
361.0,1053.4703665724696
351.0,1054.521168400048
334.0,1055.5719702276263
336.0,1056.6227720552045
333.0,1057.6735738827826
358.0,1058.7243757103608
337.0,1059.775177537939
314.0,1060.8259793655172
334.0,1061.8767811930954
330.0,1062.9275830206736
334.0,1063.9783848482518
337.0,1065.0291866758303
371.0,1066.0799885034085
305.0,1067.1307903309867
321.0,1068.1815921585649
305.0,1069.232393986143
319.0,1070.2831958137212
331.0,1071.3339976412994
309.0,1072.3847994688776
304.0,1073.4356012964558
298.0,1074.486403124034
292.0,1075.5372049516122
325.0,1076.5880067791907
288.0,1077.6388086067689
319.0,1078.689610434347
351.0,1079.7404122619253
306.0,1080.7912140895035
331.0,1081.8420159170817
324.0,1082.8928177446599
304.0,1083.943619572238
296.0,1084.9944213998162
314.0,1086.0452232273944
298.0,1087.0960250549729
310.0,1088.146826882551
343.0,1089.1976287101293
275.0,1090.2484305377075
326.0,1091.2992323652857
307.0,1092.3500341928639
334.0,1093.400836020442
321.0,1094.4516378480203
340.0,1095.5024396755985
327.0,1096.5532415031767
333.0,1097.6040433307548
315.0,1098.6548451583333
330.0,1099.7056469859115
315.0,1100.7564488134897
303.0,1101.8072506410679
321.0,1102.858052468646
333.0,1103.9088542962243
299.0,1104.9596561238025
300.0,1106.0104579513807
325.0,1107.0612597789589
314.0,1108.112061606537
319.0,1109.1628634341153
319.0,1110.2136652616937
303.0,1111.2644670892719
310.0,1112.31526891685
316.0,1113.3660707444283
351.0,1114.4168725720065
312.0,1115.4676743995847
338.0,1116.5184762271629
318.0,1117.569278054741
331.0,1118.6200798823193
331.0,1119.6708817098975
314.0,1120.7216835374759
335.0,1121.772485365054
325.0,1122.8232871926323
354.0,1123.8740890202105
336.0,1124.9248908477887
360.0,1125.9756926753669
375.0,1127.026494502945
359.0,1128.0772963305233
350.0,1129.1280981581015
401.0,1130.1788999856797
412.0,1131.2297018132579
395.0,1132.2805036408363
387.0,1133.3313054684145
430.0,1134.3821072959927
424.0,1135.4329091235709
413.0,1136.483710951149
396.0,1137.5345127787273
439.0,1138.5853146063055
463.0,1139.6361164338837
477.0,1140.6869182614619
472.0,1141.73772008904
511.0,1142.7885219166185
479.0,1143.8393237441967
492.0,1144.890125571775
482.0,1145.940927399353
471.0,1146.9917292269313
486.0,1148.0425310545095
483.0,1149.0933328820877
514.0,1150.1441347096659
530.0,1151.194936537244
525.0,1152.2457383648223
527.0,1153.2965401924005
545.0,1154.347342019979
512.0,1155.398143847557
517.0,1156.4489456751353
519.0,1157.4997475027135
557.0,1158.5505493302917
517.0,1159.6013511578699
502.0,1160.652152985448
506.0,1161.7029548130263
489.0,1162.7537566406045
526.0,1163.8045584681827
459.0,1164.855360295761
473.0,1165.9061621233393
471.0,1166.9569639509175
458.0,1168.0077657784957
489.0,1169.058567606074
484.0,1170.109369433652
462.0,1171.1601712612303
441.0,1172.2109730888085
439.0,1173.2617749163867
437.0,1174.3125767439649
480.0,1175.363378571543
422.0,1176.4141803991215
406.0,1177.4649822266997
398.0,1178.515784054278
412.0,1179.566585881856
382.0,1180.6173877094343
403.0,1181.6681895370125
362.0,1182.7189913645907
360.0,1183.769793192169
382.0,1184.820595019747
366.0,1185.8713968473253
356.0,1186.9221986749037
333.0,1187.973000502482
334.0,1189.02380233006
368.0,1190.0746041576383
320.0,1191.1254059852165
354.0,1192.1762078127947
317.0,1193.227009640373
380.0,1194.277811467951
326.0,1195.3286132955293
304.0,1196.3794151231075
335.0,1197.4302169506857
312.0,1198.4810187782641
308.0,1199.5318206058423
316.0,1200.5826224334205
306.0,1201.6334242609987
303.0,1202.684226088577
329.0,1203.735027916155
316.0,1204.7858297437333
289.0,1205.8366315713115
316.0,1206.8874333988897
288.0,1207.938235226468
286.0,1208.989037054046
312.0,1210.0398388816245
287.0,1211.0906407092027
296.0,1212.141442536781
289.0,1213.192244364359
276.0,1214.2430461919373
298.0,1215.2938480195155
277.0,1216.3446498470937
321.0,1217.395451674672
286.0,1218.44625350225
292.0,1219.4970553298283
294.0,1220.5478571574067
304.0,1221.598658984985
285.0,1222.6494608125631
309.0,1223.7002626401413
285.0,1224.7510644677195
256.0,1225.8018662952977
271.0,1226.852668122876
282.0,1227.903469950454
281.0,1228.9542717780323
284.0,1230.0050736056105
317.0,1231.0558754331887
263.0,1232.1066772607671
279.0,1233.1574790883453
263.0,1234.2082809159235
280.0,1235.2590827435017
246.0,1236.30988457108
294.0,1237.3606863986581
278.0,1238.4114882262363
267.0,1239.4622900538145
283.0,1240.5130918813927
281.0,1241.563893708971
263.0,1242.6146955365493
292.0,1243.6654973641275
280.0,1244.7162991917057
264.0,1245.767101019284
287.0,1246.8179028468621
278.0,1247.8687046744403
309.0,1248.9195065020185
254.0,1249.9703083295967
301.0,1251.021110157175
258.0,1252.0719119847531
279.0,1253.1227138123313
280.0,1254.1735156399097
286.0,1255.224317467488
304.0,1256.2751192950661
281.0,1257.3259211226443
329.0,1258.3767229502225
283.0,1259.4275247778007
300.0,1260.478326605379
243.0,1261.5291284329571
278.0,1262.5799302605353
307.0,1263.6307320881135
288.0,1264.681533915692
266.0,1265.7323357432701
266.0,1266.7831375708483
286.0,1267.8339393984265
262.0,1268.8847412260047
241.0,1269.935543053583
271.0,1270.9863448811611
313.0,1272.0371467087393
278.0,1273.0879485363175
290.0,1274.1387503638957
269.0,1275.189552191474
270.0,1276.2403540190523
256.0,1277.2911558466305
274.0,1278.3419576742087
291.0,1279.392759501787
263.0,1280.4435613293651
282.0,1281.4943631569433
276.0,1282.5451649845215
268.0,1283.5959668120997
282.0,1284.646768639678
270.0,1285.6975704672561
293.0,1286.7483722948346
269.0,1287.7991741224128
282.0,1288.849975949991
280.0,1289.9007777775691
278.0,1290.9515796051473
268.0,1292.0023814327255
252.0,1293.0531832603037
264.0,1294.103985087882
251.0,1295.1547869154601
256.0,1296.2055887430383
273.0,1297.2563905706165
291.0,1298.307192398195
305.0,1299.3579942257732
288.0,1300.4087960533514
268.0,1301.4595978809296
299.0,1302.5103997085077
300.0,1303.561201536086
342.0,1304.6120033636641
316.0,1305.6628051912423
300.0,1306.7136070188205
324.0,1307.7644088463987
302.0,1308.815210673977
311.0,1309.8660125015554
318.0,1310.9168143291336
293.0,1311.9676161567118
350.0,1313.01841798429
328.0,1314.0692198118682
352.0,1315.1200216394463
394.0,1316.1708234670245
345.0,1317.2216252946027
362.0,1318.272427122181
387.0,1319.3232289497591
366.0,1320.3740307773376
396.0,1321.4248326049158
387.0,1322.475634432494
366.0,1323.5264362600722
384.0,1324.5772380876504
405.0,1325.6280399152286
449.0,1326.6788417428068
395.0,1327.729643570385
424.0,1328.7804453979631
466.0,1329.8312472255413
458.0,1330.8820490531195
456.0,1331.932850880698
440.0,1332.9836527082762
483.0,1334.0344545358544
439.0,1335.0852563634326
455.0,1336.1360581910108
463.0,1337.186860018589
451.0,1338.2376618461672
446.0,1339.2884636737454
437.0,1340.3392655013236
499.0,1341.3900673289018
479.0,1342.4408691564802
432.0,1343.4916709840584
463.0,1344.5424728116366
456.0,1345.5932746392148
452.0,1346.644076466793
459.0,1347.6948782943712
462.0,1348.7456801219494
471.0,1349.7964819495276
469.0,1350.8472837771058
444.0,1351.898085604684
429.0,1352.9488874322622
423.0,1353.9996892598406
410.0,1355.0504910874188
410.0,1356.101292914997
404.0,1357.1520947425752
393.0,1358.2028965701534
408.0,1359.2536983977316
391.0,1360.3045002253098
396.0,1361.355302052888
416.0,1362.4061038804662
386.0,1363.4569057080444
375.0,1364.5077075356228
330.0,1365.558509363201
357.0,1366.6093111907792
321.0,1367.6601130183574
352.0,1368.7109148459356
352.0,1369.7617166735138
395.0,1370.812518501092
309.0,1371.8633203286702
318.0,1372.9141221562484
354.0,1373.9649239838266
324.0,1375.0157258114048
336.0,1376.0665276389832
318.0,1377.1173294665614
308.0,1378.1681312941396
336.0,1379.2189331217178
299.0,1380.269734949296
285.0,1381.3205367768742
283.0,1382.3713386044524
305.0,1383.4221404320306
295.0,1384.4729422596088
294.0,1385.523744087187
294.0,1386.5745459147654
273.0,1387.6253477423436
285.0,1388.6761495699218
284.0,1389.7269513975
310.0,1390.7777532250782
297.0,1391.8285550526564
299.0,1392.8793568802346
295.0,1393.9301587078128
287.0,1394.980960535391
271.0,1396.0317623629692
271.0,1397.0825641905474
286.0,1398.1333660181258
279.0,1399.184167845704
282.0,1400.2349696732822
252.0,1401.2857715008604
267.0,1402.3365733284386
276.0,1403.3873751560168
292.0,1404.438176983595
289.0,1405.4889788111732
260.0,1406.5397806387514
284.0,1407.5905824663296
249.0,1408.6413842939078
260.0,1409.6921861214862
255.0,1410.7429879490644
251.0,1411.7937897766426
278.0,1412.8445916042208
247.0,1413.895393431799
230.0,1414.9461952593772
271.0,1415.9969970869554
262.0,1417.0477989145336
236.0,1418.0986007421118
266.0,1419.14940256969
252.0,1420.2002043972684
232.0,1421.2510062248466
250.0,1422.3018080524248
246.0,1423.352609880003
262.0,1424.4034117075812
267.0,1425.4542135351594
245.0,1426.5050153627376
218.0,1427.5558171903158
253.0,1428.606619017894
231.0,1429.6574208454722
246.0,1430.7082226730504
276.0,1431.7590245006288
254.0,1432.809826328207
231.0,1433.8606281557852
255.0,1434.9114299833634
246.0,1435.9622318109416
268.0,1437.0130336385198
246.0,1438.063835466098
235.0,1439.1146372936762
262.0,1440.1654391212544
230.0,1441.2162409488326
226.0,1442.267042776411
248.0,1443.3178446039892
221.0,1444.3686464315674
250.0,1445.4194482591456
224.0,1446.4702500867238
275.0,1447.521051914302
214.0,1448.5718537418802
266.0,1449.6226555694584
253.0,1450.6734573970366
233.0,1451.7242592246148
221.0,1452.775061052193
254.0,1453.8258628797714
255.0,1454.8766647073496
223.0,1455.9274665349278
263.0,1456.978268362506
221.0,1458.0290701900842
228.0,1459.0798720176624
245.0,1460.1306738452406
234.0,1461.1814756728188
244.0,1462.232277500397
263.0,1463.2830793279752
255.0,1464.3338811555536
262.0,1465.3846829831318
267.0,1466.43548481071
269.0,1467.4862866382882
237.0,1468.5370884658664
274.0,1469.5878902934446
237.0,1470.6386921210228
264.0,1471.689493948601
265.0,1472.7402957761792
259.0,1473.7910976037574
236.0,1474.8418994313356
232.0,1475.892701258914
267.0,1476.9435030864922
267.0,1477.9943049140704
223.0,1479.0451067416486
242.0,1480.0959085692268
229.0,1481.146710396805
263.0,1482.1975122243832
253.0,1483.2483140519614
252.0,1484.2991158795396
271.0,1485.3499177071178
248.0,1486.400719534696
259.0,1487.4515213622744
212.0,1488.5023231898526
243.0,1489.5531250174308
267.0,1490.603926845009
259.0,1491.6547286725872
221.0,1492.7055305001654
242.0,1493.7563323277436
243.0,1494.8071341553218
222.0,1495.8579359829
221.0,1496.9087378104782
245.0,1497.9595396380566
271.0,1499.0103414656348
237.0,1500.061143293213
229.0,1501.1119451207912
266.0,1502.1627469483694
234.0,1503.2135487759476
232.0,1504.2643506035258
223.0,1505.315152431104
245.0,1506.3659542586822
235.0,1507.4167560862604
241.0,1508.4675579138386
252.0,1509.518359741417
236.0,1510.5691615689952
249.0,1511.6199633965734
222.0,1512.6707652241516
229.0,1513.7215670517298
262.0,1514.772368879308
238.0,1515.8231707068862
216.0,1516.8739725344644
248.0,1517.9247743620426
260.0,1518.9755761896208
243.0,1520.0263780171992
246.0,1521.0771798447774
259.0,1522.1279816723556
211.0,1523.1787834999338
226.0,1524.229585327512
245.0,1525.2803871550902
228.0,1526.3311889826684
242.0,1527.3819908102466
213.0,1528.4327926378248
248.0,1529.483594465403
227.0,1530.5343962929812
246.0,1531.5851981205597
242.0,1532.6359999481379
199.0,1533.686801775716
221.0,1534.7376036032942
241.0,1535.7884054308724
238.0,1536.8392072584506
212.0,1537.8900090860288
219.0,1538.940810913607
250.0,1539.9916127411852
206.0,1541.0424145687634
234.0,1542.0932163963419
229.0,1543.14401822392
231.0,1544.1948200514983
219.0,1545.2456218790765
260.0,1546.2964237066547
243.0,1547.3472255342328
211.0,1548.398027361811
230.0,1549.4488291893892
223.0,1550.4996310169674
210.0,1551.5504328445456
206.0,1552.6012346721238
207.0,1553.6520364997023
225.0,1554.7028383272805
236.0,1555.7536401548587
243.0,1556.8044419824369
201.0,1557.855243810015
220.0,1558.9060456375933
209.0,1559.9568474651714
231.0,1561.0076492927496
221.0,1562.0584511203278
207.0,1563.109252947906
245.0,1564.1600547754845
236.0,1565.2108566030627
219.0,1566.2616584306409
241.0,1567.312460258219
241.0,1568.3632620857973
229.0,1569.4140639133755
202.0,1570.4648657409537
202.0,1571.5156675685319
193.0,1572.56646939611
201.0,1573.6172712236882
217.0,1574.6680730512664
200.0,1575.7188748788449
195.0,1576.769676706423
199.0,1577.8204785340013
240.0,1578.8712803615795
233.0,1579.9220821891577
214.0,1580.9728840167359
248.0,1582.023685844314
225.0,1583.0744876718923
209.0,1584.1252894994705
233.0,1585.1760913270487
194.0,1586.2268931546269
219.0,1587.2776949822053
206.0,1588.3284968097835
220.0,1589.3792986373617
204.0,1590.4301004649399
228.0,1591.480902292518
216.0,1592.5317041200963
213.0,1593.5825059476745
191.0,1594.6333077752527
202.0,1595.6841096028309
229.0,1596.734911430409
231.0,1597.7857132579875
198.0,1598.8365150855657
206.0,1599.8873169131439
225.0,1600.938118740722
203.0,1601.9889205683003
207.0,1603.0397223958785
213.0,1604.0905242234567
207.0,1605.1413260510349
208.0,1606.192127878613
215.0,1607.2429297061913
208.0,1608.2937315337695
179.0,1609.3445333613479
202.0,1610.395335188926
218.0,1611.4461370165043
174.0,1612.4969388440825
195.0,1613.5477406716607
207.0,1614.5985424992389
189.0,1615.649344326817
201.0,1616.7001461543953
219.0,1617.7509479819735
220.0,1618.8017498095517
201.0,1619.85255163713
185.0,1620.9033534647083
207.0,1621.9541552922865
196.0,1623.0049571198647
231.0,1624.0557589474429
192.0,1625.106560775021
223.0,1626.1573626025993
194.0,1627.2081644301775
219.0,1628.2589662577557
196.0,1629.3097680853339
194.0,1630.360569912912
209.0,1631.4113717404905
194.0,1632.4621735680687
203.0,1633.512975395647
226.0,1634.563777223225
209.0,1635.6145790508033
198.0,1636.6653808783815
200.0,1637.7161827059597
197.0,1638.7669845335379
210.0,1639.817786361116
180.0,1640.8685881886943
216.0,1641.9193900162727
189.0,1642.970191843851
202.0,1644.020993671429
211.0,1645.0717954990073
208.0,1646.1225973265855
204.0,1647.1733991541637
209.0,1648.224200981742
176.0,1649.27500280932
195.0,1650.3258046368983
178.0,1651.3766064644765
200.0,1652.4274082920547
214.0,1653.478210119633
193.0,1654.5290119472113
184.0,1655.5798137747895
215.0,1656.6306156023677
194.0,1657.681417429946
203.0,1658.732219257524
196.0,1659.7830210851023
194.0,1660.8338229126805
191.0,1661.8846247402587
213.0,1662.9354265678369
190.0,1663.9862283954153
219.0,1665.0370302229935
203.0,1666.0878320505717
197.0,1667.13863387815
182.0,1668.189435705728
199.0,1669.2402375333063
206.0,1670.2910393608845
202.0,1671.3418411884627
192.0,1672.392643016041
185.0,1673.443444843619
203.0,1674.4942466711973
216.0,1675.5450484987757
228.0,1676.595850326354
223.0,1677.646652153932
217.0,1678.6974539815103
194.0,1679.7482558090885
208.0,1680.7990576366667
207.0,1681.849859464245
208.0,1682.900661291823
228.0,1683.9514631194013
172.0,1685.0022649469795
191.0,1686.0530667745577
198.0,1687.1038686021361
220.0,1688.1546704297143
217.0,1689.2054722572925
192.0,1690.2562740848707
200.0,1691.307075912449
220.0,1692.357877740027
192.0,1693.4086795676053
197.0,1694.4594813951835
207.0,1695.5102832227617
196.0,1696.56108505034
203.0,1697.6118868779183
197.0,1698.6626887054965
176.0,1699.7134905330747
217.0,1700.764292360653
200.0,1701.8150941882311
209.0,1702.8658960158093
186.0,1703.9166978433875
196.0,1704.9674996709657
208.0,1706.018301498544
207.0,1707.069103326122
203.0,1708.1199051537003
201.0,1709.1707069812787
187.0,1710.221508808857
169.0,1711.2723106364351
194.0,1712.3231124640133
189.0,1713.3739142915915
207.0,1714.4247161191697
196.0,1715.475517946748
187.0,1716.526319774326
197.0,1717.5771216019043
173.0,1718.6279234294825
202.0,1719.678725257061
185.0,1720.7295270846391
187.0,1721.7803289122173
211.0,1722.8311307397955
230.0,1723.8819325673737
182.0,1724.932734394952
212.0,1725.9835362225301
179.0,1727.0343380501083
170.0,1728.0851398776865
199.0,1729.1359417052647
186.0,1730.186743532843
196.0,1731.2375453604213
157.0,1732.2883471879995
173.0,1733.3391490155777
189.0,1734.389950843156
198.0,1735.4407526707341
199.0,1736.4915544983123
174.0,1737.5423563258905
198.0,1738.5931581534687
193.0,1739.643959981047
178.0,1740.6947618086251
218.0,1741.7455636362035
183.0,1742.7963654637817
200.0,1743.84716729136
193.0,1744.8979691189381
176.0,1745.9487709465163
156.0,1746.9995727740945
181.0,1748.0503746016727
205.0,1749.101176429251
183.0,1750.1519782568291
163.0,1751.2027800844073
175.0,1752.2535819119855
183.0,1753.304383739564
186.0,1754.3551855671421
160.0,1755.4059873947203
178.0,1756.4567892222985
198.0,1757.5075910498767
196.0,1758.558392877455
218.0,1759.6091947050331
188.0,1760.6599965326113
172.0,1761.7107983601895
199.0,1762.7616001877677
155.0,1763.8124020153462
177.0,1764.8632038429243
172.0,1765.9140056705025
185.0,1766.9648074980807
154.0,1768.015609325659
195.0,1769.0664111532371
203.0,1770.1172129808153
148.0,1771.1680148083935
181.0,1772.2188166359717
164.0,1773.26961846355
181.0,1774.3204202911281
161.0,1775.3712221187066
197.0,1776.4220239462848
161.0,1777.472825773863
205.0,1778.5236276014411
182.0,1779.5744294290193
193.0,1780.6252312565975
183.0,1781.6760330841757
198.0,1782.726834911754
191.0,1783.7776367393321
164.0,1784.8284385669103
178.0,1785.8792403944885
189.0,1786.930042222067
165.0,1787.9808440496452
172.0,1789.0316458772234
159.0,1790.0824477048016
159.0,1791.1332495323798
203.0,1792.184051359958
199.0,1793.2348531875361
181.0,1794.2856550151143
182.0,1795.3364568426925
169.0,1796.3872586702707
166.0,1797.4380604978492
186.0,1798.4888623254274
159.0,1799.5396641530056
207.0,1800.5904659805838
185.0,1801.641267808162
189.0,1802.6920696357402
200.0,1803.7428714633184
169.0,1804.7936732908965
156.0,1805.8444751184747
193.0,1806.895276946053
180.0,1807.9460787736311
195.0,1808.9968806012096
164.0,1810.0476824287878
170.0,1811.098484256366
173.0,1812.1492860839442
187.0,1813.2000879115224
179.0,1814.2508897391006
228.0,1815.3016915666788
170.0,1816.352493394257
191.0,1817.4032952218352
197.0,1818.4540970494133
195.0,1819.5048988769918
187.0,1820.5557007045697
210.0,1821.606502532148
197.0,1822.6573043597261
212.0,1823.7081061873043
201.0,1824.758908014883
206.0,1825.8097098424612
196.0,1826.8605116700394
206.0,1827.9113134976176
189.0,1828.9621153251958
218.0,1830.012917152774
227.0,1831.0637189803522
230.0,1832.1145208079304
204.0,1833.1653226355086
207.0,1834.2161244630868
221.0,1835.266926290665
231.0,1836.3177281182432
248.0,1837.3685299458214
231.0,1838.4193317733996
245.0,1839.4701336009778
239.0,1840.520935428556
208.0,1841.5717372561342
232.0,1842.6225390837124
234.0,1843.6733409112906
237.0,1844.7241427388687
244.0,1845.774944566447
219.0,1846.8257463940251
227.0,1847.8765482216038
230.0,1848.927350049182
232.0,1849.9781518767602
215.0,1851.0289537043384
235.0,1852.0797555319166
243.0,1853.1305573594948
221.0,1854.181359187073
236.0,1855.2321610146512
221.0,1856.2829628422294
240.0,1857.3337646698076
234.0,1858.3845664973858
248.0,1859.435368324964
226.0,1860.4861701525422
249.0,1861.5369719801204
262.0,1862.5877738076986
224.0,1863.6385756352768
243.0,1864.689377462855
239.0,1865.7401792904332
230.0,1866.7909811180114
233.0,1867.8417829455896
230.0,1868.8925847731678
248.0,1869.9433866007464
221.0,1870.9941884283246
206.0,1872.0449902559028
213.0,1873.095792083481
216.0,1874.1465939110592
232.0,1875.1973957386374
230.0,1876.2481975662156
227.0,1877.2989993937938
222.0,1878.349801221372
218.0,1879.4006030489502
234.0,1880.4514048765284
200.0,1881.5022067041066
233.0,1882.5530085316848
180.0,1883.603810359263
241.0,1884.6546121868412
231.0,1885.7054140144194
212.0,1886.7562158419976
210.0,1887.8070176695758
216.0,1888.857819497154
232.0,1889.9086213247322
209.0,1890.9594231523104
210.0,1892.010224979889
224.0,1893.0610268074672
211.0,1894.1118286350454
205.0,1895.1626304626236
216.0,1896.2134322902018
182.0,1897.26423411778
212.0,1898.3150359453582
220.0,1899.3658377729364
191.0,1900.4166396005146
201.0,1901.4674414280928
194.0,1902.518243255671
189.0,1903.5690450832492
225.0,1904.6198469108274
197.0,1905.6706487384056
170.0,1906.7214505659838
223.0,1907.772252393562
197.0,1908.8230542211402
195.0,1909.8738560487184
212.0,1910.9246578762966
212.0,1911.9754597038748
208.0,1913.026261531453
208.0,1914.0770633590316
194.0,1915.1278651866098
201.0,1916.178667014188
200.0,1917.2294688417662
196.0,1918.2802706693444
213.0,1919.3310724969226
204.0,1920.3818743245008
204.0,1921.432676152079
230.0,1922.4834779796572
205.0,1923.5342798072354
205.0,1924.5850816348136
185.0,1925.6358834623918
205.0,1926.68668528997
189.0,1927.7374871175482
196.0,1928.7882889451264
202.0,1929.8390907727046
200.0,1930.8898926002828
199.0,1931.940694427861
183.0,1932.9914962554392
188.0,1934.0422980830174
188.0,1935.0930999105956
162.0,1936.1439017381742
188.0,1937.1947035657524
170.0,1938.2455053933306
172.0,1939.2963072209088
171.0,1940.347109048487
202.0,1941.3979108760652
190.0,1942.4487127036434
221.0,1943.4995145312216
171.0,1944.5503163587998
181.0,1945.601118186378
190.0,1946.6519200139562
179.0,1947.7027218415344
173.0,1948.7535236691126
182.0,1949.8043254966908
175.0,1950.855127324269
179.0,1951.9059291518472
186.0,1952.9567309794254
193.0,1954.0075328070036
181.0,1955.0583346345818
176.0,1956.10913646216
182.0,1957.1599382897382
179.0,1958.2107401173168
190.0,1959.261541944895
188.0,1960.3123437724732
190.0,1961.3631456000514
192.0,1962.4139474276296
173.0,1963.4647492552078
180.0,1964.515551082786
197.0,1965.5663529103642
204.0,1966.6171547379424
153.0,1967.6679565655206
187.0,1968.7187583930988
177.0,1969.769560220677
169.0,1970.8203620482552
185.0,1971.8711638758334
180.0,1972.9219657034116
172.0,1973.9727675309898
165.0,1975.023569358568
179.0,1976.0743711861462
169.0,1977.1251730137244
193.0,1978.1759748413026
159.0,1979.2267766688808
180.0,1980.2775784964595
202.0,1981.3283803240377
169.0,1982.3791821516159
177.0,1983.429983979194
176.0,1984.4807858067722
146.0,1985.5315876343504
184.0,1986.5823894619286
179.0,1987.6331912895068
159.0,1988.683993117085
175.0,1989.7347949446632
172.0,1990.7855967722414
181.0,1991.8363985998196
152.0,1992.8872004273978
175.0,1993.938002254976
169.0,1994.9888040825542
176.0,1996.0396059101324
162.0,1997.0904077377106
154.0,1998.1412095652888
145.0,1999.192011392867
167.0,2000.2428132204452
165.0,2001.2936150480234
143.0,2002.344416875602
185.0,2003.3952187031803
161.0,2004.4460205307585
136.0,2005.4968223583367
156.0,2006.5476241859149
146.0,2007.598426013493
166.0,2008.6492278410713
143.0,2009.7000296686494
150.0,2010.7508314962276
169.0,2011.8016333238058
127.0,2012.852435151384
167.0,2013.9032369789622
142.0,2014.9540388065404
143.0,2016.0048406341186
140.0,2017.0556424616968
129.0,2018.106444289275
150.0,2019.1572461168532
160.0,2020.2080479444314
132.0,2021.2588497720096
165.0,2022.3096515995878
153.0,2023.360453427166
145.0,2024.4112552547442
174.0,2025.4620570823229
153.0,2026.512858909901
151.0,2027.5636607374793
165.0,2028.6144625650575
166.0,2029.6652643926357
154.0,2030.7160662202139
152.0,2031.766868047792
148.0,2032.8176698753703
133.0,2033.8684717029485
145.0,2034.9192735305267
130.0,2035.9700753581049
128.0,2037.020877185683
136.0,2038.0716790132612
144.0,2039.1224808408394
130.0,2040.1732826684176
138.0,2041.2240844959958
145.0,2042.274886323574
155.0,2043.3256881511522
164.0,2044.3764899787304
140.0,2045.4272918063086
149.0,2046.4780936338868
150.0,2047.5288954614655
159.0,2048.5796972890435
170.0,2049.6304991166216
173.0,2050.6813009442
156.0,2051.732102771778
161.0,2052.7829045993562
157.0,2053.8337064269344
152.0,2054.8845082545126
151.0,2055.935310082091
140.0,2056.986111909669
126.0,2058.0369137372472
128.0,2059.0877155648254
154.0,2060.1385173924036
133.0,2061.189319219982
158.0,2062.24012104756
142.0,2063.290922875138
128.0,2064.3417247027164
133.0,2065.3925265302946
139.0,2066.443328357873
153.0,2067.494130185451
136.0,2068.544932013029
165.0,2069.595733840608
159.0,2070.646535668186
147.0,2071.6973374957643
157.0,2072.7481393233425
134.0,2073.7989411509207
138.0,2074.849742978499
150.0,2075.900544806077
155.0,2076.9513466336552
141.0,2078.0021484612334
160.0,2079.0529502888116
124.0,2080.10375211639
146.0,2081.154553943968
129.0,2082.2053557715462
152.0,2083.2561575991244
128.0,2084.3069594267026
132.0,2085.357761254281
140.0,2086.408563081859
134.0,2087.459364909437
140.0,2088.5101667370154
159.0,2089.5609685645936
151.0,2090.611770392172
135.0,2091.6625722197505
158.0,2092.7133740473287
134.0,2093.764175874907
157.0,2094.814977702485
142.0,2095.8657795300633
153.0,2096.9165813576415
136.0,2097.9673831852197
140.0,2099.018185012798
110.0,2100.068986840376
140.0,2101.1197886679543
157.0,2102.1705904955325
138.0,2103.2213923231106
