149		90071463
116		90071610
723		90071773
868		90080911
120		90081407
512		90081425
113		90081828
553		90090540
125		90091211
90		90091852
146		90100543
100		90101306
1409		90101908
2760		90105796
352		90110497
782		90111875
103		90120535
449		90121213
74		90123309
103		90124939
192		90130813
64		90131603
88		90131746
869		90140368
64		90140800
629		90150642
691		90150907
2606		90151168
61		90160598
170		90161090
724		90164113
84		90170395
81		90170994
161		90178214
605		90181163
48		90181832
217		90185726
168		90192429
125		90200372
210		90200833
752		90201324
58		90208588
47		90208752
52		90211600
170		90212299
989		90213093
70		90220604
130		90220627
264		90221470
135		90221589
621		90221911
189		90230600
246		90230914
1628		90231281
469		90233223
59		90235602
210		90235869
50		90241466
102		90241765
619		90250813
96		90250846
82		90251858
829		90263633
76		90272116
270		90273312
92		90280497
952		90280620
167		90281037
160		90281666
83		90281702
45		90282531
72		90283453
205		90290564
168		90291434
1182		90293198
65		90293319
78		90301441
103		90302388
440		90313477
66		90320045
130		90323698
630		90326877
2311		90330515
242		90330933
1296		90331106
135		90331315
333		90331815
228		90331895
58		90341404
320		90341490
117		90346692
113		90350553
123		90350649
163		90350876
76		90351041
428		90351706
126		90354437
483		90359322
592		90360522
187		90360712
941		90365667
185		90370534
285		90370598
182		90370780
50		90371626
81		90371670
114		90381031
1934		90381574
2159		90382645
1000		90384352
212		90392904
109		90400443
2567		90400758
80		90401061
1293		90410697
107		90411222
54		90411235
226		90411842
58		90420965
873		90421685
130		90430258
129		90436771
61		90441058
467		90441913
116		90451639
254		90451952
60		90460547
65		90460669
387		90460817
453		90461599
195		90461716
58		90463679
516		90467215
52		90470376
142		90470503
2366		90471026
1628		90471289
592		90471521
139		90472829
221		90478147
60		90481003
230		90481154
937		90481652
994		90482193
226		90490395
179		90490957
95		90491265
141		90491922
89		90500236
875		90500403
382		90501937
96		90502039
260		90510437
66		90510830
86		90511941
78		90512472
82		90513223
52		90528600
645		90530778
1461		90531784
45		90531925
107		90532180
149		90540792
111		90541515
59		90541567
478		90551001
1300		90551233
72		90551256
702		90551368
300		90551900
142		90560631
117		90560694
2799		90561431
384		90570690
269		90570968
907		90571224
1311		90571438
131		90571449
976		90571782
92		90576140
70		90580604
103		90581793
125		90586197
794		90590156
996		90592276
411		90592308
74		90600939
258		90601316
125		90601357
153		90601431
63		90601903
275		90610670
963		90610967
264		90611737
333		90620324
1246		90620760
72		90621258
1823		90621672
396		90630685
1791		90631370
315		90631791
130		90632276
265		90639247
128		90641067
492		90641792
100		90646649
179		90650607
509		90650813
80		90661326
114		90662118
469		90672424
50		90680750
1380		90680933
202		90681567
1240		90681634
95		90681876
2381		90682002
766		90682679
887		90683719
88		90690389
77		90691331
193		90691434
258		90691486
2926		90691782
210		90691925
104		90700711
82		90700737
1911		90701236
753		90702130
172		90704370
175		90711328
99		90713404
138		90720339
347		90721700
375		90722868
482		90730361
1634		90730375
156		90730544
433		90730611
291		90730698
210		90730994
45		90731538
80		90733309
67		90746798
1132		90750407
242		90750447
1236		90750485
133		90751759
198		90751766
932		90751950
246		90751976
1347		90755639
112		90760902
68		90761126
494		90764088
46		90771637
74		90772663
712		90781993
65		90791454
84		90791724
576		90800502
193		90800746
202		90800844
105		90801142
87		90801303
2466		90801953
763		90810325
192		90810409
82		90810737
122		90811391
715		90811752
147		90811890
999		90811910
1528		90814007
144		90820375
326		90820519
946		90821177
2426		90821447
52		90830818
243		90830850
1697		90831471
2130		90831678
95		90831997
64		90841852
73		90850531
824		90850729
119		90850997
197		90851017
432		90857941
48		90860539
1497		90860945
308		90860971
97		90861156
52		90862544
101		90870375
1443		90870416
99		90870851
214		90880372
811		90881571
56		90891584
231		90900840
1071		90911734
197		90920577
80		90921311
109		90921552
92		90921932
233		90930370
151		90931168
201		90932001
90		90940628
1306		90940979
73		90941650
471		90941667
190		90941846
75		90942970
92		90945808
386		90950342
367		90951122
314		90951439
135		90952618
506		90953633
49		90954376
308		90955440
1474		90960903
219		90961225
65		90961374
112		90961492
54		90970585
88		90971201
90		90971262
94		90971571
54		90981571
447		90990434
337		90993115
93		90994556
439		91000534
370		91001137
45		91001725
1942		91010280
630		91010417
2592		91010457
1004		91011724
72		91013981
2076		91020706
1188		91021355
136		91021896
128		91022814
72		91028249
57		91029352
259		91031103
85		91032473
240		91041307
45		91041482
60		91047198
95		91059036
104		91060975
954		91061335
47		91061398
543		91066434
1700		91070867
153		91071257
74		91071711
104		91071968
564		91080532
2055		91086845
2300		91090316
393		91092419
984		91092552
258		91104991
160		91111112
94		91120472
300		91120606
158		91121017
83		91121262
64		91121617
60		91121681
1604		91121735
78		91122689
696		91131999
743		91140396
104		91140752
47		91141265
460		91142158
1346		91150962
110		91150969
160		91151651
228		91165374
237		91170365
1422		91170689
75		91171211
440		91176092
97		91180662
680		91181376
148		91181491
775		91181728
149		91190841
146		91190912
126		91192809
52		91200343
57		91200382
1415		91210363
213		91210378
51		91210506
140		91211569
305		91211651
142		91218219
46		91220734
159		91221384
91		91223566
1776		91230778
912		91231307
160		91231430
160		91231839
73		91241231
99		91241531
67		91250850
887		91251605
62		91251804
45		91251892
1708		91260866
838		91260887
89		91260990
82		91262437
638		91271076
2349		91271108
89		91273099
391		91276516
178		91280390
1203		91280471
113		91283794
202		91291370
158		91291657
496		91291907
806		91300330
1351		91301557
68		91301585
516		91301819
114		91310463
1413		91310618
495		91310632
407		91320314
208		91331099
972		91341265
165		91341331
154		91341734
524		91341907
223		91342722
108		91351717
156		91351886
978		91358267
57		91361773
52		91362290
69		91362421
66		91362763
99		91364385
734		91370518
338		91371327
364		91371504
549		91371861
665		91379669
869		91381456
137		91381778
125		91390728
90		91391771
82		91392605
404		91394368
126		91400350
122		91401303
3261		91410470
61		91410564
383		91411073
293		91411388
776		91411665
214		91412447
118		91420378
1230		91420604
69		91420969
108		91428275
867		91432128
303		91433630
75		91441106
2545		91441115
138		91441383
62		91441571
150		91450615
286		91450670
106		91451076
167		91451478
1947		91451707
176		91456640
134		91461755
101		91468380
69		91470411
790		91470786
59		91471429
139		91474667
347		91480672
105		91481046
676		91481773
110		91481849
230		91482434
453		91482714
87		91490740
2236		91491917
117		91501375
1724		91502239
1632		91511318
271		91511468
631		91511949
234		91521013
49		91521765
65		91521939
156		91522917
60		91530790
536		91531523
146		91531810
51		91532067
1220		91540668
1050		91541209
889		91543510
144		91544504
1695		91550884
1704		91551497
102		91551918
70		91551940
132		91560440
55		91560816
890		91561565
76		91570815
223		91570824
1529		91570945
1226		91571076
620		91571656
234		91571792
376		91571863
702		91571969
1915		91581172
192		91582314
78		91582384
2165		91590720
772		91590991
1181		91591506
209		91592423
2927		91592673
635		91595423
226		91600592
672		91601248
418		91601778
503		91601794
397		91606478
67		91610903
285		91610969
138		91611287
101		91611726
496		91620484
232		91620892
154		91620904
102		91631876
1200		91640442
51		91640473
52		91641660
115		91641908
125		91650333
50		91650743
114		91651200
121		91651283
49		91651991
928		91660513
60		91662414
1789		91671921
189		91672710
432		91680213
468		91680532
1241		91680706
261		91680788
1367		91690549
87		91690573
88		91690727
954		91690743
137		91691590
329		91693010
500		91701670
996		91703736
644		91704920
173		91709106
137		91710895
448		91711504
136		91720795
253		91720921
50		91720938
199		91721128
62		91721551
629		91721602
76		91730497
82		91731250
66		91731534
406		91734816
647		91741015
144		91741393
56		91741427
60		91741654
993		91741679
233		91741687
291		91748847
220		91751170
211		91751690
46		91760378
1310		91760765
934		91760861
640		91761451
61		91768241
323		91770366
144		91778525
253		91780454
51		91781397
87		91790966
213		91792826
102		91800332
725		91800589
155		91800901
913		91801052
114		91803611
1158		91811732
223		91811783
49		91812759
177		91821523
1957		91821695
2602		91821700
53		91821818
64		91830827
142		91831101
96		91831314
1082		91831846
78		91832578
196		91840345
585		91840878
984		91843693
289		91862672
49		91870630
55		91870630
573		91871089
304		91875169
260		91875372
264		91881193
124		91882290
99		91890494
59		91900980
889		91902920
83		91910683
543		91911863
599		91915238
134		91921403
89		91923963
187		91925195
289		91928753
53		91931285
380		91931528
2551		91931662
302		91931826
463		91940557
2429		91940731
949		91940924
683		91941795
249		91941951
414		91950685
74		91951066
57		91960565
56		91961107
225		91970370
114		91970418
163		91971172
1054		91971507
56		91971619
611		91971814
125		91981971
704		91983567
320		91984542
61		91990498
52		91991072
67		91997152
577		92000433
675		92000562
862		92001830
202		92010657
208		92011188
1044		92011329
74		92011497
68		92021129
170		92021211
657		92021802
109		92021810
517		92023347
1619		92024795
143		92031489
143		92031576
605		92040377
219		92040818
983		92040976
79		92041521
102		92046597
52		92050844
441		92051277
70		92053841
1494		92060352
100		92060431
2446		92060670
526		92061871
280		92062077
544		92071805
1001		92072284
722		92081284
62		92081810
58		92082955
170		92090760
225		92091141
412		92091952
777		92099294
557		92101127
107		92101378
2356		92101419
59		92101492
125		92111379
1632		92111966
1010		92120792
208		92121728
498		92121975
103		92130546
311		92130563
1256		92131619
341		92140568
61		92141312
535		92141366
255		92141491
165		92151591
139		92151694
171		92151755
46		92153924
842		92161635
210		92162054
46		92168457
80		92170391
485		92170816
46		92170850
93		92171718
608		92171789
397		92171794
67		92172015
2870		92172459
2410		92173057
295		92181098
127		92181108
287		92181550
289		92181849
1190		92191611
83		92194805
46		92201330
624		92211303
364		92216212
753		92220300
145		92220397
121		92220437
896		92220723
78		92220945
180		92221582
74		92222200
728		92222205
186		92222280
65		92222334
115		92223363
54		92223519
1041		92223557
2272		92231256
220		92239641
496		92240666
199		92241731
482		92242304
95		92244818
62		92251000
170		92261819
116		92270656
228		92271052
2349		92271339
3127		92279365
1130		92280365
92		92280511
93		92280602
402		92283045
98		92291515
2139		92291578
159		92300842
448		92301005
314		92301443
374		92301962
147		92310501
50		92310926
1006		92320577
757		92320621
380		92320758
1305		92321861
1115		92330450
381		92331133
2260		92331401
63		92334925
568		92340972
984		92342202
2489		92342377
869		92345516
96		92350556
68		92350576
716		92353170
115		92353841
111		92360313
782		92360393
1561		92360858
95		92362171
65		92362178
723		92363544
50		92370868
124		92371160
101		92371219
379		92371226
170		92371453
1907		92371855
355		92372243
555		92381309
782		92381537
194		92381839
196		92381933
90		92387415
59		92390498
122		92391073
153		92391084
334		92391882
2472		92400403
50		92401541
1523		92401569
2413		92401807
176		92402172
142		92415164
363		92421719
332		92421899
659		92422148
180		92440315
859		92440419
1901		92441712
570		92442298
939		92450727
126		92451756
220		92451812
75		92461045
1620		92461556
293		92462749
784		92466378
787		92470549
613		92471220
60		92471597
1054		92476468
71		92479394
206		92480410
68		92480483
503		92480800
87		92480860
159		92481412
333		92481844
2262		92481940
189		92482996
80		92483797
123		92491056
121		92491154
52		92491451
57		92500699
1120		92500769
727		92500982
64		92501431
132		92511409
1590		92511974
115		92514777
1361		92520326
568		92520361
2207		92530327
672		92531932
362		92540608
1715		92540763
584		92541513
52		92541525
326		92544735
141		92551358
615		92551984
1050		92552646
92		92562008
140		92565891
2164		92570413
213		92570612
349		92570730
47		92572017
1647		92580406
158		92580446
2131		92581173
179		92581930
47		92586218
81		92590470
449		92591557
279		92591776
86		92600627
535		92601223
70		92601279
85		92608502
56		92610988
155		92611617
50		92615143
63		92620731
110		92621141
804		92621350
120		92625555
91		92630451
649		92631273
712		92642512
80		92650823
1162		92650842
64		92651324
240		92651660
1194		92651949
375		92660899
1768		92661234
2304		92670670
237		92671229
67		92671381
296		92680998
86		92681731
271		92683364
98		92690894
258		92691069
97		92691529
57		92694696
1127		92700572
107		92701101
327		92703689
90		92710405
187		92711031
252		92711361
45		92720640
72		92720772
60		92721162
237		92721253
491		92721590
196		92725657
1131		92730578
1710		92730889
629		92731540
74		92741355
240		92742982
115		92744630
491		92751120
208		92762170
828		92764400
212		92770531
63		92770538
790		92770601
230		92770639
85		92771551
886		92771781
268		92776099
241		92781701
3196		92790585
436		92791690
1170		92791795
63		92801328
970		92802532
361		92803512
105		92811097
1325		92811615
256		92813541
108		92820689
184		92820854
90		92823375
61		92830359
89		92830554
125		92831466
793		92831951
378		92841531
347		92842172
377		92842283
63		92858502
135		92860977
151		92861186
128		92861809
356		92862347
60		92862514
236		92867391
104		92870458
455		92870895
742		92871823
939		92871926
344		92871977
162		92880944
511		92880997
1773		92882004
82		92882189
425		92883952
419		92890430
141		92890744
634		92890924
975		92891127
65		92898321
92		92899974
2888		92900890
108		92901077
69		92902360
1051		92910841
266		92911059
868		92911853
172		92920306
151		92928761
1929		92930368
95		92930395
2196		92935776
53		92940371
1904		92941214
781		92941317
155		92941697
231		92950463
740		92953281
102		92960540
112		92960692
231		92960792
1463		92960969
1982		92961160
525		92961239
761		92961357
162		92961940
171		92966121
91		92968492
417		92970705
806		92970786
136		92973503
385		92980551
129		92980660
103		92981335
58		92981749
277		92981769
229		92981864
1910		92990006
99		92990297
423		92991342
237		92991863
1553		93000431
63		93010236
148		93010364
229		93010994
976		93020687
746		93020730
46		93020886
205		93021724
50		93028647
45		93030911
798		93031692
186		93040823
110		93041211
495		93041224
64		93050860
244		93050932
379		93051439
1073		93051930
48		93061032
1560		93061235
125		93063346
227		93065778
820		93070518
772		93071008
1946		93071121
70		93071383
2708		93071404
1127		93071409
124		93071783
91		93080742
69		93081071
171		93082048
123		93090357
1698		93090773
237		93090918
1463		93091657
790		93092228
154		93100707
57		93101370
284		93101580
135		93104798
110		93106081
546		93110604
117		93110930
1321		93111479
48		93111854
199		93120836
231		93120981
535		93121123
627		93130645
386		93131578
990		93132001
88		93132314
778		93140414
396		93140419
112		93141904
192		93143584
1629		93151017
326		93151069
670		93151237
337		93153663
990		93160739
878		93160900
327		93168052
91		93169333
95		93170588
1025		93170934
164		93171089
82		93171168
479		93171788
91		93172020
229		93172188
2894		93180900
68		93181817
79		93190598
188		93192208
71		93192574
50		93200482
421		93201075
71		93201397
1494		93201629
80		93201872
49		93201917
235		93206494
1755		93210341
242		93210909
887		93211110
98		93211286
222		93212340
237		93212884
2505		93221254
1332		93221297
99		93222341
1332		93222804
243		93240211
4068		93240609
86		93240959
52		93240987
2492		93241242
64		93243278
168		93250819
54		93261187
100		93268565
59		93270348
986		93271592
794		93271856
780		93280913
267		93281138
132		93281873
55		93281994
1633		93290582
61		93290699
1558		93291467
49		93291975
1622		93300392
564		93300422
55		93301772
1476		93310782
176		93311790
63		93312034
870		93312918
1095		93321424
192		93325007
385		93330770
87		93331195
158		93331216
136		93340914
272		93341078
1257		93342535
81		93348439
501		93350604
120		93350663
110		93350998
120		93351320
112		93361222
1842		93361629
790		93361766
907		93362568
226		93371623
835		93372582
89		93380305
60		93381365
1907		93381746
299		93384517
944		93391258
416		93399445
55		93400394
91		93402737
93		93409841
596		93411128
504		93411672
183		93411727
230		93420309
387		93420492
106		93420518
1575		93421500
196		93421687
51		93421761
581		93421955
812		93422138
1398		93424612
83		93430383
3087		93430727
997		93431879
158		93431971
128		93433987
206		93440645
56		93441572
46		93442001
286		93450406
1469		93450849
62		93450910
137		93451137
174		93451449
538		93451627
339		93452469
60		93459254
86		93461884
98		93471285
123		93471457
99		93471584
271		93471609
70		93471732
86		93480410
49		93480476
624		93481477
760		93482059
851		93482431
100		93490498
1351		93490793
243		93490847
1370		93491526
259		93491571
94		93492253
366		93493703
97		93495474
68		93500398
85		93500884
879		93501878
730		93502766
58		93504737
79		93506057
57		93510728
427		93511082
538		93511367
46		93511442
864		93512145
106		93513658
337		93514157
973		93520359
64		93521918
271		93522515
120		93522956
116		93524144
344		93530505
1311		93530893
1797		93531719
45		93531934
46		93531984
85		93540717
723		93540792
976		93540853
113		93541279
965		93541945
449		93542918
318		93551566
298		93551888
287		93551987
431		93560258
242		93561303
973		93561879
441		93562375
850		93570742
79		93571307
142		93571475
2359		93571880
138		93571900
61		93572270
61		93573308
101		93580594
1795		93580697
537		93583625
68		93588150
75		93590849
54		93592000
906		93592409
477		93592855
49		93594390
265		93600374
151		93601487
79		93601524
129		93601697
307		93610958
206		93611092
75		93611158
114		93611838
69		93614579
85		93620867
360		93621530
59		93621732
2303		93621936
881		93628027
121		93630317
99		93630353
254		93631394
257		93640680
354		93640940
144		93641070
2334		93641140
988		93642148
1005		93642433
609		93650314
501		93651681
739		93652993
2154		93653269
1549		93661248
141		93662803
204		93670505
261		93670620
1534		93670871
248		93671334
50		93671530
1350		93681340
513		93691353
987		93691398
1494		93700503
58		93701113
68		93701171
231		93701459
75		93701613
386		93701698
1691		93701783
119		93701807
301		93702010
501		93708755
977		93710184
60		93710499
2890		93710873
736		93711126
150		93711290
538		93712325
171		93713812
47		93721893
768		93730648
80		93731813
46		93733339
97		93733401
837		93735200
51		93741049
445		93741622
58		93750276
2638		93750341
2039		93751092
363		93751241
276		93760900
94		93761862
70		93764969
1751		93770629
725		93770838
193		93771104
1769		93771550
132		93780691
112		93780932
501		93780947
64		93781950
161		93786532
105		93791128
73		93791259
229		93792954
60		93795947
70		93800610
81		93801274
334		93813415
113		93820415
795		93820832
205		93821261
308		93821704
203		93821717
679		93824519
328		93830674
244		93831026
2162		93831197
78		93831723
90		93840606
128		93840921
795		93841618
208		93846976
109		93851485
332		93861364
328		93864217
58		93880361
305		93880475
1445		93880619
98		93880845
366		93880915
105		93881670
52		93881855
785		93891873
114		93900646
1180		93900886
160		93901279
244		93901473
70		93901778
129		93910370
135		93910554
151		93910827
1764		93911067
407		93911449
236		93913737
664		93913770
148		93920656
70		93921574
53		93922075
133		93922275
770		93923043
45		93923164
128		93930442
1045		93931104
310		93931537
60		93940487
409		93941032
123		93950706
98		93951252
787		93951275
78		93951301
55		93951580
162		93960783
218		93961064
345		93961382
93		93961821
172		93961865
117		93971201
71		93971231
1513		93971805
1873		93972586
544		93980813
48		93990469
125		93991791
530		93991882
656		93999519
1677		94000302
96		94003298
241		94003711
771		94005097
165		94007674
94		94010394
110		94010492
190		94011549
239		94020127
919		94020352
591		94020665
153		94020710
73		94020877
50		94021572
48		94023745
69		94030412
174		94030449
92		94031167
229		94033227
272		94034509
309		94040304
61		94041087
664		94041581
82		94041846
126		94048866
367		94051041
86		94051051
3433		94051064
59		94054080
280		94060541
48		94061824
115		94062248
408		94064561
159		94064818
804		94070491
74		94070862
137		94071464
617		94072334
171		94073037
484		94073192
356		94080436
332		94080591
97		94080893
463		94080982
784		94081772
68		94090482
51		94090561
133		94090642
1326		94090722
46		94091690
133		94091779
411		94091835
121		94100575
587		94100728
289		94101090
1291		94101328
54		94102792
242		94110422
1686		94110444
510		94112986
49		94116715
222		94120573
87		94121510
157		94124549
351		94126334
55		94140901
858		94141768
226		94147898
750		94150920
45		94151130
719		94151343
2515		94151438
106		94151512
110		94151542
410		94151892
499		94151920
504		94153997
1064		94160624
160		94160951
380		94161369
93		94161717
230		94161750
340		94166303
104		94170401
607		94171352
208		94180365
230		94180850
956		94180900
178		94181575
79		94182665
86		94183551
297		94190542
99		94190662
867		94194445
420		94201598
98		94202688
488		94211199
57		94211668
232		94220686
627		94221892
75		94221964
257		94230416
235		94230539
1505		94230606
73		94230797
307		94230900
231		94231405
590		94240802
45		94250330
1901		94250574
138		94250599
396		94251319
882		94251434
137		94251606
317		94251693
1113		94260719
131		94262920
935		94270544
300		94272150
525		94277831
99		94280637
424		94280730
326		94285301
868		94290791
1193		94291418
53		94291532
991		94291582
845		94292346
903		94299261
46		94300302
650		94300891
690		94301479
515		94301659
834		94305426
74		94311549
982		94312185
70		94321838
622		94330598
1034		94331669
135		94331718
258		94341212
830		94341410
127		94350501
1595		94361523
404		94371188
57		94371347
1717		94371729
426		94372324
1214		94380365
357		94381028
63		94381327
45		94381613
740		94385667
89		94385720
124		94390300
414		94390345
809		94390682
1169		94400782
51		94401158
65		94402193
91		94410497
96		94410604
118		94411089
77		94411647
185		94411775
1777		94414308
61		94419776
93		94420840
60		94421277
632		94421480
869		94421761
58		94430642
314		94431060
349		94431112
549		94431222
136		94431976
578		94440680
712		94441024
168		94441189
85		94441867
206		94446786
1057		94450395
1587		94450562
115		94450997
648		94451196
601		94451325
823		94451943
525		94460318
89		94461186
64		94461333
59		94461347
65		94461406
1705		94461887
880		94465216
96		94470469
395		94470899
409		94471101
435		94472892
68		94479927
261		94480450
80		94480481
168		94481103
159		94481456
231		94491627
106		94491651
85		94493420
90		94501320
986		94501576
225		94511801
270		94513890
76		94521059
140		94521272
243		94521314
1758		94521759
740		94524075
235		94526638
57		94530348
348		94530535
239		94531277
243		94531820
180		94533772
2094		94534038
1605		94540438
241		94540529
274		94541149
75		94541296
52		94541453
1201		94549105
566		94550472
522		94550489
174		94550625
353		94550644
59		94570445
63		94571618
45		94571737
520		94571826
88		94571840
1291		94572208
80		94576080
108		94580689
2144		94581011
48		94581709
232		94584255
869		94591968
59		94591997
63		94599022
57		94600648
1743		94601191
55		94601267
406		94601956
1197		94610813
121		94620325
96		94621192
58		94626706
185		94627750
124		94630377
487		94633631
166		94637500
730		94641500
1406		94641792
73		94663484
132		94671776
1142		94671825
2459		94680280
55		94680301
789		94680437
1742		94680713
69		94683102
379		94683251
49		94685998
79		94690283
405		94691056
62		94691209
72		94691669
220		94698102
2328		94701066
307		94710489
56		94710640
137		94711404
179		94712001
79		94712157
208		94720330
93		94721091
1690		94721980
168		94730853
110		94731860
728		94735065
148		94742749
967		94748953
789		94753492
367		94755645
246		94760845
63		94760867
229		94760882
885		94761314
74		94761633
135		94761684
48		94763613
121		94770645
337		94771005
61		94771275
109		94771704
301		94771847
568		94778670
58		94779353
1515		94780793
678		94781887
375		94782114
72		94790851
699		94791849
113		94792388
50		94795236
425		94800657
170		94800912
119		94801279
51		94801868
869		94802536
143		94802575
351		94803063
132		94803339
361		94804100
245		94808962
119		94810534
66		94811262
127		94811299
164		94811450
45		94811483
318		94812718
1131		94820984
51		94821076
1892		94821840
85		94823228
212		94830664
84		94832846
1401		94834263
1709		94840488
75		94840730
125		94840857
111		94841169
204		94850787
75		94850887
888		94852361
150		94860771
76		94870593
178		94870676
95		94871045
193		94871411
97		94880262
504		94880369
78		94881489
475		94881658
61		94881794
206		94882211
147		94884669
134		94892295
408		94901148
175		94901162
151		94903905
347		94906540
1879		94910925
3049		94911405
101		94921975
329		94923270
169		94928884
1068		94931219
276		94940380
61		94941318
1160		94941560
90		94942106
117		94945700
283		94949742
56		94950307
57		94950396
509		94950557
107		94952045
1461		94960784
69		94961445
829		94970189
1525		94970473
1106		94970945
209		94971581
156		94980334
556		94980473
74		94980561
416		94981104
418		94981344
170		94981729
202		94982022
1386		94991590
249		94992178
249		94992744
907		95001653
1151		95001715
351		95001846
336		95007122
1491		95020529
68		95020584
935		95020859
55		95021243
238		95021520
52		95030323
228		95031088
122		95031317
198		95032003
687		95032781
979		95041154
715		95042421
240		95052088
198		95053422
589		95060553
397		95060951
69		95061038
50		95061457
151		95062891
89		95068739
919		95070317
55		95070666
390		95071655
200		95071850
129		95080294
216		95081097
348		95081493
118		95081650
1149		95081669
146		95081915
379		95082051
216		95082764
419		95090345
3029		95090605
206		95090701
207		95091795
987		95100599
143		95101172
260		95101783
142		95101893
1484		95101898
1079		95101905
99		95102896
421		95110560
46		95111295
45		95111399
167		95120421
1137		95120919
103		95121428
48		95122043
93		95127661
57		95130866
156		95131913
577		95137874
87		95138124
54		95140575
274		95141383
102		95150305
460		95150564
61		95150668
352		95151359
1682		95151921
476		95151994
233		95152189
767		95154868
1900		95160659
68		95161360
119		95166768
427		95171076
47		95171517
205		95171728
1078		95180220
96		95181284
78		95181972
997		95182085
81		95185880
76		95190436
59		95190464
58		95190688
185		95190859
56		95191512
81		95200582
301		95201066
46		95201793
581		95210889
271		95220678
754		95221175
374		95221836
816		95222303
976		95223124
314		95230646
2171		95231335
449		95231810
787		95232415
49		95240442
95		95241399
760		95241423
622		95241600
356		95242143
149		95243354
1348		95251979
333		95260536
100		95260951
118		95261480
2909		95261773
1584		95270997
311		95274163
93		95281191
426		95281467
69		95281699
394		95281874
58		95281895
504		95285977
129		95291012
316		95291749
802		95291969
72		95294479
138		95300787
154		95301801
441		95310546
740		95310869
245		95311065
55		95311158
200		95311501
56		95311650
91		95311766
73		95311945
148		95314752
180		95321012
124		95327527
61		95330404
57		95330424
55		95330964
128		95331007
83		95332647
87		95341823
262		95350170
93		95350534
85		95350638
990		95351345
91		95351701
1682		95351804
77		95354688
264		95360756
1310		95360884
69		95361134
65		95361569
263		95371115
709		95380273
143		95380488
450		95380687
698		95381223
125		95381650
338		95383724
959		95390456
2024		95390875
100		95400360
341		95400591
362		95401940
767		95403549
233		95422649
74		95431102
140		95431456
113		95431777
46		95431813
439		95441270
110		95441379
91		95451772
538		95451971
62		95452321
200		95460987
46		95462713
98		95463233
137		95470639
472		95470701
895		95470982
64		95481391
131		95482604
133		95483522
864		95490461
157		95491808
73		95497581
458		95500782
1901		95500933
1019		95501835
461		95504141
919		95509618
1018		95510496
51		95511302
410		95520781
192		95520813
181		95521149
492		95522476
136		95530805
989		95531748
947		95531852
507		95532312
498		95540545
174		95550368
429		95550439
1287		95550670
122		95551124
205		95552015
47		95555304
88		95559117
62		95559390
91		95561060
223		95561859
457		95570600
337		95570924
737		95571441
794		95571534
193		95580670
490		95581965
97		95585275
1036		95590139
246		95590933
277		95591719
237		95593404
56		95593878
112		95601568
153		95602693
428		95611930
155		95613071
346		95621271
1583		95630658
53		95631911
2408		95631967
125		95631976
49		95632483
101		95635761
85		95636042
2142		95640071
1157		95640942
56		95641326
97		95641397
102		95644518
52		95650461
315		95650530
112		95650538
572		95650809
134		95650814
67		95651439
119		95656964
89		95661223
108		95662151
303		95668978
611		95670329
1169		95670502
381		95670813
49		95671313
126		95680464
140		95680629
356		95681438
1210		95681468
113		95681872
196		95690493
141		95691144
52		95691558
58		95692347
456		95700425
109		95700484
567		95700979
439		95708928
245		95709834
56		95710704
770		95710885
530		95711026
133		95711613
95		95720668
147		95720720
83		95721780
85		95727064
2420		95730744
106		95731446
1592		95731613
1136		95731689
160		95731972
2332		95740472
1721		95750466
93		95751387
263		95751423
47		95751574
115		95751753
233		95752374
573		95761974
288		95763038
58		95771294
333		95771959
58		95774946
99		95780489
1103		95781346
689		95785740
448		95790718
194		95794010
96		95794879
97		95799393
48		95801076
287		95801565
207		95801969
72		95802776
703		95802909
766		95805131
1301		95811180
81		95814429
108		95821602
57		95821728
644		95821938
175		95831157
111		95831703
105		95840516
75		95840533
1154		95841373
135		95841997
145		95842204
83		95848032
480		95848203
121		95850985
1292		95851552
51		95861098
164		95861381
191		95871668
272		95880566
193		95881709
46		95882117
83		95891825
154		95898782
1307		95901133
93		95908051
60		95910398
1679		95910417
483		95911014
99		95911032
2561		95921836
176		95922091
87		95930804
523		95931346
289		95931619
231		95931708
248		95932193
640		95941952
79		95951326
878		95951613
197		95952690
68		95960389
545		95960581
474		95961087
1509		95961513
77		95961746
363		95971546
121		95974277
313		95978700
894		95981276
114		95981832
78		95981856
64		95981881
848		95984292
1490		95990625
1680		95991679
271		95991825
76		96000699
914		96000879
61		96001308
62		96001337
1133		96001917
989		96003114
85		96003158
132		96008439
68		96011142
51		96021181
1719		96021674
884		96021711
228		96021720
189		96021764
569		96024000
97		96030004
175		96031186
2186		96034735
1734		96040413
289		96042498
427		96043909
193		96050479
2515		96050930
976		96057248
229		96059558
75		96060404
78		96061142
181		96064400
71		96070363
93		96070470
333		96071246
527		96071605
907		96080652
294		96081855
342		96083774
193		96086143
110		96090642
867		96091211
1452		96091938
222		96093298
94		96095015
1819		96100738
86		96101142
92		96101414
57		96102504
46		96111556
94		96111598
214		96111652
58		96111877
627		96113279
1067		96120387
73		96121381
1496		96121977
1374		96131593
89		96131813
75		96131857
313		96146166
89		96151554
50		96152065
210		96156553
243		96160760
313		96170128
56		96170437
359		96171016
72		96171201
47		96171319
784		96171502
683		96171913
324		96180559
176		96181057
288		96181529
48		96197168
80		96198372
960		96198631
2264		96201386
71		96201598
205		96203038
622		96211551
1549		96211762
114		96211888
55		96212867
348		96221972
