Description: Total combined NH3 spectra
Date created: 2023-08-20
Real time (s): 36228
Live time (s): 28800
Energy calibration: None
counts,Energy (kev)
11705.0,2963.46
11728.0,2964.19
11746.0,2964.91
11652.0,2965.64
11715.0,2966.36
11754.0,2967.09
11738.0,2967.81
11741.0,2968.54
11837.0,2969.27
11873.0,2969.99
11874.0,2970.72
11979.0,2971.44
12054.0,2972.17
12041.0,2972.89
12118.0,2973.62
12004.0,2974.34
12230.0,2975.07
12249.0,2975.79
12401.0,2976.52
12349.0,2977.24
12378.0,2977.97
12633.0,2978.69
12837.0,2979.42
12745.0,2980.14
12850.0,2980.87
12972.0,2981.6
13039.0,2982.32
13200.0,2983.05
13611.0,2983.77
13534.0,2984.5
13850.0,2985.22
13822.0,2985.95
14024.0,2986.67
14283.0,2987.4
14435.0,2988.12
14743.0,2988.85
15108.0,2989.57
15115.0,2990.3
15193.0,2991.02
15520.0,2991.75
15824.0,2992.47
16001.0,2993.2
16041.0,2993.93
16377.0,2994.65
16486.0,2995.38
16581.0,2996.1
16902.0,2996.83
17127.0,2997.55
17115.0,2998.28
17343.0,2999.0
17510.0,2999.73
18076.0,3000.45
17916.0,3001.18
18099.0,3001.9
18379.0,3002.63
18949.0,3003.35
19313.0,3004.08
20125.0,3004.8
20630.0,3005.53
20801.0,3006.26
20667.0,3006.98
19704.0,3007.71
19255.0,3008.43
18838.0,3009.16
18695.0,3009.88
18843.0,3010.61
18375.0,3011.33
18350.0,3012.06
18336.0,3012.78
18183.0,3013.51
17923.0,3014.23
17408.0,3014.96
17318.0,3015.68
17412.0,3016.41
17043.0,3017.13
16620.0,3017.86
16507.0,3018.59
16091.0,3019.31
15822.0,3020.04
15600.0,3020.76
15340.0,3021.49
14941.0,3022.21
14842.0,3022.94
14398.0,3023.66
14114.0,3024.39
13842.0,3025.11
13788.0,3025.84
13224.0,3026.56
12980.0,3027.29
12996.0,3028.01
12939.0,3028.74
12620.0,3029.47
12527.0,3030.19
12398.0,3030.92
12357.0,3031.64
12369.0,3032.37
12170.0,3033.09
12139.0,3033.82
11992.0,3034.54
11970.0,3035.27
11881.0,3035.99
11868.0,3036.72
11710.0,3037.44
11861.0,3038.17
11825.0,3038.89
11785.0,3039.62
11645.0,3040.34
11662.0,3041.07
11752.0,3041.8
11670.0,3042.52
11858.0,3043.25
11764.0,3043.97
11642.0,3044.7
11915.0,3045.42
11648.0,3046.15
11626.0,3046.87
11858.0,3047.6
11744.0,3048.32
11708.0,3049.05
11742.0,3049.77
11585.0,3050.5
11558.0,3051.22
11499.0,3051.95
11647.0,3052.67
11522.0,3053.4
11441.0,3054.13
11387.0,3054.85
11559.0,3055.58
11514.0,3056.3
11654.0,3057.03
11531.0,3057.75
11416.0,3058.48
11624.0,3059.2
11443.0,3059.93
11444.0,3060.65
11600.0,3061.38
11639.0,3062.1
11486.0,3062.83
11668.0,3063.55
11807.0,3064.28
11675.0,3065.0
11683.0,3065.73
11483.0,3066.46
11425.0,3067.18
11267.0,3067.91
11455.0,3068.63
11510.0,3069.36
11302.0,3070.08
11374.0,3070.81
11180.0,3071.53
11376.0,3072.26
11499.0,3072.98
11442.0,3073.71
11309.0,3074.43
11385.0,3075.16
11200.0,3075.88
11098.0,3076.61
11449.0,3077.33
11447.0,3078.06
11244.0,3078.79
11282.0,3079.51
11356.0,3080.24
11516.0,3080.96
11208.0,3081.69
11198.0,3082.41
11370.0,3083.14
11295.0,3083.86
11209.0,3084.59
11502.0,3085.31
11331.0,3086.04
11518.0,3086.76
11296.0,3087.49
11199.0,3088.21
11539.0,3088.94
11814.0,3089.66
11605.0,3090.39
11324.0,3091.12
11410.0,3091.84
11327.0,3092.57
11555.0,3093.29
11359.0,3094.02
11344.0,3094.74
11326.0,3095.47
11199.0,3096.19
11119.0,3096.92
11234.0,3097.64
11199.0,3098.37
11217.0,3099.09
11235.0,3099.82
11027.0,3100.54
11228.0,3101.27
11182.0,3102.0
11211.0,3102.72
11238.0,3103.45
11330.0,3104.17
11286.0,3104.9
11314.0,3105.62
11236.0,3106.35
11064.0,3107.07
11239.0,3107.8
11112.0,3108.52
11175.0,3109.25
11135.0,3109.97
11349.0,3110.7
11344.0,3111.42
11248.0,3112.15
11031.0,3112.87
11159.0,3113.6
11080.0,3114.33
11089.0,3115.05
11159.0,3115.78
11061.0,3116.5
11109.0,3117.23
11045.0,3117.95
11242.0,3118.68
10983.0,3119.4
11085.0,3120.13
11057.0,3120.85
10960.0,3121.58
11044.0,3122.3
11000.0,3123.03
10974.0,3123.75
10943.0,3124.48
10899.0,3125.2
11026.0,3125.93
10913.0,3126.66
10919.0,3127.38
10936.0,3128.11
10936.0,3128.83
10937.0,3129.56
11050.0,3130.28
10969.0,3131.01
10891.0,3131.73
10938.0,3132.46
10848.0,3133.18
10727.0,3133.91
10860.0,3134.63
10856.0,3135.36
11003.0,3136.08
10715.0,3136.81
10946.0,3137.53
10887.0,3138.26
10850.0,3138.99
10866.0,3139.71
10728.0,3140.44
10690.0,3141.16
10788.0,3141.89
10944.0,3142.61
10791.0,3143.34
10981.0,3144.06
10659.0,3144.79
10726.0,3145.51
11017.0,3146.24
10800.0,3146.96
10882.0,3147.69
10884.0,3148.41
10761.0,3149.14
10878.0,3149.86
11008.0,3150.59
10901.0,3151.32
10979.0,3152.04
10971.0,3152.77
11017.0,3153.49
10900.0,3154.22
10796.0,3154.94
10853.0,3155.67
10807.0,3156.39
10914.0,3157.12
10978.0,3157.84
10796.0,3158.57
10840.0,3159.29
10766.0,3160.02
10849.0,3160.74
10891.0,3161.47
10834.0,3162.19
10937.0,3162.92
10869.0,3163.65
10893.0,3164.37
10935.0,3165.1
11012.0,3165.82
11121.0,3166.55
11146.0,3167.27
11131.0,3168.0
11007.0,3168.72
11169.0,3169.45
10993.0,3170.17
11532.0,3170.9
11608.0,3171.62
11902.0,3172.35
12330.0,3173.07
12572.0,3173.8
12414.0,3174.53
12125.0,3175.25
11768.0,3175.98
11223.0,3176.7
11165.0,3177.43
10945.0,3178.15
11012.0,3178.88
10847.0,3179.6
10854.0,3180.33
10940.0,3181.05
10784.0,3181.78
10880.0,3182.5
11009.0,3183.23
11081.0,3183.95
10906.0,3184.68
10948.0,3185.4
10959.0,3186.13
10899.0,3186.86
10905.0,3187.58
11097.0,3188.31
11017.0,3189.03
10943.0,3189.76
10888.0,3190.48
11085.0,3191.21
11135.0,3191.93
11277.0,3192.66
11155.0,3193.38
11068.0,3194.11
11356.0,3194.83
11130.0,3195.56
11178.0,3196.28
11377.0,3197.01
11485.0,3197.73
11138.0,3198.46
11386.0,3199.19
11219.0,3199.91
11439.0,3200.64
11512.0,3201.36
11317.0,3202.09
11390.0,3202.81
11328.0,3203.54
11452.0,3204.26
11227.0,3204.99
11537.0,3205.71
11394.0,3206.44
11298.0,3207.16
11222.0,3207.89
11430.0,3208.61
11473.0,3209.34
11274.0,3210.06
11350.0,3210.79
11379.0,3211.52
11286.0,3212.24
11448.0,3212.97
11364.0,3213.69
11487.0,3214.42
11371.0,3215.14
11248.0,3215.87
11033.0,3216.59
11268.0,3217.32
11426.0,3218.04
11056.0,3218.77
11031.0,3219.49
11068.0,3220.22
11149.0,3220.94
11265.0,3221.67
11300.0,3222.39
11113.0,3223.12
10957.0,3223.85
11050.0,3224.57
11143.0,3225.3
11121.0,3226.02
11081.0,3226.75
11063.0,3227.47
10852.0,3228.2
10895.0,3228.92
10698.0,3229.65
10470.0,3230.37
10616.0,3231.1
10530.0,3231.82
10726.0,3232.55
10600.0,3233.27
10602.0,3234.0
10461.0,3234.73
10382.0,3235.45
10360.0,3236.18
10410.0,3236.9
10388.0,3237.63
10444.0,3238.35
10284.0,3239.08
10210.0,3239.8
10429.0,3240.53
10251.0,3241.25
10243.0,3241.98
10479.0,3242.7
10274.0,3243.43
10416.0,3244.15
10404.0,3244.88
10407.0,3245.6
10063.0,3246.33
10350.0,3247.06
10440.0,3247.78
10154.0,3248.51
10253.0,3249.23
10109.0,3249.96
10233.0,3250.68
10356.0,3251.41
10295.0,3252.13
10339.0,3252.86
10396.0,3253.58
10273.0,3254.31
10455.0,3255.03
10362.0,3255.76
10242.0,3256.48
10462.0,3257.21
10474.0,3257.93
10316.0,3258.66
10189.0,3259.39
10301.0,3260.11
10216.0,3260.84
10078.0,3261.56
10424.0,3262.29
10209.0,3263.01
10182.0,3263.74
10424.0,3264.46
10253.0,3265.19
10043.0,3265.91
10280.0,3266.64
10061.0,3267.36
10003.0,3268.09
10400.0,3268.81
10157.0,3269.54
10263.0,3270.26
10196.0,3270.99
10041.0,3271.72
10282.0,3272.44
10208.0,3273.17
10215.0,3273.89
10246.0,3274.62
10303.0,3275.34
10358.0,3276.07
10105.0,3276.79
10127.0,3277.52
10277.0,3278.24
10212.0,3278.97
10320.0,3279.69
10201.0,3280.42
10194.0,3281.14
10259.0,3281.87
10163.0,3282.59
10242.0,3283.32
10183.0,3284.05
10252.0,3284.77
10322.0,3285.5
10131.0,3286.22
10342.0,3286.95
9969.0,3287.67
10302.0,3288.4
10162.0,3289.12
10228.0,3289.85
10224.0,3290.57
10216.0,3291.3
10224.0,3292.02
10434.0,3292.75
10187.0,3293.47
10159.0,3294.2
10256.0,3294.92
10366.0,3295.65
10155.0,3296.38
10334.0,3297.1
10318.0,3297.83
10095.0,3298.55
10416.0,3299.28
10172.0,3300.0
10241.0,3300.73
10180.0,3301.45
10314.0,3302.18
10263.0,3302.9
10067.0,3303.63
10332.0,3304.35
10310.0,3305.08
10020.0,3305.8
10290.0,3306.53
10184.0,3307.26
10229.0,3307.98
10047.0,3308.71
10000.0,3309.43
9923.0,3310.16
10099.0,3310.88
10077.0,3311.61
10116.0,3312.33
10100.0,3313.06
10058.0,3313.78
10069.0,3314.51
10205.0,3315.23
10039.0,3315.96
9878.0,3316.68
10072.0,3317.41
10073.0,3318.13
10180.0,3318.86
9925.0,3319.59
10085.0,3320.31
9883.0,3321.04
10123.0,3321.76
9961.0,3322.49
9966.0,3323.21
9974.0,3323.94
9909.0,3324.66
10112.0,3325.39
10038.0,3326.11
9889.0,3326.84
9824.0,3327.56
9881.0,3328.29
9933.0,3329.01
9945.0,3329.74
10115.0,3330.46
10146.0,3331.19
9953.0,3331.92
10009.0,3332.64
10032.0,3333.37
10102.0,3334.09
9989.0,3334.82
10179.0,3335.54
9964.0,3336.27
10001.0,3336.99
10094.0,3337.72
10280.0,3338.44
10511.0,3339.17
10990.0,3339.89
11453.0,3340.62
12215.0,3341.34
12844.0,3342.07
13276.0,3342.79
13390.0,3343.52
12964.0,3344.25
12232.0,3344.97
11350.0,3345.7
11038.0,3346.42
10743.0,3347.15
10387.0,3347.87
10437.0,3348.6
10366.0,3349.32
10165.0,3350.05
10256.0,3350.77
10291.0,3351.5
10319.0,3352.22
10357.0,3352.95
10336.0,3353.67
10339.0,3354.4
10263.0,3355.12
10500.0,3355.85
10270.0,3356.58
10336.0,3357.3
10160.0,3358.03
10312.0,3358.75
10431.0,3359.48
10474.0,3360.2
10236.0,3360.93
10500.0,3361.65
10602.0,3362.38
10334.0,3363.1
10236.0,3363.83
10588.0,3364.55
10397.0,3365.28
10441.0,3366.0
10448.0,3366.73
10556.0,3367.45
10613.0,3368.18
10602.0,3368.91
10669.0,3369.63
10468.0,3370.36
10584.0,3371.08
10594.0,3371.81
10584.0,3372.53
10398.0,3373.26
10609.0,3373.98
10497.0,3374.71
10588.0,3375.43
10449.0,3376.16
10648.0,3376.88
10445.0,3377.61
10738.0,3378.33
10495.0,3379.06
10578.0,3379.79
10770.0,3380.51
10744.0,3381.24
10613.0,3381.96
10788.0,3382.69
10965.0,3383.41
10781.0,3384.14
10697.0,3384.86
10760.0,3385.59
10748.0,3386.31
10844.0,3387.04
10923.0,3387.76
10804.0,3388.49
10678.0,3389.21
10889.0,3389.94
10859.0,3390.66
10766.0,3391.39
10809.0,3392.12
10966.0,3392.84
10825.0,3393.57
11116.0,3394.29
11009.0,3395.02
11102.0,3395.74
10905.0,3396.47
10960.0,3397.19
10949.0,3397.92
10887.0,3398.64
10921.0,3399.37
11023.0,3400.09
11056.0,3400.82
10677.0,3401.54
10760.0,3402.27
10921.0,3402.99
10877.0,3403.72
10975.0,3404.45
11080.0,3405.17
11054.0,3405.9
10805.0,3406.62
10983.0,3407.35
10845.0,3408.07
10849.0,3408.8
10953.0,3409.52
11010.0,3410.25
10729.0,3410.97
11077.0,3411.7
10690.0,3412.42
10773.0,3413.15
10866.0,3413.87
10726.0,3414.6
10804.0,3415.32
10829.0,3416.05
10755.0,3416.78
10830.0,3417.5
10617.0,3418.23
10709.0,3418.95
10889.0,3419.68
10591.0,3420.4
10392.0,3421.13
10838.0,3421.85
10734.0,3422.58
10739.0,3423.3
10658.0,3424.03
10936.0,3424.75
10712.0,3425.48
10685.0,3426.2
10556.0,3426.93
10622.0,3427.65
10584.0,3428.38
10511.0,3429.11
10517.0,3429.83
10617.0,3430.56
10484.0,3431.28
10728.0,3432.01
10456.0,3432.73
10550.0,3433.46
10515.0,3434.18
10356.0,3434.91
10439.0,3435.63
10534.0,3436.36
10572.0,3437.08
10481.0,3437.81
10322.0,3438.53
10449.0,3439.26
10397.0,3439.98
10527.0,3440.71
10334.0,3441.44
10676.0,3442.16
10532.0,3442.89
10542.0,3443.61
10440.0,3444.34
10303.0,3445.06
10299.0,3445.79
10655.0,3446.51
10219.0,3447.24
10594.0,3447.96
10450.0,3448.69
10589.0,3449.41
10472.0,3450.14
10528.0,3450.86
10417.0,3451.59
10428.0,3452.32
10575.0,3453.04
10279.0,3453.77
10346.0,3454.49
10527.0,3455.22
10203.0,3455.94
10214.0,3456.67
10132.0,3457.39
10194.0,3458.12
10018.0,3458.84
10404.0,3459.57
10123.0,3460.29
10122.0,3461.02
9879.0,3461.74
10171.0,3462.47
10159.0,3463.19
10151.0,3463.92
10130.0,3464.65
10088.0,3465.37
10025.0,3466.1
10098.0,3466.82
9978.0,3467.55
10113.0,3468.27
9727.0,3469.0
9870.0,3469.72
9880.0,3470.45
9785.0,3471.17
9937.0,3471.9
9995.0,3472.62
9985.0,3473.35
9821.0,3474.07
9943.0,3474.8
9943.0,3475.52
9859.0,3476.25
9932.0,3476.98
9840.0,3477.7
9864.0,3478.43
9976.0,3479.15
9696.0,3479.88
9690.0,3480.6
9791.0,3481.33
9862.0,3482.05
9769.0,3482.78
9687.0,3483.5
9867.0,3484.23
9843.0,3484.95
9774.0,3485.68
9949.0,3486.4
9954.0,3487.13
10027.0,3487.85
9943.0,3488.58
9841.0,3489.31
9786.0,3490.03
9839.0,3490.76
9761.0,3491.48
9813.0,3492.21
9753.0,3492.93
9758.0,3493.66
9657.0,3494.38
9791.0,3495.11
9765.0,3495.83
9569.0,3496.56
9730.0,3497.28
9513.0,3498.01
9791.0,3498.73
9444.0,3499.46
9551.0,3500.18
9734.0,3500.91
9535.0,3501.64
9695.0,3502.36
9625.0,3503.09
9630.0,3503.81
9574.0,3504.54
9640.0,3505.26
9826.0,3505.99
9620.0,3506.71
9572.0,3507.44
9616.0,3508.16
9499.0,3508.89
9624.0,3509.61
9423.0,3510.34
9629.0,3511.06
9696.0,3511.79
9374.0,3512.51
9363.0,3513.24
9485.0,3513.97
9441.0,3514.69
9522.0,3515.42
9458.0,3516.14
9583.0,3516.87
9423.0,3517.59
9367.0,3518.32
9359.0,3519.04
9616.0,3519.77
9449.0,3520.49
9451.0,3521.22
9439.0,3521.94
9377.0,3522.67
9430.0,3523.39
9579.0,3524.12
9461.0,3524.84
9353.0,3525.57
9262.0,3526.3
9493.0,3527.02
9459.0,3527.75
9475.0,3528.47
9441.0,3529.2
9529.0,3529.92
9599.0,3530.65
9504.0,3531.37
9906.0,3532.1
9845.0,3532.82
9815.0,3533.55
9680.0,3534.27
9574.0,3535.0
9585.0,3535.72
9752.0,3536.45
9428.0,3537.18
9477.0,3537.9
9804.0,3538.63
9712.0,3539.35
10031.0,3540.08
9750.0,3540.8
9763.0,3541.53
9562.0,3542.25
9304.0,3542.98
9670.0,3543.7
9565.0,3544.43
9397.0,3545.15
9510.0,3545.88
9449.0,3546.6
9582.0,3547.33
9442.0,3548.05
9642.0,3548.78
9606.0,3549.51
9432.0,3550.23
9526.0,3550.96
9584.0,3551.68
9364.0,3552.41
9563.0,3553.13
9569.0,3553.86
9606.0,3554.58
9528.0,3555.31
9453.0,3556.03
9527.0,3556.76
9450.0,3557.48
9504.0,3558.21
9406.0,3558.93
9518.0,3559.66
9497.0,3560.38
9411.0,3561.11
9488.0,3561.84
9350.0,3562.56
9420.0,3563.29
9397.0,3564.01
9330.0,3564.74
9330.0,3565.46
9360.0,3566.19
9215.0,3566.91
9347.0,3567.64
9428.0,3568.36
9190.0,3569.09
9492.0,3569.81
9229.0,3570.54
9305.0,3571.26
9437.0,3571.99
9283.0,3572.71
9264.0,3573.44
9160.0,3574.17
9359.0,3574.89
9336.0,3575.62
9154.0,3576.34
9162.0,3577.07
9430.0,3577.79
9232.0,3578.52
9338.0,3579.24
9172.0,3579.97
9123.0,3580.69
9310.0,3581.42
9241.0,3582.14
9349.0,3582.87
9111.0,3583.59
9384.0,3584.32
9275.0,3585.04
9216.0,3585.77
9142.0,3586.5
9068.0,3587.22
9274.0,3587.95
9061.0,3588.67
9267.0,3589.4
9256.0,3590.12
9201.0,3590.85
9331.0,3591.57
9411.0,3592.3
9291.0,3593.02
9196.0,3593.75
9151.0,3594.47
9191.0,3595.2
9203.0,3595.92
9259.0,3596.65
9196.0,3597.37
9366.0,3598.1
9194.0,3598.83
9262.0,3599.55
9416.0,3600.28
9447.0,3601.0
9428.0,3601.73
9347.0,3602.45
9221.0,3603.18
9178.0,3603.9
9202.0,3604.63
9082.0,3605.35
9273.0,3606.08
9320.0,3606.8
9345.0,3607.53
9289.0,3608.25
9273.0,3608.98
9319.0,3609.7
9341.0,3610.43
9217.0,3611.16
9442.0,3611.88
9331.0,3612.61
9354.0,3613.33
9291.0,3614.06
9458.0,3614.78
9658.0,3615.51
9303.0,3616.23
9431.0,3616.96
9299.0,3617.68
9342.0,3618.41
9362.0,3619.13
9314.0,3619.86
9133.0,3620.58
9314.0,3621.31
9155.0,3622.04
9438.0,3622.76
9306.0,3623.49
9427.0,3624.21
9335.0,3624.94
9316.0,3625.66
9285.0,3626.39
9358.0,3627.11
9453.0,3627.84
9376.0,3628.56
9190.0,3629.29
9341.0,3630.01
9415.0,3630.74
9292.0,3631.46
9490.0,3632.19
9487.0,3632.91
9297.0,3633.64
9353.0,3634.37
9294.0,3635.09
9490.0,3635.82
9510.0,3636.54
9311.0,3637.27
9453.0,3637.99
9425.0,3638.72
9363.0,3639.44
9260.0,3640.17
9477.0,3640.89
9442.0,3641.62
9562.0,3642.34
9361.0,3643.07
9460.0,3643.79
9536.0,3644.52
9572.0,3645.24
9329.0,3645.97
9222.0,3646.7
9412.0,3647.42
9360.0,3648.15
9559.0,3648.87
9351.0,3649.6
9469.0,3650.32
9481.0,3651.05
9609.0,3651.77
9501.0,3652.5
9312.0,3653.22
9561.0,3653.95
9610.0,3654.67
9392.0,3655.4
9515.0,3656.12
9517.0,3656.85
9563.0,3657.57
9648.0,3658.3
9512.0,3659.03
9331.0,3659.75
9795.0,3660.48
9594.0,3661.2
9593.0,3661.93
9649.0,3662.65
9704.0,3663.38
9534.0,3664.1
9803.0,3664.83
9416.0,3665.55
9534.0,3666.28
9653.0,3667.0
9656.0,3667.73
9664.0,3668.45
9526.0,3669.18
9494.0,3669.9
9608.0,3670.63
9672.0,3671.36
9620.0,3672.08
9484.0,3672.81
9571.0,3673.53
9667.0,3674.26
9574.0,3674.98
9640.0,3675.71
9828.0,3676.43
9881.0,3677.16
10318.0,3677.88
10323.0,3678.61
10168.0,3679.33
10313.0,3680.06
10628.0,3680.78
10918.0,3681.51
11322.0,3682.24
12375.0,3682.96
13374.0,3683.69
14304.0,3684.41
14474.0,3685.14
13619.0,3685.86
12197.0,3686.59
11432.0,3687.31
10253.0,3688.04
9921.0,3688.76
9710.0,3689.49
9574.0,3690.21
9740.0,3690.94
9542.0,3691.66
9703.0,3692.39
9645.0,3693.11
9567.0,3693.84
9585.0,3694.57
9527.0,3695.29
9583.0,3696.02
9422.0,3696.74
9631.0,3697.47
9611.0,3698.19
9545.0,3698.92
9543.0,3699.64
9404.0,3700.37
9462.0,3701.09
9555.0,3701.82
9661.0,3702.54
9446.0,3703.27
9615.0,3703.99
9390.0,3704.72
9456.0,3705.44
9627.0,3706.17
9311.0,3706.9
9347.0,3707.62
9533.0,3708.35
9299.0,3709.07
9358.0,3709.8
9420.0,3710.52
9551.0,3711.25
9320.0,3711.97
9268.0,3712.7
9357.0,3713.42
9202.0,3714.15
9239.0,3714.87
9233.0,3715.6
9238.0,3716.32
9172.0,3717.05
9149.0,3717.77
9187.0,3718.5
9321.0,3719.23
9155.0,3719.95
9093.0,3720.68
9246.0,3721.4
9194.0,3722.13
9224.0,3722.85
9068.0,3723.58
9041.0,3724.3
9089.0,3725.03
9035.0,3725.75
9187.0,3726.48
9087.0,3727.2
8783.0,3727.93
8892.0,3728.65
8659.0,3729.38
8815.0,3730.1
8805.0,3730.83
8957.0,3731.56
8946.0,3732.28
8706.0,3733.01
8941.0,3733.73
8830.0,3734.46
9090.0,3735.18
9124.0,3735.91
9344.0,3736.63
9258.0,3737.36
9277.0,3738.08
8962.0,3738.81
9002.0,3739.53
8774.0,3740.26
8533.0,3740.98
8608.0,3741.71
8555.0,3742.43
8613.0,3743.16
8313.0,3743.89
8448.0,3744.61
8314.0,3745.34
8525.0,3746.06
8485.0,3746.79
8474.0,3747.51
8357.0,3748.24
8365.0,3748.96
8423.0,3749.69
8351.0,3750.41
8371.0,3751.14
8379.0,3751.86
8180.0,3752.59
8475.0,3753.31
8345.0,3754.04
8269.0,3754.77
8203.0,3755.49
8336.0,3756.22
8220.0,3756.94
8218.0,3757.67
8436.0,3758.39
8214.0,3759.12
8229.0,3759.84
8437.0,3760.57
8138.0,3761.29
8325.0,3762.02
8214.0,3762.74
8378.0,3763.47
8123.0,3764.19
8442.0,3764.92
8241.0,3765.64
8214.0,3766.37
8165.0,3767.1
8156.0,3767.82
8189.0,3768.55
8141.0,3769.27
8352.0,3770.0
8252.0,3770.72
8206.0,3771.45
8108.0,3772.17
8166.0,3772.9
8136.0,3773.62
8239.0,3774.35
8203.0,3775.07
8138.0,3775.8
8281.0,3776.52
8157.0,3777.25
8204.0,3777.97
8122.0,3778.7
8162.0,3779.43
8272.0,3780.15
8130.0,3780.88
8101.0,3781.6
8058.0,3782.33
8124.0,3783.05
8217.0,3783.78
8070.0,3784.5
7992.0,3785.23
8086.0,3785.95
8148.0,3786.68
8157.0,3787.4
8166.0,3788.13
8264.0,3788.85
8139.0,3789.58
8143.0,3790.3
8252.0,3791.03
8242.0,3791.76
8175.0,3792.48
8223.0,3793.21
8041.0,3793.93
8113.0,3794.66
8069.0,3795.38
8250.0,3796.11
8047.0,3796.83
8270.0,3797.56
8043.0,3798.28
8035.0,3799.01
8353.0,3799.73
7993.0,3800.46
8117.0,3801.18
8162.0,3801.91
8031.0,3802.63
8022.0,3803.36
8180.0,3804.09
8064.0,3804.81
8179.0,3805.54
8102.0,3806.26
8101.0,3806.99
7923.0,3807.71
8089.0,3808.44
8045.0,3809.16
8240.0,3809.89
7986.0,3810.61
8121.0,3811.34
7931.0,3812.06
8051.0,3812.79
8102.0,3813.51
8139.0,3814.24
7976.0,3814.97
8061.0,3815.69
8017.0,3816.42
8145.0,3817.14
8062.0,3817.87
7994.0,3818.59
7995.0,3819.32
8018.0,3820.04
7941.0,3820.77
7949.0,3821.49
8084.0,3822.22
7995.0,3822.94
8045.0,3823.67
7918.0,3824.39
8089.0,3825.12
8013.0,3825.84
7878.0,3826.57
7802.0,3827.3
7826.0,3828.02
7931.0,3828.75
8061.0,3829.47
7801.0,3830.2
7932.0,3830.92
8039.0,3831.65
7979.0,3832.37
8040.0,3833.1
7948.0,3833.82
7932.0,3834.55
8061.0,3835.27
7971.0,3836.0
7853.0,3836.72
8015.0,3837.45
8091.0,3838.17
8044.0,3838.9
8145.0,3839.63
8058.0,3840.35
8068.0,3841.08
7962.0,3841.8
7921.0,3842.53
7927.0,3843.25
7868.0,3843.98
7910.0,3844.7
7963.0,3845.43
8032.0,3846.15
8009.0,3846.88
8264.0,3847.6
8623.0,3848.33
8823.0,3849.05
9183.0,3849.78
9604.0,3850.5
10484.0,3851.23
11904.0,3851.96
13749.0,3852.68
15445.0,3853.41
16162.0,3854.13
15576.0,3854.86
13527.0,3855.58
11260.0,3856.31
9906.0,3857.03
8740.0,3857.76
8361.0,3858.48
8269.0,3859.21
8070.0,3859.93
8179.0,3860.66
8061.0,3861.38
8100.0,3862.11
8096.0,3862.83
8178.0,3863.56
8079.0,3864.29
8128.0,3865.01
8238.0,3865.74
8222.0,3866.46
8053.0,3867.19
8170.0,3867.91
8351.0,3868.64
8317.0,3869.36
8046.0,3870.09
8219.0,3870.81
8187.0,3871.54
8179.0,3872.26
8260.0,3872.99
8124.0,3873.71
8253.0,3874.44
8072.0,3875.16
8177.0,3875.89
8256.0,3876.62
8309.0,3877.34
8303.0,3878.07
8293.0,3878.79
8193.0,3879.52
8475.0,3880.24
8329.0,3880.97
8506.0,3881.69
8347.0,3882.42
8323.0,3883.14
8359.0,3883.87
8547.0,3884.59
8400.0,3885.32
8469.0,3886.04
8417.0,3886.77
8507.0,3887.5
8590.0,3888.22
8438.0,3888.95
8354.0,3889.67
8445.0,3890.4
8722.0,3891.12
8356.0,3891.85
8639.0,3892.57
8572.0,3893.3
8498.0,3894.02
8680.0,3894.75
8692.0,3895.47
8634.0,3896.2
8707.0,3896.92
8465.0,3897.65
8556.0,3898.37
8588.0,3899.1
8607.0,3899.83
8539.0,3900.55
8715.0,3901.28
8696.0,3902.0
8729.0,3902.73
8885.0,3903.45
8849.0,3904.18
8764.0,3904.9
8794.0,3905.63
8849.0,3906.35
8752.0,3907.08
8664.0,3907.8
8786.0,3908.53
8706.0,3909.25
8934.0,3909.98
9002.0,3910.7
8905.0,3911.43
8834.0,3912.16
8857.0,3912.88
8872.0,3913.61
8915.0,3914.33
8721.0,3915.06
8894.0,3915.78
8759.0,3916.51
8877.0,3917.23
8807.0,3917.96
8849.0,3918.68
8761.0,3919.41
8657.0,3920.13
8723.0,3920.86
8689.0,3921.58
8544.0,3922.31
8973.0,3923.03
8744.0,3923.76
8706.0,3924.49
8626.0,3925.21
8738.0,3925.94
8749.0,3926.66
8715.0,3927.39
8685.0,3928.11
8510.0,3928.84
8780.0,3929.56
8438.0,3930.29
8680.0,3931.01
8695.0,3931.74
8594.0,3932.46
8444.0,3933.19
8565.0,3933.91
8485.0,3934.64
8574.0,3935.36
8685.0,3936.09
8542.0,3936.82
8533.0,3937.54
8539.0,3938.27
8407.0,3938.99
8504.0,3939.72
8457.0,3940.44
8460.0,3941.17
8391.0,3941.89
8475.0,3942.62
8456.0,3943.34
8353.0,3944.07
8480.0,3944.79
8605.0,3945.52
8524.0,3946.24
8370.0,3946.97
8304.0,3947.69
8533.0,3948.42
8395.0,3949.15
8420.0,3949.87
8343.0,3950.6
8517.0,3951.32
8383.0,3952.05
8366.0,3952.77
8114.0,3953.5
8499.0,3954.22
8308.0,3954.95
8354.0,3955.67
8254.0,3956.4
8155.0,3957.12
8358.0,3957.85
8361.0,3958.57
8304.0,3959.3
8031.0,3960.03
8154.0,3960.75
8016.0,3961.48
8091.0,3962.2
8181.0,3962.93
8028.0,3963.65
8037.0,3964.38
8057.0,3965.1
7906.0,3965.83
8125.0,3966.55
8018.0,3967.28
8015.0,3968.0
8059.0,3968.73
7867.0,3969.45
8124.0,3970.18
7914.0,3970.9
7882.0,3971.63
7864.0,3972.36
7871.0,3973.08
