channels,counts
22520.0,1716.0
22536.0,1760.0
22552.0,1730.0
22568.0,1646.0
22584.0,1671.0
22600.0,1666.0
22616.0,1746.0
22632.0,1746.0
22648.0,1682.0
22664.0,1703.0
22680.0,1769.0
22696.0,1682.0
22712.0,1754.0
22728.0,1689.0
22744.0,1749.0
22760.0,1735.0
22776.0,1816.0
22792.0,1782.0
22808.0,1660.0
22824.0,1732.0
22840.0,1812.0
22856.0,1795.0
22872.0,1764.0
22888.0,1760.0
22904.0,1747.0
22920.0,1769.0
22936.0,1753.0
22952.0,1806.0
22968.0,1778.0
22984.0,1808.0
23000.0,1867.0
23016.0,1765.0
23032.0,1837.0
23048.0,1822.0
23064.0,1742.0
23080.0,1811.0
23096.0,1814.0
23112.0,1793.0
23128.0,1841.0
23144.0,1832.0
23160.0,1832.0
23176.0,1936.0
23192.0,1815.0
23208.0,1762.0
23224.0,1828.0
23240.0,1829.0
23256.0,1813.0
23272.0,1851.0
23288.0,1851.0
23304.0,1814.0
23320.0,1774.0
23336.0,1743.0
23352.0,1901.0
23368.0,1783.0
23384.0,1695.0
23400.0,1843.0
23416.0,1737.0
23432.0,1777.0
23448.0,1729.0
23464.0,1794.0
23480.0,1691.0
23496.0,1727.0
23512.0,1694.0
23528.0,1619.0
23544.0,1721.0
23560.0,1665.0
23576.0,1628.0
23592.0,1659.0
23608.0,1700.0
23624.0,1655.0
23640.0,1641.0
23656.0,1634.0
23672.0,1608.0
23688.0,1623.0
23704.0,1549.0
23720.0,1648.0
23736.0,1625.0
23752.0,1589.0
23768.0,1624.0
23784.0,1580.0
23800.0,1661.0
23816.0,1611.0
23832.0,1646.0
23848.0,1578.0
23864.0,1693.0
23880.0,1585.0
23896.0,1552.0
23912.0,1604.0
23928.0,1633.0
23944.0,1624.0
23960.0,1695.0
23976.0,1613.0
23992.0,1691.0
24008.0,1586.0
24024.0,1643.0
24040.0,1668.0
24056.0,1755.0
24072.0,1778.0
24088.0,1801.0
24104.0,1748.0
24120.0,1775.0
24136.0,1830.0
24152.0,1828.0
24168.0,1798.0
24184.0,1782.0
24200.0,1795.0
24216.0,1827.0
24232.0,1757.0
24248.0,1721.0
24264.0,1737.0
24280.0,1743.0
24296.0,1717.0
24312.0,1712.0
24328.0,1758.0
24344.0,1770.0
24360.0,1765.0
24376.0,1648.0
24392.0,1663.0
24408.0,1640.0
24424.0,1743.0
24440.0,1718.0
24456.0,1593.0
24472.0,1712.0
24488.0,1736.0
24504.0,1724.0
24520.0,1646.0
24536.0,1639.0
24552.0,1604.0
24568.0,1642.0
24584.0,1639.0
24600.0,1616.0
24616.0,1629.0
24632.0,1605.0
24648.0,1520.0
24664.0,1644.0
24680.0,1591.0
24696.0,1520.0
24712.0,1484.0
24728.0,1538.0
24744.0,1556.0
24760.0,1576.0
24776.0,1566.0
24792.0,1511.0
24808.0,1516.0
24824.0,1592.0
24840.0,1499.0
24856.0,1536.0
24872.0,1508.0
24888.0,1463.0
24904.0,1475.0
24920.0,1518.0
24936.0,1466.0
24952.0,1485.0
24968.0,1424.0
24984.0,1571.0
25000.0,1442.0
25016.0,1485.0
25032.0,1403.0
25048.0,1469.0
25064.0,1437.0
25080.0,1448.0
25096.0,1486.0
25112.0,1450.0
25128.0,1514.0
25144.0,1444.0
25160.0,1402.0
25176.0,1477.0
25192.0,1436.0
25208.0,1443.0
25224.0,1502.0
25240.0,1428.0
25256.0,1445.0
25272.0,1409.0
25288.0,1448.0
25304.0,1446.0
25320.0,1435.0
25336.0,1513.0
25352.0,1529.0
25368.0,1376.0
25384.0,1415.0
25400.0,1428.0
25416.0,1488.0
25432.0,1472.0
25448.0,1445.0
25464.0,1466.0
25480.0,1499.0
25496.0,1485.0
25512.0,1385.0
25528.0,1412.0
25544.0,1469.0
25560.0,1457.0
25576.0,1430.0
25592.0,1404.0
25608.0,1411.0
25624.0,1473.0
25640.0,1417.0
25656.0,1445.0
25672.0,1402.0
25688.0,1340.0
25704.0,1436.0
25720.0,1377.0
25736.0,1431.0
25752.0,1335.0
25768.0,1434.0
25784.0,1361.0
25800.0,1425.0
25816.0,1427.0
25832.0,1393.0
25848.0,1352.0
25864.0,1401.0
25880.0,1410.0
25896.0,1343.0
25912.0,1400.0
25928.0,1363.0
25944.0,1389.0
25960.0,1343.0
25976.0,1332.0
25992.0,1324.0
26008.0,1359.0
26024.0,1352.0
26040.0,1379.0
26056.0,1423.0
26072.0,1375.0
26088.0,1363.0
26104.0,1408.0
26120.0,1387.0
26136.0,1418.0
26152.0,1317.0
26168.0,1302.0
26184.0,1355.0
26200.0,1335.0
26216.0,1341.0
26232.0,1335.0
26248.0,1317.0
26264.0,1313.0
26280.0,1302.0
26296.0,1361.0
26312.0,1333.0
26328.0,1327.0
26344.0,1336.0
26360.0,1256.0
26376.0,1341.0
26392.0,1277.0
26408.0,1352.0
26424.0,1305.0
26440.0,1326.0
26456.0,1342.0
26472.0,1299.0
26488.0,1313.0
26504.0,1310.0
26520.0,1367.0
26536.0,1393.0
26552.0,1305.0
26568.0,1375.0
26584.0,1392.0
26600.0,1401.0
26616.0,1399.0
26632.0,1436.0
26648.0,1404.0
26664.0,1405.0
26680.0,1439.0
26696.0,1436.0
26712.0,1458.0
26728.0,1338.0
26744.0,1436.0
26760.0,1440.0
26776.0,1468.0
26792.0,1431.0
26808.0,1476.0
26824.0,1509.0
26840.0,1540.0
26856.0,1531.0
26872.0,1545.0
26888.0,1552.0
26904.0,1568.0
26920.0,1509.0
26936.0,1547.0
26952.0,1522.0
26968.0,1519.0
26984.0,1493.0
27000.0,1560.0
27016.0,1550.0
27032.0,1524.0
27048.0,1469.0
27064.0,1499.0
27080.0,1453.0
27096.0,1504.0
27112.0,1462.0
27128.0,1456.0
27144.0,1456.0
27160.0,1462.0
27176.0,1482.0
27192.0,1406.0
27208.0,1447.0
27224.0,1479.0
27240.0,1387.0
27256.0,1400.0
27272.0,1368.0
27288.0,1360.0
27304.0,1379.0
27320.0,1414.0
27336.0,1417.0
27352.0,1408.0
27368.0,1396.0
27384.0,1431.0
27400.0,1423.0
27416.0,1368.0
27432.0,1361.0
27448.0,1303.0
27464.0,1408.0
27480.0,1374.0
27496.0,1362.0
27512.0,1324.0
27528.0,1334.0
27544.0,1329.0
27560.0,1331.0
27576.0,1341.0
27592.0,1322.0
27608.0,1273.0
27624.0,1298.0
27640.0,1330.0
27656.0,1377.0
27672.0,1305.0
27688.0,1328.0
27704.0,1342.0
27720.0,1315.0
27736.0,1290.0
27752.0,1288.0
27768.0,1258.0
27784.0,1351.0
27800.0,1289.0
27816.0,1267.0
27832.0,1278.0
27848.0,1322.0
27864.0,1290.0
27880.0,1223.0
27896.0,1361.0
27912.0,1269.0
27928.0,1273.0
27944.0,1333.0
27960.0,1306.0
27976.0,1323.0
27992.0,1282.0
28008.0,1278.0
28024.0,1296.0
28040.0,1290.0
28056.0,1261.0
28072.0,1207.0
28088.0,1315.0
28104.0,1305.0
28120.0,1254.0
28136.0,1298.0
28152.0,1233.0
28168.0,1222.0
28184.0,1287.0
28200.0,1299.0
28216.0,1277.0
28232.0,1264.0
28248.0,1238.0
28264.0,1228.0
28280.0,1259.0
28296.0,1176.0
28312.0,1222.0
28328.0,1213.0
28344.0,1286.0
28360.0,1279.0
28376.0,1261.0
28392.0,1269.0
28408.0,1223.0
28424.0,1245.0
28440.0,1238.0
28456.0,1255.0
28472.0,1247.0
28488.0,1188.0
28504.0,1244.0
28520.0,1227.0
28536.0,1200.0
28552.0,1296.0
28568.0,1276.0
28584.0,1199.0
28600.0,1282.0
28616.0,1254.0
28632.0,1261.0
28648.0,1184.0
28664.0,1281.0
28680.0,1232.0
28696.0,1288.0
28712.0,1217.0
28728.0,1261.0
28744.0,1250.0
28760.0,1178.0
28776.0,1320.0
28792.0,1159.0
28808.0,1213.0
28824.0,1170.0
28840.0,1213.0
28856.0,1182.0
28872.0,1162.0
28888.0,1223.0
28904.0,1212.0
28920.0,1230.0
28936.0,1219.0
28952.0,1242.0
28968.0,1202.0
28984.0,1211.0
29000.0,1242.0
29016.0,1247.0
29032.0,1274.0
29048.0,1242.0
29064.0,1242.0
29080.0,1233.0
29096.0,1259.0
29112.0,1211.0
29128.0,1216.0
29144.0,1232.0
29160.0,1248.0
29176.0,1240.0
29192.0,1217.0
29208.0,1260.0
29224.0,1261.0
29240.0,1260.0
29256.0,1244.0
29272.0,1194.0
29288.0,1179.0
29304.0,1280.0
29320.0,1226.0
29336.0,1242.0
29352.0,1257.0
29368.0,1170.0
29384.0,1225.0
29400.0,1251.0
29416.0,1210.0
29432.0,1209.0
29448.0,1197.0
29464.0,1182.0
29480.0,1260.0
29496.0,1240.0
29512.0,1237.0
29528.0,1199.0
29544.0,1216.0
29560.0,1260.0
29576.0,1167.0
29592.0,1192.0
29608.0,1193.0
29624.0,1202.0
29640.0,1241.0
29656.0,1255.0
29672.0,1283.0
29688.0,1259.0
29704.0,1178.0
29720.0,1243.0
29736.0,1282.0
29752.0,1269.0
29768.0,1153.0
29784.0,1163.0
29800.0,1240.0
29816.0,1264.0
29832.0,1209.0
29848.0,1266.0
29864.0,1294.0
29880.0,1285.0
29896.0,1256.0
29912.0,1226.0
29928.0,1271.0
29944.0,1215.0
29960.0,1298.0
29976.0,1377.0
29992.0,1258.0
30008.0,1342.0
30024.0,1338.0
30040.0,1360.0
30056.0,1282.0
30072.0,1383.0
30088.0,1353.0
30104.0,1321.0
30120.0,1433.0
30136.0,1374.0
30152.0,1398.0
30168.0,1372.0
30184.0,1378.0
30200.0,1327.0
30216.0,1315.0
30232.0,1375.0
30248.0,1368.0
30264.0,1294.0
30280.0,1258.0
30296.0,1361.0
30312.0,1337.0
30328.0,1338.0
30344.0,1208.0
30360.0,1274.0
30376.0,1264.0
30392.0,1248.0
30408.0,1310.0
30424.0,1225.0
30440.0,1283.0
30456.0,1282.0
30472.0,1272.0
30488.0,1329.0
30504.0,1231.0
30520.0,1264.0
30536.0,1162.0
30552.0,1284.0
30568.0,1280.0
30584.0,1221.0
30600.0,1226.0
30616.0,1255.0
30632.0,1228.0
30648.0,1287.0
30664.0,1206.0
30680.0,1253.0
30696.0,1273.0
30712.0,1200.0
30728.0,1317.0
30744.0,1239.0
30760.0,1272.0
30776.0,1176.0
30792.0,1273.0
30808.0,1236.0
30824.0,1248.0
30840.0,1237.0
30856.0,1227.0
30872.0,1244.0
30888.0,1318.0
30904.0,1239.0
30920.0,1203.0
30936.0,1231.0
30952.0,1298.0
30968.0,1234.0
30984.0,1243.0
31000.0,1320.0
31016.0,1213.0
31032.0,1235.0
31048.0,1248.0
31064.0,1283.0
31080.0,1226.0
31096.0,1206.0
31112.0,1232.0
31128.0,1288.0
31144.0,1317.0
31160.0,1268.0
31176.0,1210.0
31192.0,1185.0
31208.0,1318.0
31224.0,1269.0
31240.0,1197.0
31256.0,1258.0
31272.0,1299.0
31288.0,1264.0
31304.0,1302.0
31320.0,1237.0
31336.0,1232.0
31352.0,1203.0
31368.0,1265.0
31384.0,1241.0
31400.0,1257.0
31416.0,1209.0
31432.0,1249.0
31448.0,1229.0
31464.0,1249.0
31480.0,1261.0
31496.0,1222.0
31512.0,1208.0
31528.0,1231.0
31544.0,1283.0
31560.0,1228.0
31576.0,1166.0
31592.0,1223.0
31608.0,1199.0
31624.0,1213.0
31640.0,1217.0
31656.0,1178.0
31672.0,1208.0
31688.0,1203.0
31704.0,1173.0
31720.0,1237.0
31736.0,1139.0
31752.0,1170.0
31768.0,1213.0
31784.0,1215.0
31800.0,1236.0
31816.0,1249.0
31832.0,1225.0
31848.0,1254.0
31864.0,1240.0
31880.0,1225.0
31896.0,1222.0
31912.0,1262.0
31928.0,1252.0
31944.0,1298.0
31960.0,1280.0
31976.0,1355.0
31992.0,1293.0
32008.0,1295.0
32024.0,1310.0
32040.0,1345.0
32056.0,1383.0
32072.0,1444.0
32088.0,1394.0
32104.0,1446.0
32120.0,1438.0
32136.0,1496.0
32152.0,1506.0
32168.0,1508.0
32184.0,1484.0
32200.0,1537.0
32216.0,1588.0
32232.0,1500.0
32248.0,1459.0
32264.0,1560.0
32280.0,1456.0
32296.0,1495.0
32312.0,1551.0
32328.0,1509.0
32344.0,1464.0
32360.0,1487.0
32376.0,1408.0
32392.0,1421.0
32408.0,1326.0
32424.0,1303.0
32440.0,1364.0
32456.0,1272.0
32472.0,1277.0
32488.0,1256.0
32504.0,1168.0
32520.0,1300.0
32536.0,1259.0
32552.0,1337.0
32568.0,1253.0
32584.0,1196.0
32600.0,1264.0
32616.0,1269.0
32632.0,1235.0
32648.0,1234.0
32664.0,1191.0
32680.0,1195.0
32696.0,1195.0
32712.0,1191.0
32728.0,1222.0
32744.0,1159.0
32760.0,1168.0
32776.0,1218.0
32792.0,1174.0
32808.0,1247.0
32824.0,1227.0
32840.0,1240.0
32856.0,1223.0
32872.0,1222.0
32888.0,1224.0
32904.0,1202.0
32920.0,1221.0
32936.0,1158.0
32952.0,1245.0
32968.0,1237.0
32984.0,1241.0
33000.0,1222.0
33016.0,1204.0
33032.0,1259.0
33048.0,1228.0
33064.0,1255.0
33080.0,1235.0
33096.0,1268.0
33112.0,1159.0
33128.0,1233.0
33144.0,1175.0
33160.0,1195.0
33176.0,1207.0
33192.0,1274.0
33208.0,1263.0
33224.0,1191.0
33240.0,1192.0
33256.0,1291.0
33272.0,1214.0
33288.0,1243.0
33304.0,1183.0
33320.0,1245.0
33336.0,1331.0
33352.0,1206.0
33368.0,1257.0
33384.0,1254.0
33400.0,1195.0
33416.0,1292.0
33432.0,1282.0
33448.0,1233.0
33464.0,1159.0
33480.0,1181.0
33496.0,1197.0
33512.0,1262.0
33528.0,1212.0
33544.0,1230.0
33560.0,1240.0
33576.0,1214.0
33592.0,1197.0
33608.0,1211.0
33624.0,1226.0
33640.0,1206.0
33656.0,1221.0
33672.0,1227.0
33688.0,1186.0
33704.0,1169.0
33720.0,1220.0
33736.0,1166.0
33752.0,1253.0
33768.0,1214.0
33784.0,1157.0
33800.0,1195.0
33816.0,1175.0
33832.0,1240.0
33848.0,1161.0
33864.0,1158.0
33880.0,1239.0
33896.0,1194.0
33912.0,1248.0
33928.0,1223.0
33944.0,1258.0
33960.0,1199.0
33976.0,1251.0
33992.0,1219.0
34008.0,1298.0
34024.0,1353.0
34040.0,1269.0
34056.0,1333.0
34072.0,1345.0
34088.0,1404.0
34104.0,1341.0
34120.0,1453.0
34136.0,1493.0
34152.0,1525.0
34168.0,1528.0
34184.0,1550.0
34200.0,1575.0
34216.0,1502.0
34232.0,1502.0
34248.0,1582.0
34264.0,1450.0
34280.0,1470.0
34296.0,1354.0
34312.0,1384.0
34328.0,1400.0
34344.0,1346.0
34360.0,1320.0
34376.0,1340.0
34392.0,1330.0
34408.0,1235.0
34424.0,1225.0
34440.0,1173.0
34456.0,1150.0
34472.0,1115.0
34488.0,1093.0
34504.0,1083.0
34520.0,1108.0
34536.0,1116.0
34552.0,1057.0
34568.0,1084.0
34584.0,1108.0
34600.0,1061.0
34616.0,1060.0
34632.0,1063.0
34648.0,1045.0
34664.0,1072.0
34680.0,1037.0
34696.0,1080.0
34712.0,1078.0
34728.0,1055.0
34744.0,1055.0
34760.0,1067.0
34776.0,1072.0
34792.0,1071.0
34808.0,1060.0
34824.0,1053.0
34840.0,1059.0
34856.0,1105.0
34872.0,1056.0
34888.0,1031.0
34904.0,1081.0
34920.0,1068.0
34936.0,1044.0
34952.0,1079.0
34968.0,1118.0
34984.0,1115.0
35000.0,1066.0
35016.0,1094.0
35032.0,1054.0
35048.0,1039.0
35064.0,1063.0
35080.0,1027.0
35096.0,1089.0
35112.0,1088.0
35128.0,1077.0
35144.0,1064.0
35160.0,1066.0
35176.0,1055.0
35192.0,1041.0
35208.0,1032.0
35224.0,1070.0
35240.0,1028.0
35256.0,1044.0
35272.0,989.0
35288.0,1066.0
35304.0,1060.0
35320.0,1067.0
35336.0,1008.0
35352.0,1057.0
35368.0,1031.0
35384.0,1016.0
35400.0,1018.0
35416.0,1002.0
35432.0,1023.0
35448.0,1002.0
35464.0,1047.0
35480.0,1055.0
35496.0,999.0
35512.0,1032.0
35528.0,1047.0
35544.0,1006.0
35560.0,1031.0
35576.0,1036.0
35592.0,1031.0
35608.0,1075.0
35624.0,1024.0
35640.0,1055.0
35656.0,1086.0
35672.0,1073.0
35688.0,1105.0
35704.0,1055.0
35720.0,1126.0
35736.0,1100.0
35752.0,1059.0
35768.0,1128.0
35784.0,1033.0
35800.0,1108.0
35816.0,1063.0
35832.0,1067.0
35848.0,1056.0
35864.0,1096.0
35880.0,1071.0
35896.0,1103.0
35912.0,1114.0
35928.0,1067.0
35944.0,1061.0
35960.0,1006.0
35976.0,998.0
35992.0,984.0
36008.0,1026.0
36024.0,1072.0
36040.0,939.0
36056.0,1019.0
36072.0,974.0
36088.0,1004.0
36104.0,1030.0
36120.0,942.0
36136.0,971.0
36152.0,959.0
36168.0,956.0
36184.0,925.0
36200.0,905.0
36216.0,938.0
36232.0,863.0
36248.0,917.0
36264.0,906.0
36280.0,949.0
36296.0,913.0
36312.0,874.0
36328.0,936.0
36344.0,862.0
36360.0,908.0
36376.0,857.0
36392.0,834.0
36408.0,898.0
36424.0,932.0
36440.0,903.0
36456.0,880.0
36472.0,934.0
36488.0,917.0
36504.0,845.0
36520.0,895.0
36536.0,876.0
36552.0,863.0
36568.0,874.0
36584.0,920.0
36600.0,892.0
36616.0,869.0
36632.0,959.0
36648.0,906.0
36664.0,850.0
36680.0,925.0
36696.0,887.0
36712.0,923.0
36728.0,921.0
36744.0,915.0
36760.0,880.0
36776.0,908.0
36792.0,943.0
36808.0,957.0
36824.0,948.0
36840.0,958.0
36856.0,923.0
36872.0,892.0
36888.0,948.0
36904.0,853.0
36920.0,963.0
36936.0,931.0
36952.0,977.0
36968.0,887.0
36984.0,898.0
37000.0,848.0
37016.0,874.0
37032.0,868.0
37048.0,823.0
37064.0,841.0
37080.0,849.0
37096.0,851.0
37112.0,803.0
37128.0,789.0
37144.0,755.0
37160.0,828.0
37176.0,791.0
37192.0,825.0
37208.0,824.0
37224.0,808.0
37240.0,838.0
37256.0,838.0
37272.0,750.0
37288.0,771.0
37304.0,876.0
37320.0,820.0
37336.0,788.0
37352.0,805.0
37368.0,818.0
37384.0,765.0
37400.0,844.0
37416.0,858.0
37432.0,768.0
37448.0,846.0
37464.0,839.0
37480.0,858.0
37496.0,838.0
37512.0,830.0
37528.0,819.0
37544.0,795.0
37560.0,864.0
37576.0,888.0
37592.0,809.0
37608.0,814.0
37624.0,767.0
37640.0,844.0
37656.0,849.0
37672.0,772.0
37688.0,786.0
37704.0,764.0
37720.0,810.0
37736.0,791.0
37752.0,775.0
37768.0,775.0
37784.0,757.0
37800.0,757.0
37816.0,729.0
37832.0,720.0
37848.0,691.0
37864.0,688.0
37880.0,704.0
37896.0,708.0
37912.0,705.0
37928.0,703.0
37944.0,703.0
37960.0,673.0
37976.0,717.0
37992.0,695.0
38008.0,668.0
38024.0,682.0
38040.0,646.0
38056.0,682.0
38072.0,705.0
38088.0,635.0
38104.0,626.0
38120.0,604.0
38136.0,699.0
38152.0,637.0
38168.0,692.0
38184.0,636.0
38200.0,651.0
38216.0,689.0
38232.0,632.0
38248.0,673.0
38264.0,661.0
38280.0,670.0
38296.0,636.0
38312.0,688.0
38328.0,651.0
38344.0,646.0
38360.0,638.0
38376.0,616.0
38392.0,610.0
38408.0,636.0
38424.0,654.0
38440.0,629.0
38456.0,646.0
38472.0,659.0
38488.0,602.0
38504.0,625.0
38520.0,659.0
38536.0,630.0
38552.0,629.0
38568.0,610.0
38584.0,630.0
38600.0,599.0
38616.0,635.0
38632.0,621.0
38648.0,616.0
38664.0,639.0
38680.0,586.0
38696.0,601.0
38712.0,587.0
38728.0,616.0
38744.0,592.0
38760.0,584.0
38776.0,575.0
38792.0,598.0
38808.0,621.0
38824.0,602.0
38840.0,590.0
38856.0,619.0
38872.0,587.0
38888.0,632.0
38904.0,570.0
38920.0,572.0
38936.0,572.0
38952.0,616.0
38968.0,580.0
38984.0,594.0
39000.0,563.0
39016.0,575.0
39032.0,597.0
39048.0,588.0
39064.0,583.0
39080.0,545.0
39096.0,572.0
39112.0,588.0
39128.0,574.0
39144.0,586.0
39160.0,580.0
39176.0,542.0
39192.0,592.0
39208.0,537.0
39224.0,573.0
39240.0,564.0
39256.0,558.0
39272.0,592.0
39288.0,526.0
39304.0,552.0
39320.0,563.0
39336.0,519.0
39352.0,527.0
39368.0,564.0
39384.0,563.0
39400.0,493.0
39416.0,503.0
39432.0,500.0
39448.0,570.0
39464.0,516.0
39480.0,543.0
39496.0,503.0
39512.0,515.0
39528.0,528.0
39544.0,525.0
39560.0,511.0
39576.0,492.0
39592.0,469.0
39608.0,483.0
39624.0,492.0
39640.0,507.0
39656.0,501.0
39672.0,491.0
39688.0,478.0
39704.0,509.0
39720.0,483.0
39736.0,488.0
39752.0,513.0
39768.0,483.0
39784.0,495.0
39800.0,470.0
39816.0,485.0
39832.0,475.0
39848.0,499.0
39864.0,478.0
39880.0,472.0
39896.0,494.0
39912.0,513.0
39928.0,468.0
39944.0,487.0
39960.0,499.0
39976.0,494.0
39992.0,461.0
40008.0,483.0
40024.0,468.0
40040.0,452.0
40056.0,461.0
40072.0,492.0
40088.0,447.0
40104.0,490.0
40120.0,486.0
40136.0,491.0
40152.0,452.0
40168.0,462.0
40184.0,426.0
40200.0,499.0
40216.0,473.0
40232.0,466.0
40248.0,446.0
40264.0,474.0
40280.0,483.0
40296.0,499.0
40312.0,422.0
40328.0,440.0
40344.0,449.0
40360.0,428.0
40376.0,426.0
40392.0,435.0
40408.0,451.0
40424.0,433.0
40440.0,407.0
40456.0,418.0
40472.0,413.0
40488.0,413.0
40504.0,386.0
40520.0,412.0
40536.0,420.0
40552.0,427.0
40568.0,425.0
40584.0,369.0
40600.0,401.0
40616.0,385.0
40632.0,424.0
40648.0,412.0
40664.0,410.0
40680.0,433.0
40696.0,375.0
40712.0,420.0
40728.0,431.0
40744.0,368.0
40760.0,372.0
40776.0,394.0
40792.0,392.0
40808.0,385.0
40824.0,397.0
40840.0,411.0
40856.0,357.0
40872.0,414.0
40888.0,372.0
40904.0,418.0
40920.0,383.0
40936.0,389.0
40952.0,366.0
40968.0,391.0
40984.0,406.0
41000.0,358.0
41016.0,369.0
41032.0,358.0
41048.0,383.0
41064.0,352.0
41080.0,396.0
41096.0,351.0
41112.0,415.0
41128.0,401.0
41144.0,356.0
41160.0,398.0
41176.0,338.0
41192.0,351.0
41208.0,376.0
41224.0,375.0
41240.0,366.0
41256.0,368.0
41272.0,382.0
41288.0,368.0
41304.0,352.0
41320.0,369.0
41336.0,372.0
41352.0,350.0
41368.0,374.0
41384.0,343.0
41400.0,385.0
41416.0,374.0
41432.0,375.0
41448.0,372.0
41464.0,375.0
41480.0,402.0
41496.0,380.0
41512.0,359.0
41528.0,390.0
41544.0,365.0
41560.0,347.0
41576.0,369.0
41592.0,369.0
41608.0,365.0
41624.0,375.0
41640.0,357.0
41656.0,344.0
41672.0,329.0
41688.0,321.0
41704.0,362.0
41720.0,375.0
41736.0,322.0
41752.0,345.0
41768.0,340.0
41784.0,314.0
41800.0,343.0
41816.0,333.0
41832.0,316.0
41848.0,350.0
41864.0,389.0
41880.0,357.0
41896.0,358.0
41912.0,323.0
41928.0,348.0
41944.0,329.0
41960.0,314.0
41976.0,320.0
41992.0,329.0
42008.0,307.0
42024.0,331.0
42040.0,309.0
42056.0,336.0
42072.0,324.0
42088.0,313.0
42104.0,336.0
42120.0,319.0
42136.0,305.0
42152.0,270.0
42168.0,305.0
42184.0,319.0
42200.0,297.0
42216.0,287.0
42232.0,320.0
42248.0,302.0
42264.0,304.0
42280.0,327.0
42296.0,321.0
42312.0,299.0
42328.0,313.0
42344.0,301.0
42360.0,312.0
42376.0,318.0
42392.0,293.0
42408.0,302.0
42424.0,270.0
42440.0,264.0
42456.0,285.0
42472.0,295.0
42488.0,309.0
42504.0,304.0
42520.0,309.0
42536.0,299.0
42552.0,273.0
42568.0,303.0
42584.0,274.0
42600.0,293.0
42616.0,286.0
42632.0,271.0
42648.0,302.0
42664.0,295.0
42680.0,310.0
42696.0,287.0
42712.0,259.0
42728.0,240.0
42744.0,292.0
42760.0,296.0
42776.0,279.0
42792.0,266.0
42808.0,295.0
42824.0,297.0
42840.0,268.0
42856.0,272.0
42872.0,282.0
42888.0,287.0
42904.0,271.0
42920.0,274.0
42936.0,251.0
42952.0,276.0
42968.0,304.0
42984.0,251.0
43000.0,268.0
43016.0,265.0
43032.0,266.0
43048.0,280.0
43064.0,293.0
43080.0,249.0
43096.0,305.0
43112.0,273.0
43128.0,247.0
43144.0,251.0
43160.0,224.0
43176.0,274.0
43192.0,269.0
43208.0,266.0
43224.0,275.0
43240.0,258.0
43256.0,268.0
43272.0,224.0
43288.0,261.0
43304.0,260.0
43320.0,242.0
43336.0,255.0
43352.0,246.0
43368.0,239.0
43384.0,241.0
43400.0,263.0
43416.0,262.0
43432.0,262.0
43448.0,255.0
43464.0,233.0
43480.0,248.0
43496.0,258.0
43512.0,235.0
43528.0,221.0
43544.0,239.0
43560.0,230.0
43576.0,193.0
43592.0,229.0
43608.0,255.0
43624.0,241.0
43640.0,214.0
43656.0,262.0
43672.0,229.0
43688.0,218.0
43704.0,234.0
43720.0,232.0
43736.0,249.0
43752.0,210.0
43768.0,221.0
43784.0,222.0
43800.0,246.0
43816.0,244.0
43832.0,201.0
43848.0,206.0
43864.0,210.0
43880.0,236.0
43896.0,234.0
43912.0,233.0
43928.0,205.0
43944.0,214.0
43960.0,205.0
43976.0,227.0
43992.0,227.0
44008.0,214.0
44024.0,212.0
44040.0,188.0
44056.0,222.0
44072.0,213.0
44088.0,240.0
44104.0,212.0
44120.0,204.0
44136.0,227.0
44152.0,234.0
44168.0,214.0
44184.0,195.0
44200.0,225.0
44216.0,213.0
44232.0,215.0
44248.0,228.0
44264.0,219.0
44280.0,184.0
44296.0,207.0
44312.0,242.0
44328.0,204.0
44344.0,216.0
44360.0,216.0
44376.0,222.0
44392.0,206.0
44408.0,244.0
44424.0,203.0
44440.0,211.0
44456.0,226.0
44472.0,202.0
44488.0,209.0
44504.0,195.0
44520.0,191.0
44536.0,197.0
44552.0,192.0
44568.0,192.0
44584.0,191.0
44600.0,197.0
44616.0,203.0
44632.0,176.0
44648.0,175.0
44664.0,208.0
44680.0,174.0
44696.0,181.0
44712.0,177.0
44728.0,189.0
44744.0,206.0
44760.0,176.0
44776.0,162.0
44792.0,205.0
44808.0,181.0
44824.0,186.0
44840.0,179.0
44856.0,178.0
44872.0,194.0
44888.0,187.0
44904.0,170.0
44920.0,163.0
44936.0,186.0
44952.0,167.0
44968.0,185.0
44984.0,176.0
45000.0,145.0
45016.0,166.0
45032.0,186.0
45048.0,156.0
45064.0,186.0
45080.0,144.0
45096.0,136.0
45112.0,145.0
45128.0,164.0
45144.0,152.0
45160.0,168.0
45176.0,149.0
45192.0,157.0
45208.0,155.0
45224.0,181.0
45240.0,148.0
45256.0,162.0
45272.0,152.0
45288.0,131.0
45304.0,164.0
45320.0,138.0
45336.0,151.0
45352.0,159.0
45368.0,139.0
45384.0,174.0
45400.0,155.0
45416.0,172.0
45432.0,128.0
45448.0,131.0
45464.0,130.0
45480.0,139.0
45496.0,128.0
45512.0,118.0
45528.0,113.0
45544.0,127.0
45560.0,132.0
45576.0,142.0
45592.0,134.0
45608.0,125.0
45624.0,137.0
45640.0,122.0
45656.0,116.0
45672.0,134.0
45688.0,139.0
45704.0,131.0
45720.0,144.0
45736.0,142.0
45752.0,115.0
45768.0,127.0
45784.0,140.0
45800.0,133.0
45816.0,147.0
45832.0,127.0
45848.0,96.0
45864.0,130.0
45880.0,113.0
