Description: None
Label: Bkg
Date created: 2026-04-15
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
628.5992283299763,25.07188122837966,2227.783203125
627.9712570729033,25.059354681892813,2230.224609375
580.2454415353627,24.08828432112513,2232.666015625
614.1558894172995,24.782168779533794,2235.107421875
615.4118319314452,24.807495478815376,2237.548828125
613.5279181602266,24.769495718730862,2239.990234375
585.8971828490188,24.205313111980576,2242.431640625
559.5223900519569,23.654225627822967,2244.873046875
548.8468786817175,23.42748127054459,2247.314453125
611.0160331319349,24.718738502033936,2249.755859375
600.9684930187685,24.514658737554733,2252.197265625
553.2426774812278,23.52111131475781,2254.638671875
615.4118319314452,24.807495478815376,2257.080078125
570.1979014221962,23.87881700215059,2259.521484375
588.4090678773105,24.257144676925815,2261.962890625
582.7573265636543,24.14036715884111,2264.404296875
550.1028211958634,23.45427085193363,2266.845703125
577.1055852499982,24.0230219841301,2269.287109375
577.7335565070711,24.03608862745915,2271.728515625
547.5909361675717,23.40066101988514,2274.169921875
584.641240334873,24.179355664179162,2276.611328125
550.1028211958634,23.45427085193363,2279.052734375
580.8734127924356,24.101315582192512,2281.494140625
558.2664475378111,23.627662760793992,2283.935546875
553.2426774812278,23.52111131475781,2286.376953125
541.3112235968426,23.266096011081075,2288.818359375
545.0790511392801,23.346928087850873,2291.259765625
545.7070223963531,23.360372907904384,2293.701171875
554.4986199953737,23.547794376445825,2296.142578125
560.7783325661027,23.680758699123274,2298.583984375
555.1265912524466,23.561124575292382,2301.025390625
538.1713673114782,23.198520800074263,2303.466796875
528.7517984553846,22.994603681198434,2305.908203125
538.1713673114782,23.198520800074263,2308.349609375
522.4720858846556,22.857648301709773,2310.791015625
541.3112235968426,23.266096011081075,2313.232421875
516.8203445709995,22.7336830401719,2315.673828125
530.0077409695305,23.021896988943602,2318.115234375
553.2426774812278,23.52111131475781,2320.556640625
532.519625997822,23.07638676218229,2322.998046875
518.0762870851453,22.761289222826225,2325.439453125
500.49309188710396,22.371702927741197,2327.880859375
494.84135057344787,22.24502979484289,2330.322265625
506.772804457833,22.51161487894267,2332.763671875
501.7490344012498,22.399755230833435,2335.205078125
499.8651206300311,22.357663577172616,2337.646484375
492.95743680222915,22.202644815477033,2340.087890625
500.49309188710396,22.371702927741197,2342.529296875
497.35323560173947,22.301417793533655,2344.970703125
473.4903278329691,21.75983289993214,2347.412109375
507.40077571490593,22.525558277541222,2349.853515625
501.7490344012498,22.399755230833435,2352.294921875
504.2609194295414,22.455754706300596,2354.736328125
534.4035397690408,23.11716980447738,2357.177734375
454.651190120782,21.322551210415277,2359.619140625
516.1923733139265,22.719867370077814,2362.060546875
513.680488285635,22.664520473322064,2364.501953125
481.65395417491686,21.946616007369265,2366.943359375
469.0945290334588,21.658590190348466,2369.384765625
485.4217817173543,22.032289525089176,2371.826171875
487.305695488573,22.07500159657011,2374.267578125
438.3239374368865,20.936187270773218,2376.708984375
509.28468948612465,22.567336783194527,2379.150390625
473.4903278329691,21.75983289993214,2381.591796875
476.0022128612607,21.817474942377284,2384.033203125
484.7938104602814,22.018033755544145,2386.474609375
461.558873948584,21.48392128892172,2388.916015625
509.91266074319753,22.581245774828226,2391.357421875
473.4903278329691,21.75983289993214,2393.798828125
467.2106152622401,21.61505529167668,2396.240234375
477.25815537540655,21.846238929742725,2398.681640625
450.8833625783446,21.23401428318123,2401.123046875
492.95743680222915,22.202644815477033,2403.564453125
458.41901766321945,21.41072202573326,2406.005859375
459.6749601773653,21.44003172053076,2408.447265625
472.86235657589623,21.745398514993838,2410.888671875
460.93090269151105,21.469301402037072,2413.330078125
461.558873948584,21.48392128892172,2415.771484375
506.1448332007601,22.49766283863193,2418.212890625
483.5378679461356,21.98949449046375,2420.654296875
473.4903278329691,21.75983289993214,2423.095703125
484.7938104602814,22.018033755544145,2425.537109375
501.1210631441769,22.38573347344636,2427.978515625
460.30293143443816,21.454671552704742,2430.419921875
473.4903278329691,21.75983289993214,2432.861328125
445.2316212646885,21.10051234602346,2435.302734375
466.5826440051672,21.60052416042646,2437.744140625
469.7225002905317,21.67308239015696,2440.185546875
499.8651206300311,22.357663577172616,2442.626953125
487.305695488573,22.07500159657011,2445.068359375
462.1868452056569,21.498531233683313,2447.509765625
497.35323560173947,22.301417793533655,2449.951171875
481.65395417491686,21.946616007369265,2452.392578125
483.5378679461356,21.98949449046375,2454.833984375
505.5168619436872,22.483702140521412,2457.275390625
470.9784428046775,21.702037756963687,2459.716796875
487.305695488573,22.07500159657011,2462.158203125
491.7014942880833,22.174343153475444,2464.599609375
492.95743680222915,22.202644815477033,2467.041015625
443.3477074934698,21.05582360045481,2469.482421875
474.74627034711494,21.788672982701698,2471.923828125
477.25815537540655,21.846238929742725,2474.365234375
449.6274200641988,21.204419823805573,2476.806640625
438.95190869395947,20.951179171921552,2479.248046875
467.2106152622401,21.61505529167668,2481.689453125
480.3980116607711,21.917983749897505,2484.130859375
464.6987302339485,21.556871995582952,2486.572265625
498.60917811588524,22.32955839500381,2489.013671875
458.41901766321945,21.41072202573326,2491.455078125
447.7435062929801,21.159950526713907,2493.896484375
457.79104640614656,21.396052121972094,2496.337890625
455.2791613778549,21.337271647936973,2498.779296875
442.09176497932395,21.025978335842638,2501.220703125
459.6749601773653,21.44003172053076,2503.662109375
465.9546727480943,21.585983247192942,2506.103515625
428.904368580793,20.710006484325227,2508.544921875
449.6274200641988,21.204419823805573,2510.986328125
448.9994488071259,21.189607094213095,2513.427734375
427.6484260666472,20.679662136182188,2515.869140625
467.838586519313,21.629576660658735,2518.310546875
477.25815537540655,21.846238929742725,2520.751953125
430.7882823520117,20.755439825549633,2523.193359375
452.1393050924904,21.26356755327032,2525.634765625
447.1155350359072,21.14510664517697,2528.076171875
438.3239374368865,20.936187270773218,2530.517578125
415.0890009251891,20.37373311215176,2532.958984375
423.25262726713686,20.5731044635256,2535.400390625
438.95190869395947,20.951179171921552,2537.841796875
428.904368580793,20.710006484325227,2540.283203125
432.67219612323044,20.80077393087167,2542.724609375
420.74074223884526,20.511965830676623,2545.166015625
414.4610296681162,20.35831598310912,2547.607421875
480.3980116607711,21.917983749897505,2550.048828125
470.3504715476046,21.687564905899524,2552.490234375
451.51133383541753,21.24879605613969,2554.931640625
447.7435062929801,21.159950526713907,2557.373046875
432.0442248661575,20.78567354853235,2559.814453125
452.7672763495633,21.278328795973692,2562.255859375
446.48756377883427,21.130252335900636,2564.697265625
417.6008859534807,20.435285316175076,2567.138671875
439.57987995103235,20.966160353079253,2569.580078125
453.39524760663625,21.293079805576184,2572.021484375
442.09176497932395,21.025978335842638,2574.462890625
425.76451229542846,20.63406194367528,2576.904296875
435.8120524085949,20.87611200412076,2579.345703125
432.67219612323044,20.80077393087167,2581.787109375
398.13377698422073,19.95328987871977,2584.228515625
422.624656010064,20.557836851431233,2586.669921875
440.20785120810524,20.981130837209545,2589.111328125
419.4847997246994,20.481328075217668,2591.552734375
427.0204548095743,20.664473252652105,2593.994140625
445.8595925217614,21.115387576877705,2596.435546875
421.36871349591814,20.527267560391913,2598.876953125
425.76451229542846,20.63406194367528,2601.318359375
421.99668475299103,20.542557892165984,2603.759765625
421.99668475299103,20.542557892165984,2606.201171875
427.0204548095743,20.664473252652105,2608.642578125
408.8092883544601,20.219032824407307,2611.083984375
421.99668475299103,20.542557892165984,2613.525390625
421.36871349591814,20.527267560391913,2615.966796875
407.55334584031425,20.187950511141892,2618.408203125
401.2736332695852,20.03181552604719,2620.849609375
403.15754704080393,20.07878350500358,2623.291015625
416.9729146964078,20.419914659381117,2625.732421875
357.315645274482,18.90279464191689,2628.173828125
383.06246681447107,19.571981678268326,2630.615234375
391.2260931564188,19.77943611826229,2633.056640625
403.15754704080393,20.07878350500358,2635.498046875
400.64566201251233,20.016135041823443,2637.939453125
405.04146081202265,20.125641873292455,2640.380859375
389.970150642273,19.747661903179146,2642.822265625
420.74074223884526,20.511965830676623,2645.263671875
396.8778344700749,19.921792953197635,2647.705078125
409.43725961153297,20.23455607646318,2650.146484375
392.4820356705646,19.811159372196382,2652.587890625
387.4582656139814,19.68395960202066,2655.029296875
383.69043807154395,19.588017716745714,2657.470703125
415.0890009251891,20.37373311215176,2659.912109375
421.99668475299103,20.542557892165984,2662.353515625
402.52957578373105,20.06313972895895,2664.794921875
401.2736332695852,20.03181552604719,2667.236328125
438.95190869395947,20.951179171921552,2669.677734375
400.64566201251233,20.016135041823443,2672.119140625
370.503041673013,19.24845556591523,2674.560546875
416.34494343933494,20.404532423933045,2677.001953125
404.41348955494976,20.110034548825364,2679.443359375
398.13377698422073,19.95328987871977,2681.884765625
398.13377698422073,19.95328987871977,2684.326171875
430.1603110949388,20.74030643686199,2686.767578125
410.0652308686059,20.250067428742206,2689.208984375
445.8595925217614,21.115387576877705,2691.650390625
405.6694320690956,20.141237103740565,2694.091796875
430.1603110949388,20.74030643686199,2696.533203125
417.6008859534807,20.435285316175076,2698.974609375
393.1100069276375,19.827001965189734,2701.416015625
386.83029435690844,19.668001788613616,2703.857421875
425.76451229542846,20.63406194367528,2706.298828125
409.43725961153297,20.23455607646318,2708.740234375
361.7114440739923,19.018712997308526,2711.181640625
421.99668475299103,20.542557892165984,2713.623046875
386.20232309983555,19.652031017170607,2716.064453125
390.59812189934587,19.763555396217196,2718.505859375
396.8778344700749,19.921792953197635,2720.947265625
386.20232309983555,19.652031017170607,2723.388671875
378.66666801496075,19.459359393745743,2725.830078125
386.83029435690844,19.668001788613616,2728.271484375
391.8540644134917,19.795304100050892,2730.712890625
403.7855182978769,20.09441510215903,2733.154296875
378.66666801496075,19.459359393745743,2735.595703125
361.0834728169194,19.00219652611033,2738.037109375
378.0386967578878,19.44321724298445,2740.478515625
356.0597027603362,18.86954431777133,2742.919921875
365.47927161642974,19.117512171211757,2745.361328125
398.13377698422073,19.95328987871977,2747.802734375
377.4107255008149,19.427061679544206,2750.244140625
356.6876740174091,18.886176797261246,2752.685546875
352.9198464749717,18.78616103611836,2755.126953125
383.69043807154395,19.588017716745714,2757.568359375
337.848536305222,18.380656579818414,2760.009765625
348.52404767546136,18.668798774304182,2762.451171875
364.85130035935686,19.101081130641713,2764.892578125
359.1995590457007,18.95256075166891,2767.333984375
370.503041673013,19.24845556591523,2769.775390625
342.8723063618052,18.516811452347977,2772.216796875
352.2918752178988,18.769439928189087,2774.658203125
339.1044788193678,18.414789676218618,2777.099609375
351.03593270375296,18.735952943572233,2779.541015625
341.61636384765944,18.482866764862518,2781.982421875
370.503041673013,19.24845556591523,2784.423828125
311.47374350816006,17.648618742217764,2786.865234375
362.33941533106525,19.0352151375041,2789.306640625
341.61636384765944,18.482866764862518,2791.748046875
341.61636384765944,18.482866764862518,2794.189453125
366.73521413057557,19.15033195875663,2796.630859375
357.94361653155494,18.919397890301767,2799.072265625
336.5925937910762,18.346459979818345,2801.513671875
349.15201893253425,18.685609942748304,2803.955078125
334.0807087627846,18.277874842628304,2806.396484375
313.35765727937877,17.70191111940682,2808.837890625
324.66113990669106,18.018355638256534,2811.279296875
325.28911116376395,18.0357730958161,2813.720703125
335.9646225340033,18.32933775492184,2816.162109375
327.17302493498266,18.087924837719296,2818.603515625
334.0807087627846,18.277874842628304,2821.044921875
324.0331686496181,18.000921327799254,2823.486328125
319.6373698501078,17.87840512602027,2825.927734375
331.568823734493,18.20903137826098,2828.369140625
327.80099619205555,18.10527536913083,2830.810546875
329.68490996327427,18.157227485584748,2833.251953125
329.0569387062014,18.139926645557345,2835.693359375
332.19679499156587,18.226266622420674,2838.134765625
317.1254848218162,17.80801743097238,2840.576171875
286.9828644823168,16.940568599734686,2843.017578125
313.35765727937877,17.70191111940682,2845.458984375
354.8037602461904,18.836235299183073,2847.900390625
339.1044788193678,18.414789676218618,2850.341796875
324.0331686496181,18.000921327799254,2852.783203125
334.70868001985747,18.295045231424204,2855.224609375
305.8220021945039,17.48776721581414,2857.666015625
331.568823734493,18.20903137826098,2860.107421875
320.89331236425363,17.913495258163707,2862.548828125
317.7534560788891,17.825640411465983,2864.990234375
345.3841913900969,18.584514827944712,2867.431640625
310.2178009940143,17.61300090824997,2869.873046875
312.10171476523294,17.66640073034779,2872.314453125
333.4527375057117,18.26068830865123,2874.755859375
310.2178009940143,17.61300090824997,2877.197265625
345.3841913900969,18.584514827944712,2879.638671875
323.40519739254523,17.98347011542948,2882.080078125
317.7534560788891,17.825640411465983,2884.521484375
317.7534560788891,17.825640411465983,2886.962890625
318.381427335962,17.843245986534008,2889.404296875
323.40519739254523,17.98347011542948,2891.845703125
352.2918752178988,18.769439928189087,2894.287109375
332.82476624863875,18.243485583863592,2896.728515625
351.03593270375296,18.735952943572233,2899.169921875
335.9646225340033,18.32933775492184,2901.611328125
333.4527375057117,18.26068830865123,2904.052734375
361.7114440739923,19.018712997308526,2906.494140625
326.5450536779097,18.070557647120626,2908.935546875
351.03593270375296,18.735952943572233,2911.376953125
356.6876740174091,18.886176797261246,2913.818359375
359.8275303027736,18.96912044093699,2916.259765625
344.12824887595104,18.550694026799942,2918.701171875
376.1547829866691,19.39471018052781,2921.142578125
351.03593270375296,18.735952943572233,2923.583984375
334.0807087627846,18.277874842628304,2926.025390625
347.8960764183885,18.651972453828805,2928.466796875
380.5505817861794,19.507705702777542,2930.908203125
349.7799901896072,18.702406000020616,2933.349609375
361.0834728169194,19.00219652611033,2935.791015625
355.4317315032633,18.852897164713525,2938.232421875
355.4317315032633,18.852897164713525,2940.673828125
370.503041673013,19.24845556591523,2943.115234375
345.3841913900969,18.584514827944712,2945.556640625
345.3841913900969,18.584514827944712,2947.998046875
377.4107255008149,19.427061679544206,2950.439453125
376.1547829866691,19.39471018052781,2952.880859375
334.0807087627846,18.277874842628304,2955.322265625
359.1995590457007,18.95256075166891,2957.763671875
346.01216264716976,18.601402168846565,2960.205078125
355.4317315032633,18.852897164713525,2962.646484375
360.45550155984654,18.985665686507982,2965.087890625
334.0807087627846,18.277874842628304,2967.529296875
322.77722613547235,17.96600195189437,2969.970703125
349.15201893253425,18.685609942748304,2972.412109375
324.0331686496181,18.000921327799254,2974.853515625
325.91708242083683,18.053173749256302,2977.294921875
314.6135997935246,17.73735041638194,2979.736328125
323.40519739254523,17.98347011542948,2982.177734375
332.19679499156587,18.226266622420674,2984.619140625
312.7296860223059,17.68416483813431,2987.060546875
330.9408524774201,18.191779805104833,2989.501953125
345.3841913900969,18.584514827944712,2991.943359375
314.6135997935246,17.73735041638194,2994.384765625
293.26257705304585,17.124911008616827,2996.826171875
322.1492548783994,17.94851678770141,2999.267578125
327.17302493498266,18.087924837719296,3001.708984375
303.93808842328525,17.433820247532818,3004.150390625
303.93808842328525,17.433820247532818,3006.591796875
284.4709794540252,16.86626750214834,3009.033203125
275.0514105979317,16.58467396718825,3011.474609375
346.64013390424265,18.618274192422955,3013.916015625
286.9828644823168,16.940568599734686,3016.357421875
288.23880699646264,16.977597209159565,3018.798828125
298.914318366702,17.289138739876606,3021.240234375
293.26257705304585,17.124911008616827,3023.681640625
305.194030937431,17.469803402941633,3026.123046875
286.3548932252439,16.922023910432344,3028.564453125
278.81923814036907,16.69788124704356,3031.005859375
300.7982321379207,17.34353574499504,3033.447265625
297.65837585255616,17.252778786402963,3035.888671875
302.05417465206654,17.379705827546868,3038.330078125
280.7031519115878,16.75419803844958,3040.771484375
294.5185195671917,17.16154187615995,3043.212890625
288.23880699646264,16.977597209159565,3045.654296875
301.4262033949936,17.36163020557095,3048.095703125
322.1492548783994,17.94851678770141,3050.537109375
302.05417465206654,17.379705827546868,3052.978515625
280.7031519115878,16.75419803844958,3055.419921875
302.05417465206654,17.379705827546868,3057.861328125
295.7744620813375,17.198094722420198,3060.302734375
288.86677825353553,16.99608126167722,3062.744140625
309.58982973694134,17.595164953388228,3065.185546875
301.4262033949936,17.36163020557095,3067.626953125
272.53952556964003,16.508771170794027,3070.068359375
295.14649082426456,17.17982802079999,3072.509765625
322.1492548783994,17.94851678770141,3074.951171875
307.7059159657226,17.54154827732497,3077.392578125
308.96185847986845,17.577310900131124,3079.833984375
289.4947495106085,17.01454523372895,3082.275390625
307.7059159657226,17.54154827732497,3084.716796875
270.02764054134843,16.432517778519166,3087.158203125
300.1702608808478,17.325422386794724,3089.599609375
278.1912668832962,16.67906672698734,3092.041015625
298.914318366702,17.289138739876606,3094.482421875
279.447209397442,16.71667459148027,3096.923828125
292.63460579597296,17.106566160278135,3099.365234375
312.10171476523294,17.66640073034779,3101.806640625
282.5870656828065,16.810326162296985,3104.248046875
310.2178009940143,17.61300090824997,3106.689453125
257.46821539989037,16.04581613380542,3109.130859375
290.12272076768136,17.03298919061717,3111.572265625
292.63460579597296,17.106566160278135,3114.013671875
280.7031519115878,16.75419803844958,3116.455078125
293.8905483101188,17.14323622628233,3118.896484375
285.0989507110981,16.88487342893331,3121.337890625
285.0989507110981,16.88487342893331,3123.779296875
283.8430081969523,16.847641027661776,3126.220703125
303.3101171662123,17.415800790265497,3128.662109375
270.6556117984213,16.45161426117271,3131.103515625
298.2863471096291,17.270968331556546,3133.544921875
301.4262033949936,17.36163020557095,3135.986328125
302.6821459091394,17.39776266964058,3138.427734375
265.6318417418381,16.298215906713168,3140.869140625
293.26257705304585,17.124911008616827,3143.310546875
281.3311231686607,16.772928282463404,3145.751953125
298.2863471096291,17.270968331556546,3148.193359375
284.4709794540252,16.86626750214834,3150.634765625
300.7982321379207,17.34353574499504,3153.076171875
294.5185195671917,17.16154187615995,3155.517578125
275.0514105979317,16.58467396718825,3157.958984375
268.1437267701297,16.375094710264417,3160.400390625
288.23880699646264,16.977597209159565,3162.841796875
259.3521291711091,16.10441334451861,3165.283203125
275.0514105979317,16.58467396718825,3167.724609375
273.79546808378586,16.546766091408493,3170.166015625
286.3548932252439,16.922023910432344,3172.607421875
278.1912668832962,16.67906672698734,3175.048828125
272.53952556964003,16.508771170794027,3177.490234375
291.37866328182713,17.06981731834958,3179.931640625
255.58430162867165,15.987004148015714,3182.373046875
262.4919854564736,16.20160440994884,3184.814453125
274.42343934085875,16.565730872522913,3187.255859375
273.79546808378586,16.546766091408493,3189.697265625
263.1199567135465,16.220972742519066,3192.138671875
281.3311231686607,16.772928282463404,3194.580078125
249.30458905794262,15.789382162008197,3197.021484375
253.70038785745297,15.927975008062166,3199.462890625
248.67661780086974,15.769483751881978,3201.904296875
268.77169802720266,16.394258081023448,3204.345703125
280.0751806545149,16.735446831635983,3206.787109375
255.58430162867165,15.987004148015714,3209.228515625
278.81923814036907,16.69788124704356,3211.669921875
266.88778425598395,16.33670053150219,3214.111328125
248.04864654379682,15.74956020159918,3216.552734375
253.07241660038005,15.90824995404523,3218.994140625
259.3521291711091,16.10441334451861,3221.435546875
261.2360429423278,16.16279811611615,3223.876953125
280.7031519115878,16.75419803844958,3226.318359375
253.70038785745297,15.927975008062166,3228.759765625
280.7031519115878,16.75419803844958,3231.201171875
264.3758992276923,16.25964019367256,3233.642578125
264.3758992276923,16.25964019367256,3236.083984375
254.95633037159877,15.967352015021111,3238.525390625
266.88778425598395,16.33670053150219,3240.966796875
248.67661780086974,15.769483751881978,3243.408203125
295.7744620813375,17.198094722420198,3245.849609375
266.259812998911,16.317469564822574,3248.291015625
271.28358305549426,16.47068860295447,3250.732421875
259.98010042818197,16.12389842526248,3253.173828125
279.447209397442,16.71667459148027,3255.615234375
246.79270402965102,15.709637297838897,3258.056640625
237.37313517355747,15.40691841912449,3260.498046875
245.53676151550522,15.669612679179572,3262.939453125
282.5870656828065,16.810326162296985,3265.380859375
263.7479279706194,16.240317976278032,3267.822265625
258.7241579140362,16.084904659774523,3270.263671875
270.02764054134843,16.432517778519166,3272.705078125
253.70038785745297,15.927975008062166,3275.146484375
256.8402441428175,16.02623611902737,3277.587890625
258.09618665696325,16.065372285040993,3280.029296875
273.79546808378586,16.546766091408493,3282.470703125
270.02764054134843,16.432517778519166,3284.912109375
260.6080716852549,16.143359987476426,3287.353515625
262.4919854564736,16.20160440994884,3289.794921875
261.2360429423278,16.16279811611615,3292.236328125
254.95633037159877,15.967352015021111,3294.677734375
275.6793818550046,16.60359544963092,3297.119140625
256.8402441428175,16.02623611902737,3299.560546875
261.2360429423278,16.16279811611615,3302.001953125
266.88778425598395,16.33670053150219,3304.443359375
271.28358305549426,16.47068860295447,3306.884765625
244.9087902584323,15.649561982957616,3309.326171875
267.51575551305683,16.355908886792466,3311.767578125
268.77169802720266,16.394258081023448,3314.208984375
251.18850282916134,15.848927497757106,3316.650390625
259.98010042818197,16.12389842526248,3319.091796875
248.04864654379682,15.74956020159918,3321.533203125
268.1437267701297,16.375094710264417,3323.974609375
275.0514105979317,16.58467396718825,3326.416015625
280.0751806545149,16.735446831635983,3328.857421875
259.3521291711091,16.10441334451861,3331.298828125
239.88502020184907,15.488221983231293,3333.740234375
251.18850282916134,15.848927497757106,3336.181640625
283.21503693987944,16.828993937246498,3338.623046875
249.93256031501554,15.809255526906242,3341.064453125
233.60530763112004,15.284152172466749,3343.505859375
281.3311231686607,16.772928282463404,3345.947265625
255.58430162867165,15.987004148015714,3348.388671875
270.02764054134843,16.432517778519166,3350.830078125
251.81647408623425,15.868726290608022,3353.271484375
257.46821539989037,16.04581613380542,3355.712890625
254.95633037159877,15.967352015021111,3358.154296875
268.77169802720266,16.394258081023448,3360.595703125
256.8402441428175,16.02623611902737,3363.037109375
268.77169802720266,16.394258081023448,3365.478515625
253.70038785745297,15.927975008062166,3367.919921875
250.56053157208845,15.82910394090861,3370.361328125
256.2122728857446,16.006632153134042,3372.802734375
246.79270402965102,15.709637297838897,3375.244140625
261.8640141994007,16.18221289562712,3377.685546875
250.56053157208845,15.82910394090861,3380.126953125
229.20950883160972,15.139666734496164,3382.568359375
241.7689339730678,15.548920669071142,3385.009765625
239.88502020184907,15.488221983231293,3387.451171875
247.42067528672393,15.7296114156302,3389.892578125
259.3521291711091,16.10441334451861,3392.333984375
254.95633037159877,15.967352015021111,3394.775390625
223.5577675179536,14.951848297717364,3397.216796875
265.00387048476523,16.27893947666018,3399.658203125
249.93256031501554,15.809255526906242,3402.099609375
238.62907768770327,15.447623690642624,3404.541015625
248.67661780086974,15.769483751881978,3406.982421875
258.09618665696325,16.065372285040993,3409.423828125
253.07241660038005,15.90824995404523,3411.865234375
244.9087902584323,15.649561982957616,3414.306640625
230.46545134575553,15.181088608718268,3416.748046875
256.8402441428175,16.02623611902737,3419.189453125
258.09618665696325,16.065372285040993,3421.630859375
265.00387048476523,16.27893947666018,3424.072265625
223.5577675179536,14.951848297717364,3426.513671875
253.07241660038005,15.90824995404523,3428.955078125
278.1912668832962,16.67906672698734,3431.396484375
254.32835911452585,15.94767566495274,3433.837890625
230.46545134575553,15.181088608718268,3436.279296875
258.7241579140362,16.084904659774523,3438.720703125
242.3969052301407,15.569100976939572,3441.162109375
243.0248764872136,15.589255161399263,3443.603515625
226.0696525462452,15.035612809135689,3446.044921875
244.9087902584323,15.649561982957616,3448.486328125
238.62907768770327,15.447623690642624,3450.927734375
251.81647408623425,15.868726290608022,3453.369140625
216.02211243307875,14.697690717697075,3455.810546875
244.9087902584323,15.649561982957616,3458.251953125
243.6528477442865,15.609383323638589,3460.693359375
236.11719265941167,15.366105318505781,3463.134765625
241.14096271599487,15.528714135948118,3465.576171875
238.62907768770327,15.447623690642624,3468.017578125
240.512991458922,15.50848127506114,3470.458984375
229.83748008868264,15.160391818441983,3472.900390625
238.62907768770327,15.447623690642624,3475.341796875
231.09342260282844,15.201757220888263,3477.783203125
275.0514105979317,16.58467396718825,3480.224609375
246.79270402965102,15.709637297838897,3482.666015625
250.56053157208845,15.82910394090861,3485.107421875
221.04588248966198,14.86761186235577,3487.548828125
254.32835911452585,15.94767566495274,3489.990234375
254.95633037159877,15.967352015021111,3492.431640625
249.30458905794262,15.789382162008197,3494.873046875
260.6080716852549,16.143359987476426,3497.314453125
234.23327888819296,15.304681600353303,3499.755859375
252.44444534330714,15.888500412037228,3502.197265625
248.04864654379682,15.74956020159918,3504.638671875
256.8402441428175,16.02623611902737,3507.080078125
254.32835911452585,15.94767566495274,3509.521484375
253.70038785745297,15.927975008062166,3511.962890625
257.46821539989037,16.04581613380542,3514.404296875
251.18850282916134,15.848927497757106,3516.845703125
227.95356631746392,15.098131219374931,3519.287109375
229.20950883160972,15.139666734496164,3521.728515625
265.00387048476523,16.27893947666018,3524.169921875
239.88502020184907,15.488221983231293,3526.611328125
224.1857387750265,14.972833358286817,3529.052734375
249.93256031501554,15.809255526906242,3531.494140625
230.46545134575553,15.181088608718268,3533.935546875
244.28081900135942,15.629485564194345,3536.376953125
251.81647408623425,15.868726290608022,3538.818359375
262.4919854564736,16.20160440994884,3541.259765625
270.6556117984213,16.45161426117271,3543.701171875
261.8640141994007,16.18221289562712,3546.142578125
243.6528477442865,15.609383323638589,3548.583984375
259.98010042818197,16.12389842526248,3551.025390625
246.79270402965102,15.709637297838897,3553.466796875
228.5815375745368,15.118913240525485,3555.908203125
231.09342260282844,15.201757220888263,3558.349609375
252.44444534330714,15.888500412037228,3560.791015625
259.98010042818197,16.12389842526248,3563.232421875
242.3969052301407,15.569100976939572,3565.673828125
212.25428489064134,14.568949340657388,3568.115234375
248.67661780086974,15.769483751881978,3570.556640625
241.14096271599487,15.528714135948118,3572.998046875
232.97733637404716,15.263595132669339,3575.439453125
238.00110643063036,15.427284480122559,3577.880859375
238.00110643063036,15.427284480122559,3580.322265625
229.20950883160972,15.139666734496164,3582.763671875
230.46545134575553,15.181088608718268,3585.205078125
222.9297962608807,14.930833742992409,3587.646484375
235.48922140233876,15.345658063515515,3590.087890625
239.2570489447762,15.467936156603963,3592.529296875
234.86125014526584,15.325183527294733,3594.970703125
214.13819866186003,14.63346160899259,3597.412109375
239.88502020184907,15.488221983231293,3599.853515625
217.27805494722455,14.740354641161947,3602.294921875
218.53399746137038,14.782895435650296,3604.736328125
228.5815375745368,15.118913240525485,3607.177734375
222.30182500380778,14.909789569400628,3609.619140625
212.25428489064134,14.568949340657388,3612.060546875
234.23327888819296,15.304681600353303,3614.501953125
219.16196871844326,14.80411999135522,3616.943359375
210.37037111942263,14.504150134338193,3619.384765625
224.8137100320994,14.993789048539378,3621.826171875
229.20950883160972,15.139666734496164,3624.267578125
239.88502020184907,15.488221983231293,3626.708984375
218.53399746137038,14.782895435650296,3629.150390625
222.9297962608807,14.930833742992409,3631.591796875
230.46545134575553,15.181088608718268,3634.033203125
195.29906094967293,13.974944041021164,3636.474609375
226.69762380331812,15.056481122869252,3638.916015625
217.90602620429746,14.761640362923677,3641.357421875
224.8137100320994,14.993789048539378,3643.798828125
229.20950883160972,15.139666734496164,3646.240234375
224.8137100320994,14.993789048539378,3648.681640625
218.53399746137038,14.782895435650296,3651.123046875
221.6738537467349,14.888715651349344,3653.564453125
219.16196871844326,14.80411999135522,3656.005859375
223.5577675179536,14.951848297717364,3658.447265625
239.2570489447762,15.467936156603963,3660.888671875
243.0248764872136,15.589255161399263,3663.330078125
224.1857387750265,14.972833358286817,3665.771484375
258.09618665696325,16.065372285040993,3668.212890625
227.325595060391,15.07732055308207,3670.654296875
234.23327888819296,15.304681600353303,3673.095703125
239.88502020184907,15.488221983231293,3675.537109375
253.07241660038005,15.90824995404523,3677.978515625
230.46545134575553,15.181088608718268,3680.419921875
234.23327888819296,15.304681600353303,3682.861328125
249.93256031501554,15.809255526906242,3685.302734375
251.81647408623425,15.868726290608022,3687.744140625
249.93256031501554,15.809255526906242,3690.185546875
262.4919854564736,16.20160440994884,3692.626953125
238.62907768770327,15.447623690642624,3695.068359375
244.9087902584323,15.649561982957616,3697.509765625
259.3521291711091,16.10441334451861,3699.951171875
251.18850282916134,15.848927497757106,3702.392578125
247.42067528672393,15.7296114156302,3704.833984375
254.95633037159877,15.967352015021111,3707.275390625
